file,Q1_mean,Q1_std,Q2_mean,Q2_std,Q3_mean,Q3_std,S1_mean,S1_std,S2_mean,S2_std,S3_mean,S3_std,S4_mean,S4_std
baseline_submission.csv,0.5054359568740141,0.23962193397490603,0.5720427369395603,0.1449787105039773,0.6214198516692959,0.2568838782922044,0.686449800262584,0.17690953944075855,0.6353901364496016,0.19961741541091454,0.6745618492699915,0.2278899755781036,0.5668774496952449,0.16592689803017807
blend_friend20_v2robust20_v3robust60_submission.csv,0.506778497123338,0.16164613019491506,0.5836074492671112,0.15285813102998883,0.6178609902530027,0.14119867653531215,0.6508820398472612,0.16143563438608674,0.6057330641166938,0.19555993771256477,0.6585133300103865,0.20410789957909384,0.5501515438236168,0.14532599475172386
blend_friend25_v3robust375_v4knnrobust375_submission.csv,0.5074856701166074,0.15029976658409377,0.5836084885990007,0.1398320722682446,0.6162897949776458,0.13700448298265322,0.6534066138514772,0.16035498035000048,0.6031469436381847,0.19290794848493092,0.6525642751569299,0.19849521527435351,0.5509457321988073,0.1455607001668601
blend_friend30_v2robust20_v3robust50_submission.csv,0.5085396538743105,0.14979612197601508,0.583647729280198,0.13919890923912898,0.6221489939866506,0.13166570432630106,0.6573389601804974,0.15670984067940325,0.6025678615250074,0.18771905463775906,0.6539847078029638,0.19540658480435466,0.5488071084772715,0.1410101653043619
blend_friend30_v3robust30_v4knnrobust40_submission.csv,0.5084060745301315,0.14462757836238413,0.5837010482752587,0.1329339232889785,0.6184883703166921,0.1326186945182782,0.6566242604311245,0.15808037254814714,0.6018798046598022,0.18889220169278637,0.6500514989696612,0.19414941670005384,0.5502408936711215,0.14376242321596147
blend_friend30_v3robust35_v4knnrobust35_submission.csv,0.5083264224540558,0.14492673698412664,0.5835562089358295,0.13345477352291585,0.6183792233722474,0.13212431560686566,0.6566458876050661,0.15801890951403078,0.6012488800248805,0.18920184321075015,0.6505484291367761,0.19426694163837885,0.5503061353801476,0.14354841456432088
blend_friend35_v3robust25_v4knnrobust40_submission.csv,0.5092866529056179,0.13931167992825905,0.5837211882818021,0.1265012095445019,0.6206323721835162,0.12823644622908958,0.6598527205977427,0.15591406132302296,0.600297203363959,0.18510443327936751,0.64778718786595,0.18995297608424064,0.5495686759979489,0.14204196953857717
blend_friend35_v3robust325_v4knnrobust325_submission.csv,0.5091671747915043,0.13971469163212202,0.5835039292726584,0.12723498886542287,0.6204686517668488,0.12750995824206005,0.6598851613586552,0.15582116462871307,0.5993508164115767,0.1855546576474058,0.6485325831166225,0.1901209999688733,0.549666538561488,0.14170244113209188
blend_friend40_v2robust15_v3robust25_v4knnrobust20_submission.csv,0.5104267199413899,0.13654649808212094,0.5839910177209084,0.12351575316455499,0.6257401356916987,0.1242544549576922,0.6635739512285072,0.1529932890579682,0.6004924939868624,0.1798561475924236,0.6474789230529857,0.18653922658017247,0.5476906360113364,0.1383624386199613
blend_friend40_v2robust20_v3robust40_submission.csv,0.5103008106252832,0.13858460726579214,0.5836880092932849,0.12621866978078755,0.6264369977202986,0.12315829882461642,0.6637958805137336,0.1525451055323125,0.5994026589333209,0.1801494100589676,0.6494560855955415,0.18705066891096328,0.5474626731309262,0.13740401692350138
blend_friend40_v3robust30_v4knnrobust30_submission.csv,0.5100079271289527,0.13468232152072235,0.5834516496094871,0.12119697142018906,0.6225580801614503,0.12319128372686063,0.6631244351122441,0.1537676769343421,0.5974527527982729,0.18196993457592614,0.6465167370964686,0.18606289402703868,0.5490269417428284,0.14002935738500716
blend_friend50_robust30_i40l20_20_submission.csv,0.5127198475993232,0.1217698208112029,0.5836704892577547,0.10631553709268113,0.6288513673557393,0.12000313892340224,0.670101818518769,0.147858001054444,0.5976481222064438,0.16917874892944196,0.6404589086977502,0.1750672576289724,0.5491932704452018,0.13571122820767784
blend_friend50_robust50_submission.csv,0.5120876921842283,0.1245292167663562,0.5840712869802906,0.108125160815207,0.6272826716728778,0.11780757878261401,0.6694948467497136,0.15043388420838974,0.596811248746272,0.17369965992323855,0.6400003942205863,0.17778814175779104,0.5474215395603788,0.13857394923325916
blend_friend50_v2robust15_v3robust20_v4knnrobust15_submission.csv,0.5121082246162869,0.12677055086444966,0.583886458394566,0.1121535641571909,0.6299189924809017,0.11651159464814351,0.6700524987356851,0.14936869199646222,0.5966963667602547,0.17291715021704235,0.6434472310126783,0.17870682413482217,0.5464114423740173,0.13544929869993505
blend_friend50_v2robust25_v3robust25_submission.csv,0.512254666364452,0.1287110665016105,0.5840046382364649,0.11468896876823247,0.6318584512603258,0.11658339249977331,0.6703882214364298,0.14879718111995072,0.5976713198277787,0.17208208012487372,0.6449169052622147,0.17921000664858908,0.5456293080680661,0.1343377754159905
blend_friend60_robust40_submission.csv,0.5136895447830495,0.11651637050811872,0.5838218883145191,0.09848109909599415,0.631352381517636,0.11114794890007088,0.6759950214308332,0.1473647336018237,0.592384196884743,0.16735556129352155,0.6364656323473938,0.1705132578945106,0.5462075876320855,0.13633235837056845
blend_friend60_robustshrink05_40_submission.csv,0.5135190873103581,0.11329573815147244,0.5833599671527806,0.09544304522627603,0.6312136990686542,0.10824903587924803,0.6768995864083954,0.1440944732908342,0.5930274889458867,0.16326723490303804,0.6365565927201071,0.166260432849753,0.5463377616480486,0.13338709439032015
blend_friend60_v2robust20_v3robust20_submission.csv,0.5138231241272285,0.11879204171421529,0.5837685693194585,0.10331045255164904,0.6350130051875943,0.11014597866597184,0.6767097211802062,0.14608440763472794,0.5930722537499482,0.1659710203295717,0.6403988411806966,0.17157492058220383,0.5447738024382355,0.1325412528185453
