target,baseline,log_loss,mean_p1
Q1,global_train_prior,0.7025556438998083,0.4813895781637717
Q1,subject_prior,0.7079576151470758,0.5184430168619247
Q1,last_label_smoothed,1.1163031379158375,0.7776595744680853
Q2,global_train_prior,0.6627385458888101,0.5483870967741935
Q2,subject_prior,0.7144934247249103,0.5525351546193215
Q2,last_label_smoothed,1.1789507757704425,0.8159574468085111
Q3,global_train_prior,0.6506762863070233,0.5930521091811415
Q3,subject_prior,0.7206788814336925,0.5851394448413432
Q3,last_label_smoothed,1.1789507757704425,0.6053191489361702
S1,global_train_prior,0.6262316878163735,0.6823821339950372
S1,subject_prior,0.5861243638492754,0.6903938087554593
S1,last_label_smoothed,1.0536555000612322,0.8159574468085111
S2,global_train_prior,0.728921250491005,0.6650124069478908
S2,subject_prior,0.7124530995308861,0.6764422128076715
S2,last_label_smoothed,1.1789507757704425,0.6436170212765957
S3,global_train_prior,0.7029100382130798,0.6724565756823822
S3,subject_prior,0.6821903026593606,0.6937554885156182
S3,last_label_smoothed,1.680131878607284,0.6819148936170214
S4,global_train_prior,0.693098299651483,0.5632754342431762
S4,subject_prior,0.637716676346762,0.5301101389178208
S4,last_label_smoothed,1.3668936893342583,0.6627659574468084
average,best_per_target_floor,0.6620649883545608,
