target,split,weight,valid_log_loss
Q1,interleaved_offset1,0.14272627978117683,0.6249357604893532
Q1,interleaved_offset2,0.12475521252190525,0.6303187665322002
Q1,subject_hole0,0.3405718155071063,0.590147866621621
Q1,subject_hole1,0.18587992491707192,0.6143688712208802
Q1,subject_hole2,0.05027202138404313,0.6666749597346583
Q1,late7,0.15579474588869652,0.6214313308549713
Q2,interleaved_offset1,0.08611550559214468,0.6033688417741806
Q2,interleaved_offset2,0.4827152566325543,0.534419343148919
Q2,subject_hole0,0.017956307455938444,0.6660787633695335
Q2,subject_hole1,0.3184956113154629,0.5510520732825809
Q2,subject_hole2,0.017967241149003537,0.6660544145647471
Q2,late7,0.07675007785489592,0.6079742450755864
Q3,interleaved_offset1,0.30855010220303886,0.5782732779361521
Q3,interleaved_offset2,0.062280946842596545,0.6422824253824422
Q3,subject_hole0,0.040315168606552626,0.659679535762015
Q3,subject_hole1,0.23089857148231926,0.5898695061921413
Q3,subject_hole2,0.2762595541522716,0.582695013880275
Q3,late7,0.08169565671322108,0.6314286138143769
S1,interleaved_offset1,0.37773440887963167,0.52771646051332
S1,interleaved_offset2,0.04002276141582085,0.6175061804726517
S1,subject_hole0,0.13031614827663457,0.5702855772607125
S1,subject_hole1,0.2703360418152107,0.5410974822017688
S1,subject_hole2,0.060176037307750195,0.6011931447112591
S1,late7,0.1214146023049521,0.5731156674206646
S2,interleaved_offset1,0.20159214095664948,0.5303609572907446
S2,interleaved_offset2,0.15103762529181913,0.5419096601784715
S2,subject_hole0,0.013238559145053468,0.6392854706268567
S2,subject_hole1,0.4280479919405602,0.5002414065743257
S2,subject_hole2,0.14303484405239866,0.5440872887630173
S2,late7,0.06304883861351894,0.5768544336880664
S3,interleaved_offset1,0.05394195094937365,0.5186084510149951
S3,interleaved_offset2,0.07458841518992076,0.5056453823408734
S3,subject_hole0,0.009469489895284827,0.5882017888359666
S3,subject_hole1,0.8179686533247706,0.4098518298625008
S3,subject_hole2,0.04247692597177356,0.5281663500450593
S3,late7,0.001554564668876418,0.6604769684232933
S4,interleaved_offset1,0.11441697399254556,0.6282919681460735
S4,interleaved_offset2,0.18025424288435993,0.6101112132350801
S4,subject_hole0,0.08431113189445225,0.6405053895367824
S4,subject_hole1,0.004075039928951921,0.761690724019651
S4,subject_hole2,0.41018049715991056,0.577222053834161
S4,late7,0.20676211413977982,0.6046231888114205
