subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5043130260817337,0.51614270326118,0.5259734195933122,0.752744964632148,0.629166497071156,0.7998972515054568,0.3889409522018487
id01,2024-08-01,2024-07-31,0.3919612920345521,0.35556905766516644,0.578142926284837,0.5755262020420319,0.6621836981049031,0.8513262687842582,0.4428075024549593
id01,2024-08-02,2024-08-01,0.2779852788507502,0.5645493943066584,0.6395666679094633,0.5711369866333048,0.6848960255293406,0.8753638697948591,0.6768206413143494
id01,2024-08-03,2024-08-02,0.5940879339991022,0.4296273809540999,0.4554446708535852,0.6731853473391555,0.666759188516565,0.8081111953713658,0.47972431716671904
id01,2024-08-04,2024-08-03,0.6778240006037084,0.6204719703002429,0.7738922484804525,0.8479757725551318,0.6022008264118893,0.7608091989975849,0.49088437747438174
id01,2024-08-06,2024-08-05,0.32996233285126586,0.5243650673637233,0.5835555946145715,0.8058624506918083,0.7767472307877407,0.7824158100197641,0.6819323432056102
id01,2024-08-07,2024-08-06,0.5410321073106337,0.47283864058363345,0.6396399434302045,0.7760456672331473,0.6549660471563277,0.864236140563164,0.508939929300664
id01,2024-08-09,2024-08-08,0.46443142788014813,0.7638962454305445,0.7279072241783358,0.45717439317695596,0.41319611935888134,0.8205490201385884,0.37606870007037585
id01,2024-08-10,2024-08-09,0.47392983379887405,0.38509336845775344,0.35020021805000623,0.6919220519062703,0.7019799446902419,0.8785148670716465,0.478469552627457
id01,2024-08-12,2024-08-11,0.5912668870955311,0.6045157445249653,0.7069956769856208,0.8376944071998297,0.5873587435247379,0.7504567077852204,0.6115570567619114
id01,2024-08-13,2024-08-12,0.3555041987752159,0.5339753254048067,0.39918689761855963,0.5692282241330161,0.660636180960624,0.8954131799457152,0.4362892621966909
id01,2024-08-14,2024-08-13,0.465398323488753,0.39912256430814674,0.6016456767427326,0.8189329120344269,0.6641448917124135,0.8099802964445113,0.5408351766385543
id01,2024-08-15,2024-08-14,0.5307745947932503,0.3767632419527295,0.4963756728800829,0.48446943976673984,0.6595751086717883,0.8880422855663463,0.5228310343894428
id01,2024-08-17,2024-08-16,0.41657487368326146,0.7068297713661484,0.8215984943364321,0.911406285887197,0.7391148659658996,0.7628786499465379,0.5706245811006582
id01,2024-09-02,2024-09-01,0.36509953497908476,0.7584269734958855,0.7576284135920313,0.8011043459682576,0.6586269292023147,0.7218912563128588,0.6084544141981828
id01,2024-09-03,2024-09-02,0.3775957336748661,0.4709692122960623,0.5373121178733138,0.6003154914529555,0.6559355120467871,0.8695382629528375,0.4824255250329992
id01,2024-09-04,2024-09-03,0.3890441567006495,0.5138281515093561,0.5016845907683019,0.640722423035887,0.5941516126061747,0.8658837403873696,0.4091485673402715
