subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3619867132285374,0.5895723263001679,0.9525260286114168,0.9848186520081972,0.7110324308652658,0.5755816730484987,0.522501450635968
id01,2024-08-01,2024-07-31,0.2871758135898424,0.6379892377507336,0.39351171739064555,0.992121126450413,0.7384388977554837,0.6338080957444729,0.3837051337324102
id01,2024-08-02,2024-08-01,0.3513493705548595,0.632720541131612,0.9539601380274482,0.23807186085603432,0.6976867395617284,0.5871429000094842,0.45007501975101954
id01,2024-08-03,2024-08-02,0.31126208490377666,0.630556118322413,0.7340935346537949,0.9516063911369385,0.7759630180240502,0.6556790827772505,0.4090335584755024
id01,2024-08-04,2024-08-03,0.43067456178456653,0.6667308923146401,0.9991820738274009,0.34165145743482495,0.6391367856425022,0.5262370785697301,0.5619203486867171
id01,2024-08-06,2024-08-05,0.41335937448055105,0.5804230744650866,0.9272045080681288,0.6967382735134784,0.7173157750611582,0.6152107839686766,0.658388182452678
id01,2024-08-07,2024-08-06,0.6497059173526095,0.49123761034257496,0.9195259274880255,0.9351203652664832,0.7144080503487772,0.5944772778210903,0.7793701912921763
id01,2024-08-09,2024-08-08,0.6661795807416651,0.6323779617241929,0.9117509917413607,0.9999,0.8095973357533053,0.6073630963047084,0.39491102193017213
id01,2024-08-10,2024-08-09,0.6947655166690109,0.5683160875701007,0.7156059383716081,0.9989220900325544,0.747622822491099,0.6165310578345844,0.7400083087145829
id01,2024-08-12,2024-08-11,0.5133657948919494,0.6737734967153477,0.7669629849300996,0.3421412573797691,0.6460008207818847,0.5262061827959131,0.564197749361528
id01,2024-08-13,2024-08-12,0.6545256976293461,0.6315842999030321,0.9485993266357262,0.9260884628856061,0.7328734553458343,0.5593961782309409,0.40381094058456896
id01,2024-08-14,2024-08-13,0.2776905116272516,0.5589421833153077,0.9634940219336048,0.08587042290450643,0.6421418706383326,0.577181900156236,0.40742101179776846
id01,2024-08-15,2024-08-14,0.6898850008561657,0.5089927427527063,0.07236235398877977,0.5749817420443859,0.7015859936242393,0.5802783803570835,0.4692234902466632
id01,2024-08-17,2024-08-16,0.5760826926212753,0.6635087872614175,0.35429519825160866,0.9982278734390218,0.712145814971776,0.579884895728707,0.4002971386964642
id01,2024-09-02,2024-09-01,0.26269921140600877,0.8000615985361738,0.49056083847831355,0.9858177898068807,0.5243184951073471,0.5411008430052126,0.6111306147809485
id01,2024-09-03,2024-09-02,0.375,0.6263088983776106,0.7396502418112398,0.5319673020818185,0.6618014541953154,0.5696312434263447,0.6640688672946365
id01,2024-09-04,2024-09-03,0.3143847952286387,0.5907873004929926,0.7086647937157954,0.3263071645619954,0.6349640383557734,0.6294147947524682,0.7886801522654403
id01,2024-09-05,2024-09-04,0.375,0.474985221732166,0.6300291224216799,0.5242958035797876,0.6669595109874055,0.5818978514108893,0.5128284078903794
id01,2024-09-07,2024-09-06,0.31240178610924135,0.640741740670897,0.6697924127223869,0.05547883338422947,0.6491885280679813,0.5957944176818532,0.6889972318947049
id01,2024-09-08,2024-09-07,0.4184522606669052,0.6642696103349288,0.771717548594416,0.9991697458466476,0.5911937043499687,0.5548665131326218,0.6101084188335065
id01,2024-09-09,2024-09-08,0.5092930310298869,0.712807030765023,0.8774049415589472,0.6773291555632213,0.5411059111342307,0.5430361078213125,0.40770499899708357
id01,2024-09-10,2024-09-09,0.564506670139087,0.6141505991076152,0.8780748729847087,0.5146269326458377,0.6952015090489785,0.5560446542478367,0.3453217970027498
id01,2024-09-11,2024-09-10,0.6498184802334142,0.4662718785767105,0.3063792685712058,0.5025352482393954,0.712309255913846,0.5411540913995924,0.5088315005271564
id01,2024-09-12,2024-09-11,0.5479412186547141,0.6279573688367793,0.7102468937413022,0.47328132517782845,0.6158855418390151,0.5446723605114393,0.4035727375058046
id01,2024-09-13,2024-09-12,0.59029983816918,0.6642729862952111,0.8848751731845674,0.9801571781719536,0.5916911970463807,0.4940290291590671,0.7822127818343352
id01,2024-09-14,2024-09-13,0.30437026174764414,0.6194855259268054,0.560412871845618,0.1802588437456949,0.704325693136656,0.5881215689477307,0.6236807501926862
id01,2024-09-15,2024-09-14,0.6343997503224346,0.6681535722531332,0.9453312600756401,0.9753290697231245,0.5514812759218455,0.5487477361135447,0.5823410305484631
id02,2024-08-26,2024-08-25,0.625,0.571634742184047,0.9185123730356868,0.6226916016385343,0.8100189185986535,0.7181785560115247,0.729649461958981
id02,2024-08-27,2024-08-26,0.5979787923213168,0.5671171835250226,0.8933376163167046,0.771177391925957,0.8398519564342075,0.7255945923746501,0.6270611111411982
id02,2024-08-28,2024-08-27,0.6588143462875788,0.6384103516423068,0.6864013600618286,0.9993783174386559,0.7376905141390722,0.7414820728681702,0.7970597803471182
id02,2024-08-29,2024-08-28,0.6834307221899402,0.6042795122564517,0.7402650748753599,0.9999,0.8107388197162547,0.661416892077513,0.4866913979605391
id02,2024-08-30,2024-08-29,0.44708897646576895,0.7030575176196714,0.7127033333613729,0.9999,0.7449097377388793,0.6095759851357648,0.40404460987872304
id02,2024-08-31,2024-08-30,0.40510899692698077,0.7086262831859967,0.9407131284592962,0.9987663025565782,0.8696703568150347,0.7104348705370851,0.8040691249951113
id02,2024-09-01,2024-08-31,0.44582340359886863,0.6706720341817314,0.940220963625968,0.9900034430433975,0.7037450689451179,0.6991997595583684,0.7779212956200708
id02,2024-09-02,2024-09-01,0.4101034080662035,0.5870695367399357,0.9867719869876495,0.6635314885644046,0.7052635570977396,0.6913949928649402,0.7459153777947767
id02,2024-09-03,2024-09-02,0.5715484939527937,0.5803582079504228,0.8294125678399067,0.6851394885515275,0.8281534585233268,0.6897852545277758,0.5659534041922836
id02,2024-09-04,2024-09-03,0.6442559746620049,0.48401152858503915,0.5955886567712749,0.9954299376006985,0.8408181512676985,0.716952315096006,0.46086018904702775
id02,2024-09-05,2024-09-04,0.6197379889555841,0.535512851287269,0.4758668123815526,0.9794886829654494,0.8241606572893334,0.7106236794407548,0.738777601335052
id02,2024-09-06,2024-09-05,0.7444917582991335,0.5571626301172172,0.690513642151514,0.999315382872981,0.7922989535555579,0.6452144393291832,0.7412346376187708
id02,2024-09-07,2024-09-06,0.6115982431631466,0.5954921914365603,0.901004590440101,0.9953274309176858,0.8284433962494989,0.6845180910513206,0.8241866916950404
id02,2024-09-08,2024-09-07,0.625,0.6893012336334012,0.9689595620717858,0.9998096217938344,0.8036271877718921,0.5500450358816785,0.4654743760316314
id02,2024-09-09,2024-09-08,0.4917425550570056,0.6854615014384311,0.983023574467704,0.5103553073338571,0.8390948872140492,0.6741475677702418,0.5859360180965488
id02,2024-09-10,2024-09-09,0.27841910512783874,0.550014025641799,0.621921467183775,0.868362759344236,0.8495963062710319,0.7408314911586668,0.8299322840753882
id02,2024-09-29,2024-09-28,0.4314605744172596,0.6958841438563452,0.977203094406841,0.9997735293415131,0.82909561769526,0.6465662341371661,0.7890756501735425
