subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5488388909256658,0.5319420511960407,0.6208312705005967,0.7156167309840429,0.5795898746042013,0.7451036549871396,0.37530665917136685
id01,2024-08-01,2024-07-31,0.45759605535887693,0.440294308157274,0.541866058965248,0.6433113620712323,0.6084124775788993,0.7735121329378353,0.4047565045589731
id01,2024-08-02,2024-08-01,0.41993500825851265,0.5602094859799495,0.6935614021197308,0.49976032713343554,0.6084517646646574,0.7878223334885686,0.517246599477983
id01,2024-08-03,2024-08-02,0.5519273430251461,0.49789084037688014,0.48651023517679104,0.6798686646845755,0.6246958502846206,0.7645724321037877,0.4406953733422948
id01,2024-08-04,2024-08-03,0.6579601948546597,0.629142219498722,0.7756842565274735,0.6837250527804947,0.5143240212881328,0.7060452663880372,0.5337675287073869
id01,2024-08-06,2024-08-05,0.4568208298593356,0.5364941819524713,0.6643590302490336,0.7337863846010086,0.6662338705581783,0.7413662408962078,0.6544348059381891
id01,2024-08-07,2024-08-06,0.5609444359581411,0.4779312571844801,0.6755639470421156,0.7174776078497506,0.5986478164507575,0.7780942339449481,0.5534403896294113
id01,2024-08-09,2024-08-08,0.5061539312050217,0.6637286238770432,0.7217988436311438,0.6089659647074325,0.4913744567485786,0.752847231466516,0.370022413200618
id01,2024-08-10,2024-08-09,0.529509431632381,0.45023089369234737,0.44100262580832383,0.7147879727938882,0.6387761084352302,0.7859739029029635,0.5556182501501663
id01,2024-08-12,2024-08-11,0.5673553384192496,0.6188084995734372,0.7318318043896568,0.7005920354636881,0.5460752750209341,0.6211482040165567,0.6117351538790359
id01,2024-08-13,2024-08-12,0.46765817234182794,0.5518686294265536,0.5387117564913274,0.6214807242043557,0.587571182474914,0.7007852734648694,0.4064309580005607
id01,2024-08-14,2024-08-13,0.5134730006758947,0.4765129890098594,0.6732183653805939,0.6161720116199437,0.5986532779699796,0.7450117474684932,0.435038989389989
id01,2024-08-15,2024-08-14,0.5545160048962458,0.4292049510006013,0.4987237670272814,0.6348401501214477,0.601254817821931,0.6838141322139798,0.444979406213295
id01,2024-08-17,2024-08-16,0.48495176565683923,0.6440719079303723,0.6681993116616295,0.8725708693217498,0.6461128797377383,0.7197587058239657,0.4812509391988208
id01,2024-09-02,2024-09-01,0.4401926906424458,0.6995940931598479,0.7312121732524007,0.7806143614302624,0.5802066436429432,0.6907968507854603,0.6110308071759011
id01,2024-09-03,2024-09-02,0.47471956303678586,0.5123462848743215,0.638693900858529,0.6354153813288037,0.5725432639083697,0.7761587513814293,0.5403625700505366
id01,2024-09-04,2024-09-03,0.47878662038404535,0.5125940487681959,0.5802437784221269,0.529384411586073,0.5630307303166949,0.7744211132322011,0.5087143567282757
id01,2024-09-05,2024-09-04,0.5234594276671483,0.4548140345471615,0.49954133046226434,0.6861906703647719,0.5989130404543079,0.7690292092208572,0.39818313646764947
id01,2024-09-07,2024-09-06,0.6168528553542976,0.6384677975700255,0.660170351217914,0.6047602854954108,0.5674821191923269,0.7519642963109482,0.5193052430898358
id01,2024-09-08,2024-09-07,0.6689777615957497,0.7056433364505588,0.8241790178728938,0.7888368960910899,0.5457755792747132,0.7404080722733708,0.539413686007771
id01,2024-09-09,2024-09-08,0.5341694921586368,0.7180564250286772,0.7624381998964586,0.7256918577718057,0.5337253767107354,0.7464827722335023,0.38446644852961
id01,2024-09-10,2024-09-09,0.5079733990740836,0.49673682714979583,0.6929947820687197,0.6194299257003513,0.6038864811275733,0.7873675096830869,0.3876780941635053
id01,2024-09-11,2024-09-10,0.5220827029902972,0.4169720717262107,0.6239525143683575,0.6782725790341518,0.6059260192771012,0.7423461300481737,0.5071541992088939
id01,2024-09-12,2024-09-11,0.42309969655454505,0.4792411322592349,0.5818087091344599,0.6839189803767127,0.6242684711332647,0.6639647189081742,0.4854897368427593
id01,2024-09-13,2024-09-12,0.5420152512240168,0.5025415570427759,0.6396660005117798,0.7314724900798959,0.6119673331566793,0.6835203637415493,0.5870442251251713
id01,2024-09-14,2024-09-13,0.5778175831850847,0.5160667429301304,0.5897265431365983,0.6459233953098774,0.6314958466441556,0.7497855586247824,0.6499788201726786
id01,2024-09-15,2024-09-14,0.5953869926415087,0.572969915701753,0.7596714187239437,0.7888521030787642,0.5036149028802466,0.662352511115341,0.5428374775553999
id02,2024-08-26,2024-08-25,0.45924812379866786,0.5403541615297033,0.6438630907154572,0.897443339931911,0.8060512576242429,0.766740533168707,0.6591894928478295
id02,2024-08-27,2024-08-26,0.46961211706149497,0.538734959741663,0.6875132745568534,0.785064112760617,0.8467247738754466,0.8209673583643489,0.742880662868387
id02,2024-08-28,2024-08-27,0.566879455590735,0.6082565331998728,0.5889165156895599,0.8667740470774039,0.8180999598001126,0.8145275043484488,0.6930485115046234
id02,2024-08-29,2024-08-28,0.6235921294511119,0.7390517414843498,0.6676834907314977,0.8104399326800602,0.7026852681626996,0.7961305882895945,0.4503180262335086
id02,2024-08-30,2024-08-29,0.5863630319880905,0.7314620227471895,0.7211619617484903,0.849193922465193,0.8026408320100383,0.7693110736140909,0.5682232228234604
id02,2024-08-31,2024-08-30,0.47685568645227056,0.7096149993688157,0.7636852209688887,0.8273910464398055,0.8493522003845987,0.7978694031536611,0.7425523695145851
