subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5265759585036998,0.5240423772286102,0.5734023450469545,0.7341808478080953,0.6043781858376787,0.7725004532462981,0.38212380568660775
id01,2024-08-01,2024-07-31,0.4247786736967145,0.39793168291122016,0.5600044926250425,0.609418782056632,0.6352980878419012,0.8124192008610467,0.4237820035069662
id01,2024-08-02,2024-08-01,0.34896014355463145,0.562379440143304,0.666564035014597,0.5354486568833702,0.646673895096999,0.8315931016417138,0.5970336203961663
id01,2024-08-03,2024-08-02,0.5730076385121242,0.46375911066549,0.4709774530151881,0.6765270060118656,0.6457275194005928,0.7863418137375768,0.4602098452545069
id01,2024-08-04,2024-08-03,0.667892097729184,0.6248070948994824,0.7747882525039631,0.7658504126678132,0.558262423850011,0.7334272326928111,0.5123259530908844
id01,2024-08-06,2024-08-05,0.3933915813553007,0.5304296246580973,0.6239573124318026,0.7698244176464085,0.7214905506729594,0.761891025457986,0.6681835745718997
id01,2024-08-07,2024-08-06,0.5509882716343875,0.47538494888405675,0.6576019452361601,0.746761637541449,0.6268069318035425,0.8211651872540561,0.5311901594650377
id01,2024-08-09,2024-08-08,0.4852926795425849,0.713812434653794,0.7248530339047399,0.5330701789421942,0.4522852880537299,0.7866981258025523,0.3730455566354969
id01,2024-08-10,2024-08-09,0.5017196327156275,0.4176621310750504,0.39560142192916503,0.7033550123500792,0.670378026562736,0.832244384987305,0.5170439013888116
id01,2024-08-12,2024-08-11,0.5793111127573903,0.6116621220492012,0.7194137406876387,0.7691432213317588,0.5667170092728361,0.6858024559008886,0.6116461053204736
id01,2024-08-13,2024-08-12,0.4115811855585219,0.5429219774156802,0.4689493270549435,0.5953544741686859,0.624103681717769,0.7980992267052923,0.42136011009862584
id01,2024-08-14,2024-08-13,0.48943566208232386,0.43781777665900307,0.6374320210616633,0.7175524618271854,0.6313990848411966,0.7774960219565024,0.48793708301427163
id01,2024-08-15,2024-08-14,0.542645299844748,0.40298409647666544,0.49754971995368213,0.5596547949440938,0.6304149632468596,0.7859282088901631,0.4839052203013689
id01,2024-08-17,2024-08-16,0.4507633196700503,0.6754508396482604,0.7448989029990307,0.8919885776044734,0.692613872851819,0.7413186778852517,0.5259377601497395
id01,2024-09-02,2024-09-01,0.4026461128107653,0.7290105333278667,0.7444202934222159,0.7908593536992601,0.619416786422629,0.7063440535491595,0.6097426106870419
id01,2024-09-03,2024-09-02,0.426157648355826,0.49165774858519196,0.5880030093659214,0.6178654363908797,0.6142393879775785,0.8228485071671334,0.5113940475417679
id01,2024-09-04,2024-09-03,0.43391538854234746,0.513211100138776,0.5409641845952144,0.5850534173109799,0.5785911714614348,0.8201524268097854,0.4589314620342736
id01,2024-09-05,2024-09-04,0.5044008823896862,0.4310601182184123,0.49272181857306474,0.6272408129313483,0.6433835162885005,0.8200953383489424,0.4230377730859992
id01,2024-09-07,2024-09-06,0.6388271859055443,0.6641415155114502,0.7029670642952384,0.684675643256355,0.5758642845260666,0.783960645933279,0.4692635938119717
id01,2024-09-08,2024-09-07,0.6963366647237756,0.7421520289613958,0.8583940494730239,0.7658148401168541,0.5583248091865269,0.7838499520066543,0.4966142110694027
id01,2024-09-09,2024-09-08,0.5376436630900397,0.7437068478794427,0.7604083777018149,0.7042623421382435,0.5473940463436955,0.7826622720696428,0.40345409562142476
id01,2024-09-10,2024-09-09,0.4696031113226279,0.48010747158359596,0.6716762632755922,0.5861780296500977,0.6382511640143997,0.8445864876895841,0.4060114258822902
id01,2024-09-11,2024-09-10,0.48601027872640856,0.3970003050890183,0.5760011402220582,0.7049826595842831,0.6313833290591642,0.7830388995834776,0.5738193029145962
id01,2024-09-12,2024-09-11,0.3607377847738347,0.45228235728842064,0.5918420108785958,0.766999567381679,0.6843836107736869,0.7450567926634033,0.5523569518141087
id01,2024-09-13,2024-09-12,0.5255676417842488,0.4471727199055159,0.5899924581060993,0.7775442248599828,0.6641046347689246,0.7754690232201116,0.5610056072161214
id01,2024-09-14,2024-09-13,0.5891067469169536,0.49413737835749716,0.6154111061394009,0.7460226677066532,0.6746207615321037,0.7863429682241344,0.668561912409873
id01,2024-09-15,2024-09-14,0.601356544427762,0.5543188797377316,0.7727343930853561,0.7964983986567462,0.52385980588549,0.7437102044410895,0.5238591778816089
id02,2024-08-26,2024-08-25,0.40191574046607575,0.5024952469418461,0.5932667914909706,0.9084944979441281,0.8098335141305204,0.7723016514270546,0.6349208725285184
id02,2024-08-27,2024-08-26,0.4338341697784872,0.5087811362399907,0.6894913839904286,0.7764478470213636,0.8548328936285726,0.837783894595432,0.7792934222269177
id02,2024-08-28,2024-08-27,0.567943955726409,0.5899916063955541,0.6191777234072814,0.8883055310821568,0.8301337226668564,0.8292485534702232,0.6953600997822484
id02,2024-08-29,2024-08-28,0.6445120388844795,0.8066001742331178,0.7172987915421447,0.8078799377939972,0.6826932806976309,0.8230153658986221,0.44543685870682864
id02,2024-08-30,2024-08-29,0.5857271023589938,0.7581156031446253,0.7790473116241252,0.8581678132154151,0.8402128999997409,0.8091396051127451,0.629230259171577
id02,2024-08-31,2024-08-30,0.41444496845366935,0.7171449336327094,0.7763511694151557,0.796436404215333,0.8780749710830446,0.8223933855783532,0.758201659896311
id02,2024-09-01,2024-08-31,0.6824897478939256,0.6898804227462162,0.7413274881715647,0.9046738775238945,0.8049599746651573,0.824675798130525,0.657659686715959
id02,2024-09-02,2024-09-01,0.5013234798855735,0.5526817375830737,0.7595883899378069,0.8403599764172576,0.7796045048054197,0.785462213344967,0.6689606055183877
id02,2024-09-03,2024-09-02,0.5028613081758649,0.6538545373015227,0.7382507151741132,0.7847937089758049,0.8477869501755985,0.8192359610295361,0.6519492810966198
id02,2024-09-04,2024-09-03,0.319013746637951,0.451982928393573,0.5664946422887078,0.8289970018640505,0.8009362481623687,0.7917947582460312,0.6042766024878341
id02,2024-09-05,2024-09-04,0.32651342899215396,0.4140501895727194,0.43635760758429665,0.8511081084642298,0.8352385073682946,0.822281539236265,0.7068576286362598
id02,2024-09-06,2024-09-05,0.7043125275183364,0.7036933963992986,0.6142484266221382,0.8022266134687948,0.7439344064499085,0.815799696059951,0.5723013463335985
id02,2024-09-07,2024-09-06,0.7000114946737495,0.5519243779360853,0.6726286108092882,0.9285331738870698,0.8493394288155228,0.8634483399874664,0.7389300398693418
id02,2024-09-08,2024-09-07,0.534169045168493,0.7006808112836305,0.7846313336395584,0.9126775284988549,0.8381459094065979,0.6996345638969889,0.7280326466396814
id02,2024-09-09,2024-09-08,0.3335603924220547,0.7276648573813287,0.8340984190415113,0.9238238839680459,0.857562611689012,0.8194082641377058,0.7390400242993157
id02,2024-09-10,2024-09-09,0.33083658689415807,0.5208940278633387,0.6851692790036066,0.7099467155112795,0.8068819392315975,0.867080596914917,0.7682996636107022
id02,2024-09-29,2024-09-28,0.7330325319613002,0.7574881798608462,0.7392780833390322,0.9238352363409379,0.7849982093069383,0.763414988552016,0.6706754221075286
id02,2024-09-30,2024-09-29,0.5812823592651541,0.5649923059790278,0.7132077476122096,0.8479242037632542,0.761429779718213,0.7616422221419308,0.6036763698805856
id02,2024-10-01,2024-09-30,0.35353141115326137,0.4514979610999012,0.6248077636497154,0.6791355061933063,0.8026877635138987,0.8089839089006817,0.6831434670950591
id02,2024-10-03,2024-10-02,0.48826294700229544,0.6599518141673826,0.5748458341177439,0.902560191797164,0.8045764264563541,0.754901209346684,0.5235676423596368
id02,2024-10-04,2024-10-03,0.5717057374967023,0.5417167525784404,0.552067837111963,0.6706001714391621,0.6972268030806608,0.8427682874973133,0.5396735572298369
id02,2024-10-05,2024-10-04,0.532608613663959,0.7269074947161561,0.8213140603833562,0.8665743901485816,0.8419310851103157,0.7373363282458517,0.7801974806514559
id02,2024-10-06,2024-10-05,0.5352436093938365,0.5870498608273366,0.7211179882827079,0.8177868457429891,0.7658430375286369,0.6584405754790159,0.6239273399288057
id02,2024-10-07,2024-10-06,0.4231353057449399,0.7708231464880961,0.8246822343172262,0.7859122001970748,0.8599311049115437,0.7717281875519482,0.7304839241255667
id02,2024-10-08,2024-10-07,0.358914918110813,0.37222104921612437,0.5456735016346212,0.8046724561778704,0.8494086373364222,0.8342982724667769,0.631838781067193
id02,2024-10-09,2024-10-08,0.42137768414756394,0.5826724301540859,0.6756983220138969,0.7708027513753417,0.824352867255012,0.7848256578474992,0.6911238098852512
id02,2024-10-10,2024-10-09,0.42741536830207305,0.6363357478907322,0.6409065085220571,0.8534963661273062,0.744362759940904,0.7953150232170483,0.6708362656849371
id02,2024-10-12,2024-10-11,0.6362019928494154,0.5888351163858154,0.6899240630094898,0.8896768910765673,0.766322904232478,0.8136038189118844,0.5986505461697241
id02,2024-10-13,2024-10-12,0.43111149174091173,0.4382711531549745,0.6274791795638001,0.8539474770629032,0.7947641054256664,0.7357287167807202,0.6234008489358217
id02,2024-10-14,2024-10-13,0.42415661388247,0.6563644599771021,0.7340121793494349,0.9231885970092828,0.8810084347510301,0.8252398914879061,0.7005117402781914
id02,2024-10-15,2024-10-14,0.44838521769368983,0.47230696089254837,0.6275741118608629,0.8546142174897297,0.8637600409537431,0.8480959530360037,0.7421984800727236
id02,2024-10-16,2024-10-15,0.5416756215924192,0.5869358372562202,0.6257456357666471,0.7944206603348394,0.7738083996592131,0.8150296022764518,0.7180216476237065
id03,2024-08-17,2024-08-16,0.7485957963918679,0.5919545878304981,0.707604087916307,0.8689595481136774,0.6542056030686941,0.4145933513325346,0.3219672278768313
id03,2024-08-18,2024-08-17,0.6538357066704625,0.6681470460970163,0.8257185830714295,0.614974192163274,0.4624559566479217,0.48124996099969625,0.27876532590809044
id03,2024-08-19,2024-08-18,0.5843029262918584,0.7528255920048996,0.7017672600064431,0.6259340851680026,0.42348417800154636,0.5146669441595988,0.3549172051441463
id03,2024-08-20,2024-08-19,0.7021884179059257,0.6217862636593938,0.6769940797456355,0.6022868223825901,0.5153422206999755,0.6503809184798316,0.27378742974772935
id03,2024-08-21,2024-08-20,0.6080635669360404,0.6086995294746831,0.5748806544476303,0.6681410151862692,0.5830293840521074,0.7129586297103874,0.38093193126578556
id03,2024-08-23,2024-08-22,0.6320662296042705,0.6549410974640313,0.6149867517738674,0.6275112288536051,0.5349389897717791,0.6813055104292829,0.2769403578685645
id03,2024-08-24,2024-08-23,0.6764416252041263,0.5205630805721951,0.6920033512616651,0.8243922936096445,0.6052427289545087,0.5223869943346351,0.27848977843419376
id03,2024-08-25,2024-08-24,0.6733308629252855,0.6846576765252299,0.8080415194640881,0.7639060655879901,0.5503025622319633,0.35855179640904766,0.4775078468860628
id03,2024-08-27,2024-08-26,0.5157429694449949,0.5472935031911792,0.6947658273873534,0.8726597505707573,0.7558393053199453,0.5061238303550678,0.5797805970227955
id03,2024-08-28,2024-08-27,0.7018173166420237,0.6801263674726635,0.7413437673312152,0.7872476616250212,0.5429519641076606,0.46702517095665264,0.4000006277169465
id03,2024-08-29,2024-08-28,0.7693714268519094,0.791448600570959,0.7875181081447483,0.777566875847743,0.4274702454650747,0.48407519884127315,0.33271515108724103
id03,2024-09-16,2024-09-15,0.512963559377689,0.5744822358265318,0.6846013617199035,0.7572717563494756,0.5718479892964576,0.5254189045743414,0.5976269799294633
id03,2024-09-17,2024-09-16,0.48431535463736597,0.6346182082344549,0.7313643616972906,0.7001671207937223,0.6862499537729547,0.6562848268826402,0.5665434938428049
id03,2024-09-18,2024-09-17,0.6514693336807571,0.6866354070635601,0.6709681509942531,0.6332321941950643,0.4580910215128759,0.7105586768558458,0.35961165040654675
id03,2024-09-19,2024-09-18,0.631701116551751,0.7167099523946372,0.754716408713133,0.7167857441782269,0.4606080723030514,0.6197653451566478,0.24973682455147772
id03,2024-09-21,2024-09-20,0.6738079217409418,0.5480649911047211,0.7732086717562148,0.8149845444860748,0.5516878635573839,0.4477751732981784,0.2853014645912273
id03,2024-09-22,2024-09-21,0.7187616173483143,0.7700991152194145,0.7928940128929898,0.787295145897828,0.6831376722716288,0.4585778229480225,0.5157472999765909
id03,2024-10-04,2024-10-03,0.6105682199471762,0.6849610832177735,0.6995413104554146,0.682097771148863,0.606382400304485,0.6818796850425,0.4089416108724251
id03,2024-10-05,2024-10-04,0.646663583349995,0.6601199719305699,0.7363869144607975,0.7216033955531276,0.4623757786864508,0.5822781509340139,0.4095303805963679
id03,2024-10-06,2024-10-05,0.5725567765450039,0.7254087026999814,0.7497804329202733,0.6769105407157445,0.6147793065170966,0.48211049801145867,0.4929985846910494
id03,2024-10-10,2024-10-09,0.6727375585547335,0.7732287825160634,0.8223613234788629,0.7546142202838073,0.5715549357075314,0.6661708809492006,0.41683833678816806
id04,2024-09-10,2024-09-09,0.46372916671194264,0.4178199188259037,0.5857447997143637,0.640429101927571,0.6152539322677668,0.5746512057673775,0.550165155840391
id04,2024-09-12,2024-09-11,0.5588063782859136,0.43960530548828036,0.5672649109980124,0.8418230764824676,0.5964244047256374,0.5782255227464703,0.3582548356638608
id04,2024-09-13,2024-09-12,0.505293080698524,0.7050200745750488,0.8356365977758999,0.7296013206060781,0.7154997294127671,0.6267424986495124,0.589681368705336
id04,2024-09-14,2024-09-13,0.7662400062510619,0.503673061089638,0.7282819050261878,0.797228024326342,0.6249167465915677,0.40117153544341083,0.5181780069424494
id04,2024-09-15,2024-09-14,0.5326448119500249,0.43007084991691813,0.7175244812699026,0.7478518637455389,0.7425150855024055,0.47225733836665906,0.6379659273808943
id04,2024-09-16,2024-09-15,0.5932340077674693,0.5636792416711828,0.7985512501445309,0.755748670150292,0.5991731226557907,0.5450807526479045,0.4471953057364445
id04,2024-09-19,2024-09-18,0.5547793559282372,0.4202467218390755,0.643070976912377,0.9014798318619914,0.7841752187946803,0.5802623877087532,0.6792447859707622
id04,2024-09-20,2024-09-19,0.6865534247333356,0.5357189425340221,0.8108742429364937,0.8256116389124719,0.5747052352007087,0.40608207238840904,0.526045288043122
id04,2024-09-21,2024-09-20,0.566616231465433,0.6612914114616477,0.7318322218184893,0.7627177268039452,0.4751827149811668,0.34517443099673784,0.5607828141710707
id04,2024-09-23,2024-09-22,0.731464780101383,0.5000486250145658,0.7224317147557664,0.9064884737671395,0.7386297134299591,0.43055178371501823,0.6681136025886536
id04,2024-09-24,2024-09-23,0.5991149591298701,0.6841055893498552,0.7907537880013373,0.7679994931600872,0.5476284758866742,0.5961511420039622,0.4680541280152729
id04,2024-09-25,2024-09-24,0.642525132238788,0.6014775132003104,0.6643357376063812,0.7981380032868091,0.6685960559496662,0.3852009696819947,0.34591338186822806
id04,2024-09-26,2024-09-25,0.5398147003863832,0.5024644408239629,0.8264147385456326,0.6012672708338934,0.5837670146437418,0.6339432344988505,0.41218848347210757
id04,2024-09-27,2024-09-26,0.6502208542089348,0.7313425608389894,0.8330261587342995,0.8026204664952218,0.5141447513807105,0.5316745883275297,0.5163737123443165
id04,2024-10-15,2024-10-14,0.44773507925406575,0.625760166661018,0.7246199634519677,0.787137892635457,0.6094642532682886,0.4407630785889715,0.558106244821516
id04,2024-10-16,2024-10-15,0.7243086819285647,0.4199982940957495,0.5781218036119206,0.870539430001005,0.7000364140962622,0.48631482829852546,0.57548148799664
id04,2024-10-17,2024-10-16,0.3330636069094014,0.4632287223609932,0.6573328046967659,0.7349220803142151,0.5737459977731559,0.6859756355170978,0.6325407861872053
id04,2024-10-18,2024-10-17,0.503704900373684,0.6165251414028661,0.6553820875740546,0.6545607533262867,0.48753880237193004,0.4152710194635347,0.3848110158581035
id04,2024-10-19,2024-10-18,0.616828483178218,0.4513510614938806,0.7722383324181445,0.8097318478860844,0.5863631143736737,0.443490057613483,0.5111357701833754
id04,2024-10-20,2024-10-19,0.6498649958344043,0.4599496268621596,0.7349929106955981,0.8121871206758664,0.5846665076121721,0.37224944694286144,0.6226504113693875
id04,2024-10-22,2024-10-21,0.5033099277786948,0.6281995946148989,0.7267131074237161,0.807314024744577,0.7236916873727747,0.6200067175132467,0.6279128502355368
id04,2024-10-24,2024-10-23,0.5044018814241467,0.45016021638301007,0.642374550467527,0.8037300689521278,0.6897908986683137,0.6212508601462904,0.5552605676431278
id04,2024-10-25,2024-10-24,0.6788757342737749,0.4202581197713905,0.774966201986403,0.8131414552433038,0.5365000512174483,0.4337448964513059,0.3743293066110931
id04,2024-10-26,2024-10-25,0.687655977998918,0.5188437190500601,0.7685621140569987,0.8317496920186006,0.6360367667531988,0.45630995310252337,0.46755105072997993
id04,2024-10-28,2024-10-27,0.6579140105576016,0.651916412269296,0.8096426932712891,0.7934522840519084,0.6102428760516329,0.5231495159333145,0.548775917370196
id04,2024-10-29,2024-10-28,0.6994670279346521,0.6494225552978352,0.7657295109754012,0.7979775308598923,0.5668672384875939,0.4806408144372645,0.49228890849393897
id04,2024-10-30,2024-10-29,0.5365570650577416,0.5748584863506709,0.6356931294308688,0.6241271043034483,0.5774891101975725,0.5907779238840343,0.5360671212390329
id05,2024-09-29,2024-09-28,0.6380856219608363,0.4681320997182311,0.5806853864736987,0.6261668219950042,0.39903336353804497,0.2769278102336783,0.5825763336608114
id05,2024-09-30,2024-09-29,0.5253346075682241,0.629748328489738,0.6731510359967918,0.5421455578590002,0.6359823709023047,0.39995382230672594,0.6216027755275684
id05,2024-10-01,2024-09-30,0.6248340408912739,0.5101909717346843,0.7183773798885276,0.5385215122241658,0.45930167623941676,0.40713041760519464,0.39465309983928776
id05,2024-10-02,2024-10-01,0.5945087417287308,0.5735879491457785,0.6919398162039703,0.5688121950765075,0.2745975819805454,0.23135721216220773,0.348377083465379
id05,2024-10-05,2024-10-04,0.6522168446686492,0.5136311137650419,0.5701244414717317,0.6540703526638776,0.4399575519772705,0.4784544369796899,0.5012748150855759
id05,2024-10-06,2024-10-05,0.5834349410298871,0.589814873544291,0.6586730544421789,0.6156136053137305,0.406634481533149,0.4462729268229247,0.4814358674254287
id05,2024-10-07,2024-10-06,0.5420704238745642,0.6776683183087022,0.6669226754040639,0.5913500127500368,0.40681757134023333,0.32962190045848505,0.5415356515006715
id05,2024-10-11,2024-10-10,0.6352233379400524,0.5025486593211855,0.6504754896540262,0.5833606425136691,0.5071265371532448,0.33845820910871144,0.36102225816938877
id05,2024-10-14,2024-10-13,0.5181313153703924,0.41902075735377387,0.6508299967723601,0.6095612963185073,0.49737639053185473,0.3170447189301524,0.7676642594805578
id05,2024-10-16,2024-10-15,0.7149022686124658,0.5504655679315942,0.6372015385871175,0.5354573562099187,0.41035541017370214,0.48689345509232246,0.45903691584355166
id05,2024-10-17,2024-10-16,0.5464555205118942,0.5350320591771752,0.6654294397249374,0.789494895653162,0.3809881167464957,0.3118418380029213,0.3949484371001511
id05,2024-10-18,2024-10-17,0.533152136147483,0.5764131677551929,0.6351280620646234,0.48835286640335007,0.3920574943026641,0.3162540739814437,0.530997779496801
id05,2024-11-07,2024-11-06,0.5188683750672017,0.407939525676677,0.6364484362148917,0.4799669316711578,0.3787449868934118,0.28549272160098443,0.3762245759405073
