subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5711018233476319,0.539841725163471,0.668260195954239,0.6970526141599904,0.554801563370724,0.717706856727981,0.36848951265612595
id01,2024-08-01,2024-07-31,0.49041343702103934,0.4826569334033278,0.5237276253054536,0.6772039420858326,0.5815268673158973,0.7346050650146239,0.38573100561098
id01,2024-08-02,2024-08-01,0.49090987296239386,0.5580395318165949,0.7205587692248646,0.4640719973835009,0.570229634232316,0.7440515653354234,0.4374595785597999
id01,2024-08-03,2024-08-02,0.5308470475381681,0.5320225700882703,0.502043017338394,0.6832103233572855,0.6036641811686484,0.7428030504699987,0.42118090143008274
id01,2024-08-04,2024-08-03,0.6480282919801355,0.6334773440979615,0.7765802605509842,0.6015996928931762,0.4703856187262546,0.6786633000832634,0.5552091043238895
id01,2024-08-06,2024-08-05,0.5202500783633704,0.5425587392468454,0.7047607480662648,0.6977483515556088,0.610977190443397,0.7208414563344296,0.6406860373044786
id01,2024-08-07,2024-08-06,0.5709006002818948,0.48047756548490345,0.6935259488480713,0.6881935781580522,0.5704887010979725,0.7350232806358401,0.575690619793785
id01,2024-08-09,2024-08-08,0.5270151828674586,0.6136448131002926,0.7187446533575479,0.6848617504726708,0.5304636254434272,0.7189963371304798,0.3669992697657391
id01,2024-08-10,2024-08-09,0.5572992305491344,0.4827996563096444,0.4864038296874827,0.726220933237697,0.6071741903077243,0.7397034208186221,0.594192598911521
id01,2024-08-12,2024-08-11,0.5553995640811089,0.6259548770976732,0.7442498680916748,0.6320408495956172,0.5254335407690323,0.5564939521322249,0.611824202437598
id01,2024-08-13,2024-08-12,0.523735159125134,0.560815281437427,0.6084741859277114,0.6476069742400256,0.5510386832320591,0.6034713202244465,0.3915018059024957
id01,2024-08-14,2024-08-13,0.5375103392694657,0.5152082013607158,0.7090047096995244,0.5147915614127021,0.5659074710987627,0.712527472980484,0.3821408957657063
id01,2024-08-15,2024-08-14,0.5663867099477435,0.45542580552453726,0.49989781410088063,0.7100255052988016,0.5720946723970023,0.5817000555377966,0.4060535921252212
id01,2024-08-17,2024-08-16,0.5191402116436281,0.6126929762124842,0.5914997203242283,0.8531531610390262,0.5996118866236577,0.6981987337626796,0.4365641182479021
id01,2024-09-02,2024-09-01,0.4777392684741264,0.6701776529918291,0.7180040530825855,0.7703693691612649,0.5409965008632573,0.6752496480217611,0.6123190036647602
id01,2024-09-03,2024-09-02,0.5232814777177457,0.5330348211634512,0.6893847923511365,0.6529653262667279,0.5308471398391611,0.7294689955957252,0.5693310925593051
id01,2024-09-04,2024-09-03,0.5236578522257432,0.5119769973976158,0.6195233722490394,0.4737154058611659,0.5474702891719551,0.7286897996546169,0.5584972514222779
id01,2024-09-05,2024-09-04,0.5425179729446105,0.4785679508759108,0.506360842351464,0.7451405277981955,0.5544425646201154,0.7179630800927719,0.37332849984929967
id01,2024-09-07,2024-09-06,0.5948785248030508,0.6127940796286008,0.6173736381405897,0.5248449277344667,0.5590999538585872,0.7199679466886175,0.5693468923677
id01,2024-09-08,2024-09-07,0.6416188584677238,0.6691346439397217,0.7899639862727638,0.8118589520653258,0.5332263493628995,0.6969661925400874,0.5822131609461392
id01,2024-09-09,2024-09-08,0.530695321227234,0.6924060021779117,0.7644680220911022,0.7471213734053679,0.5200567070777753,0.710303272397362,0.3654788014377952
id01,2024-09-10,2024-09-09,0.5463436868255394,0.5133661827159958,0.7143133008618472,0.652681821750605,0.5695217982407468,0.7301485316765897,0.36934476244472036
id01,2024-09-11,2024-09-10,0.5581551272541859,0.4369438383634031,0.6719038885146569,0.6515624984840207,0.5804687094950384,0.7016533605128699,0.4404890955031917
id01,2024-09-12,2024-09-11,0.4854616083352554,0.5061999072300492,0.5717754073903241,0.6008383933717464,0.5641533314928426,0.5828726451529451,0.41862252187141
id01,2024-09-13,2024-09-12,0.5584628606637849,0.5579103941800361,0.6893395429174604,0.6854007552998092,0.559830031544434,0.5915717042629871,0.6130828430342212
id01,2024-09-14,2024-09-13,0.5665284194532156,0.5379961075027637,0.5640419801337958,0.5458241229131017,0.5883709317562074,0.7132281490254303,0.6313957279354842
id01,2024-09-15,2024-09-14,0.5894174408552555,0.5916209516657744,0.7466084443625313,0.7812058075007822,0.4833699998750032,0.5809948177895924,0.561815777229191
id02,2024-08-26,2024-08-25,0.51658050713126,0.5782130761175605,0.6944593899399438,0.8863921819196939,0.8022690011179654,0.7611794149103595,0.6834581131671404
id02,2024-08-27,2024-08-26,0.5053900643445027,0.5686887832433352,0.6855351651232781,0.7936803784998704,0.8386166541223206,0.8041508221332658,0.7064679035098564
id02,2024-08-28,2024-08-27,0.5658149554550611,0.6265214600041915,0.5586553079718385,0.8452425630726509,0.8060661969333689,0.7998064552266745,0.6907369232269984
id02,2024-08-29,2024-08-28,0.6026722200177442,0.6715033087355817,0.6180681899208507,0.8129999275661232,0.7226772556277683,0.7692458106805669,0.45519919376018847
id02,2024-08-30,2024-08-29,0.5869989616171871,0.7048084423497538,0.6632766118728556,0.8402200317149708,0.7650687640203357,0.7294825421154365,0.5072161864753437
id02,2024-08-31,2024-08-30,0.5392664044508718,0.702085065104922,0.7510192725226217,0.858345688664278,0.8206294296861528,0.7733454207289687,0.7269030791328592
id02,2024-09-01,2024-08-31,0.6028923069816639,0.610616050817012,0.730781588612891,0.8671946060964216,0.761609607641349,0.7823781097279772,0.6724523702029463
id02,2024-09-02,2024-09-01,0.5565369051582112,0.5420291525518565,0.7597474427314237,0.8261885897008748,0.7277762378143557,0.7588646625701927,0.6857058178189251
id02,2024-09-03,2024-09-02,0.4700760129949195,0.6088578157395906,0.7308838726172762,0.7592049539809831,0.8304972743499812,0.7853414218399435,0.5226483051754715
id02,2024-09-04,2024-09-03,0.4753224807554946,0.5287536870245708,0.5375297202990102,0.850576303689911,0.792933803747971,0.7719374612111307,0.4945267787070291
id02,2024-09-05,2024-09-04,0.4887364132143914,0.5349749879383596,0.4730666842019857,0.8567176018341798,0.7763070512002509,0.7697528501303705,0.7058532761586223
id02,2024-09-06,2024-09-05,0.6277462538795215,0.6404276786469814,0.5997113184626448,0.8431325141417231,0.7362269374033119,0.7551598871035345,0.6613735949232767
id02,2024-09-07,2024-09-06,0.6124532386293682,0.6016955726838401,0.739067340090855,0.8960656464115491,0.8225138303118115,0.7914691648613401,0.7164470772000499
id02,2024-09-08,2024-09-07,0.5366291375776461,0.7087784866857976,0.7701129329977718,0.8773212472024972,0.7552201461234348,0.6646183471919233,0.5771134668378131
id02,2024-09-09,2024-09-08,0.4931775211737352,0.7081105688647229,0.7983263139838352,0.9019092040458422,0.794919109659086,0.7605275051211444,0.5825458941353452
id02,2024-09-10,2024-09-09,0.4429655294153348,0.5447528137182438,0.7070883107133148,0.7566965869496104,0.8174662085062347,0.8065164556491942,0.7208229908683207
id02,2024-09-29,2024-09-28,0.6175933373545033,0.6827648705440978,0.7621341631334058,0.8854742824269676,0.7362553006510824,0.7257681362044253,0.6988771754081934
