subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5170284341922086,0.5477413991309013,0.9861335632606286,0.9848186520081972,0.5296107049339116,0.694647170881117,0.388609901629257
id01,2024-08-01,2024-07-31,0.46952490718458645,0.5250195586493817,0.023132505350251138,0.992121126450413,0.5649775072693992,0.7066332341800765,0.3681683960494659
id01,2024-08-02,2024-08-01,0.544112200166087,0.5558695776532405,0.9937473010804805,0.23807186085603432,0.5353939686443446,0.7390023661774319,0.3643241270118622
id01,2024-08-03,2024-08-02,0.5568650679154522,0.5661542997996604,0.4053923431977853,0.9516063911369385,0.5445691883081624,0.8300682596916353,0.44877998865663293
id01,2024-08-04,2024-08-03,0.660370378366588,0.6378124686972011,0.9999,0.34165145743482495,0.4696261253094707,0.5697812938966067,0.6395386215961247
id01,2024-08-06,2024-08-05,0.527354409365917,0.5486232965412194,0.9947590743055328,0.6967382735134784,0.5661873578755381,0.7182066815043291,0.6428770099685295
id01,2024-08-07,2024-08-06,0.5359513650102999,0.48302387378532685,0.7744972186739972,0.9351203652664832,0.5451123371961248,0.7630697794447572,0.7375150020208917
id01,2024-08-09,2024-08-08,0.5574301823124219,0.563561002323542,0.998111592584114,0.9999,0.5640616908967367,0.7236568364543601,0.47556666210277493
id01,2024-08-10,2024-08-09,0.5596914598388809,0.5153684189269414,0.00565717935091127,0.9989220900325544,0.5779657939230739,0.7164982098161967,0.7562874086601621
id01,2024-08-12,2024-08-11,0.49698537758286504,0.6331012546219091,0.9723132791564594,0.3421412573797691,0.488247349107061,0.7175330587900506,0.5715515108933491
id01,2024-08-13,2024-08-12,0.5619674809939214,0.5697619334483003,0.7779682537188704,0.9260884628856061,0.49910291753664,0.736854120745134,0.3706343860628797
id01,2024-08-14,2024-08-13,0.47362450708113135,0.5539034137115721,0.942580281926244,0.08587042290450643,0.5234409730541865,0.7784977456484712,0.29698283346844817
id01,2024-08-15,2024-08-14,0.5110588187693174,0.48164666004847323,0.00010470075833448123,0.5749817420443859,0.4941209916170199,0.6843207102620434,0.5174059337460759
id01,2024-08-17,2024-08-16,0.5103222853092544,0.5813140444945962,0.02377645492346773,0.9982278734390218,0.5498380592582583,0.6459509920607729,0.42748510509657545
id01,2024-09-02,2024-09-01,0.5017482299310024,0.6407612128238103,0.9946413728444814,0.9858177898068807,0.5014765504958506,0.5834506992296443,0.5209315338567141
id01,2024-09-03,2024-09-02,0.504594425165768,0.5537233574525808,0.9985181507275438,0.5319673020818185,0.4722446350983344,0.6491555416644124,0.5932601470993432
id01,2024-09-04,2024-09-03,0.49676563031608384,0.5113599460270357,0.8403666154218714,0.3263071645619954,0.5003086996422241,0.7073291522992547,0.5937999186953767
id01,2024-09-05,2024-09-04,0.5377442682073881,0.5023218672046601,0.4493984524271442,0.5242958035797876,0.5119759937983985,0.6405182178851256,0.3895156392737318
id01,2024-09-07,2024-09-06,0.5418418931697936,0.5871203616871762,0.4276293518547708,0.05547883338422947,0.5266938480383572,0.6385574038621445,0.5956565144404088
id01,2024-09-08,2024-09-07,0.6011652425025324,0.6326259514288847,0.9801806990971845,0.9991697458466476,0.5212608794904711,0.6511939083949188,0.6319962027400309
id01,2024-09-09,2024-09-08,0.5134561874123112,0.6667555793271461,0.9817963600275108,0.6773291555632213,0.48390177632648845,0.608485268648031,0.29365025565209596
id01,2024-09-10,2024-09-09,0.5128397312143176,0.5299955382821957,0.9676264359690632,0.5146269326458377,0.5105302082370413,0.6604686932788406,0.36817932949895293
id01,2024-09-11,2024-09-10,0.48204926875689547,0.4569156050005955,0.514453717309624,0.5025352482393954,0.5128423474908942,0.6233073176345855,0.48663031544230334
id01,2024-09-12,2024-09-11,0.5440281677730131,0.5331586822008634,0.46619462859197675,0.47328132517782845,0.46675775285292015,0.6091572707611019,0.2997378948610805
id01,2024-09-13,2024-09-12,0.47391005793826385,0.6132792313172961,0.9541971370785707,0.9801571781719536,0.49967795182894753,0.6221921975238138,0.61114482277756
id01,2024-09-14,2024-09-13,0.49162034470134586,0.5599254720753969,0.43120044531649243,0.1802588437456949,0.5646121700469273,0.6456232478260623,0.6472149969024543
id01,2024-09-15,2024-09-14,0.48263303658055057,0.6102719876297957,0.5609651333996968,0.9753290697231245,0.4525665972328989,0.6992108971779446,0.6051247057738813
id02,2024-08-26,2024-08-25,0.5381427309885061,0.6160719907054176,0.9983513719570485,0.6226916016385343,0.765387388861526,0.8635670736296447,0.7762563668570954
id02,2024-08-27,2024-08-26,0.5493253025639262,0.5986426067450075,0.9948789635987638,0.771177391925957,0.8197005415935475,0.8789012065909338,0.7011500796991139
id02,2024-08-28,2024-08-27,0.5092125646893731,0.6447863868085103,0.4999978267727512,0.9993783174386559,0.7988544120275847,0.8840127042197701,0.6634512025447479
id02,2024-08-29,2024-08-28,0.5303597841961789,0.6039548759868136,0.4999999999184038,0.9999,0.7579748551282275,0.8538177300320678,0.5794984440443154
id02,2024-08-30,2024-08-29,0.5185296593135923,0.6781548619523181,0.4999999999742565,0.9999,0.7239267965764371,0.8107960607790641,0.4416765512292081
id02,2024-08-31,2024-08-30,0.5526057562724982,0.6945551308410282,0.999874529871108,0.9987663025565782,0.7758648199681593,0.8532352275826254,0.7732991179270412
id02,2024-09-01,2024-08-31,0.5622928814992976,0.5709838648524098,0.9999,0.9900034430433975,0.7548533379872733,0.8688143109007689,0.6504648760715144
id02,2024-09-02,2024-09-01,0.5675461504529904,0.5367028600362478,0.9999,0.6635314885644046,0.7252228433204027,0.7843582090075945,0.7256287981224512
id02,2024-09-03,2024-09-02,0.4675420384626903,0.5863594549586245,0.9974571632447817,0.6851394885515275,0.8163794147929357,0.8130651570289239,0.4864378262215634
id02,2024-09-04,2024-09-03,0.5258171499554174,0.5671390663400696,0.349075757034067,0.9954299376006985,0.7966970053619218,0.7955211011469553,0.44855308523845105
id02,2024-09-05,2024-09-04,0.5729710264733435,0.5954373871211798,0.028444214927579422,0.9794886829654494,0.7704035456052905,0.8482368105588489,0.6727134923889524
id02,2024-09-06,2024-09-05,0.5164663887813957,0.6087948197708226,0.49999750054410413,0.999315382872981,0.7321202856872229,0.8255185682610782,0.7518453921748903
id02,2024-09-07,2024-09-06,0.5264955981919539,0.6265811700577175,0.9999,0.9953274309176858,0.7872132227180056,0.8489140338141794,0.7737514199213825
id02,2024-09-08,2024-09-07,0.4544348908995576,0.712827324386881,0.9999,0.9998096217938344,0.7150207767366893,0.7277399884212964,0.5574544168525565
id02,2024-09-09,2024-09-08,0.5821955572163936,0.69833342460642,0.9999,0.5103553073338571,0.777099315843234,0.7594199861081206,0.5582268857704338
id02,2024-09-10,2024-09-09,0.4812831307565028,0.5566822066456963,0.9486615690522098,0.868362759344236,0.8185300763852276,0.8475170011689351,0.7532301694361977
id02,2024-09-29,2024-09-28,0.4424828945556674,0.6454032158857237,0.9999,0.9997735293415131,0.7337302368150391,0.8097886038496744,0.8049854264737895
id02,2024-09-30,2024-09-29,0.5329520713487268,0.6442636308447536,0.9998498094189182,0.9770719629768516,0.7413509463293324,0.8071988835954604,0.6849286521364937
id02,2024-10-01,2024-09-30,0.527601291540668,0.5311404653414757,0.543720707113722,0.9895578731078393,0.803766641484926,0.8503367609358641,0.48438117101531497
id02,2024-10-03,2024-10-02,0.5179715851771896,0.6344158806336548,0.4927754726905262,0.8630778830640697,0.821497885198014,0.788321754845578,0.5286797053699476
id02,2024-10-04,2024-10-03,0.5494827392463055,0.5914608574991717,0.45310726705829707,0.9999,0.7438841545095102,0.7929830061530894,0.6833510748015144
id02,2024-10-05,2024-10-04,0.5525886224898645,0.709536926103476,0.9999,0.9775432167818074,0.801559648153521,0.7436135788244458,0.8035474844934721
