subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5933647557695981,0.5477413991309013,0.7156891214078813,0.6784884973359377,0.5300132521372466,0.6903100584688224,0.36167236614088505
id01,2024-08-01,2024-07-31,0.5232308186832018,0.5250195586493817,0.5055891916456591,0.7110965221004327,0.5546412570528954,0.6956979970914123,0.36670550666298696
id01,2024-08-02,2024-08-01,0.5618847376662751,0.5558695776532405,0.7475561363299984,0.4283836676335663,0.5320075037999744,0.7002807971822781,0.35767255764161676
id01,2024-08-03,2024-08-02,0.5097667520511902,0.5661542997996604,0.5175757994999969,0.6865519820299956,0.5826325120526762,0.7210336688362097,0.4016664295178707
id01,2024-08-04,2024-08-03,0.6380963891056111,0.6378124686972011,0.7774762645744947,0.5194743330058575,0.4264472161643763,0.6512813337784894,0.5766506799403921
id01,2024-08-06,2024-08-05,0.5836793268674053,0.5486232965412194,0.7451624658834959,0.661710318510209,0.5557205103286158,0.7003166717726516,0.626937268670768
id01,2024-08-07,2024-08-06,0.5808567646056486,0.48302387378532685,0.7114879506540268,0.6589095484663539,0.5423295857451873,0.6919523273267322,0.5979408499581588
id01,2024-08-09,2024-08-08,0.5478764345298954,0.563561002323542,0.7156904630839519,0.7607575362379091,0.5695527941382759,0.6851454427944437,0.3639761263308602
id01,2024-08-10,2024-08-09,0.5850890294658879,0.5153684189269414,0.5318050335666415,0.7376538936815059,0.5755722721802186,0.6934329387342806,0.6327669476728756
id01,2024-08-12,2024-08-11,0.5434437897429681,0.6331012546219091,0.7566679317936927,0.5634896637275464,0.5047918065171304,0.49183970024789303,0.6119132509961602
id01,2024-08-13,2024-08-12,0.57981214590844,0.5697619334483003,0.6782366153640953,0.6737332242756954,0.514506183989204,0.5061573669840236,0.3765726538044306
id01,2024-08-14,2024-08-13,0.5615476778630366,0.5539034137115721,0.744791054018455,0.4134111112054606,0.5331616642275457,0.6800431984924751,0.32924280214142376
id01,2024-08-15,2024-08-14,0.5782574149992412,0.48164666004847323,0.5010718611744799,0.7852108604761555,0.5429345269720737,0.4795859788616133,0.36712777803714736
id01,2024-08-17,2024-08-16,0.553328657630417,0.5813140444945962,0.5148001289868269,0.8337354527563026,0.5531108935095771,0.6766387617013936,0.39187729729698345
id01,2024-09-02,2024-09-01,0.515285846305807,0.6407612128238103,0.7047959329127702,0.7601243768922672,0.5017863580835716,0.6597024452580619,0.6136072001536194
id01,2024-09-03,2024-09-02,0.5718433923987056,0.5537233574525808,0.7400756838437441,0.670515271204652,0.4891510157699524,0.6827792398100211,0.5982996150680738
id01,2024-09-04,2024-09-03,0.5685290840674412,0.5113599460270357,0.658802966075952,0.41804640013625893,0.5319098480272152,0.6829584860770326,0.60828014611628
id01,2024-09-05,2024-09-04,0.5615765182220726,0.5023218672046601,0.5131803542406635,0.804090385231619,0.5099720887859229,0.6668969509646867,0.34847386323095
id01,2024-09-07,2024-09-06,0.572904194251804,0.5871203616871762,0.5745769250632653,0.44492956997352257,0.5507177885248477,0.6879715970662867,0.6193885416455641
id01,2024-09-08,2024-09-07,0.6142599553396979,0.6326259514288847,0.7557489546726338,0.8348810080395614,0.5206771194510857,0.6535243128068039,0.6250126358845074
id01,2024-09-09,2024-09-08,0.527221150295831,0.6667555793271461,0.7664978442857457,0.76855088903893,0.5063880374448152,0.6741237725612217,0.34649115434598043
id01,2024-09-10,2024-09-09,0.584713974576995,0.5299955382821957,0.7356318196549747,0.6859337178008587,0.5351571153539203,0.6729295536700926,0.35101143072593544
id01,2024-09-11,2024-09-10,0.5942275515180746,0.4569156050005955,0.7198552626609563,0.6248524179338895,0.5550113997129755,0.660960590977566,0.3738239917974894
id01,2024-09-12,2024-09-11,0.5478235201159657,0.5331586822008634,0.5617421056461882,0.51775780636678,0.5040381918524205,0.5017805713977161,0.35175530690006074
id01,2024-09-13,2024-09-12,0.574910470103553,0.6132792313172961,0.7390130853231409,0.6393290205197224,0.5076927299321888,0.499623044784425,0.6391214609432712
id01,2024-09-14,2024-09-13,0.5552392557213467,0.5599254720753969,0.5383574171309933,0.44572485051632604,0.5452460168682592,0.6766707394260782,0.6128126356982898
id01,2024-09-15,2024-09-14,0.5834478890690022,0.6102719876297957,0.733545470001119,0.7735595119228001,0.46312509686975983,0.4996371244638438,0.5807940769029821
id02,2024-08-26,2024-08-25,0.5739128904638522,0.6160719907054176,0.7450556891644303,0.8753410239074768,0.7984867446116879,0.7556182966520117,0.7077267334864515
id02,2024-08-27,2024-08-26,0.5411680116275105,0.5986426067450075,0.6835570556897028,0.8022966442391238,0.8305085343691946,0.7873342859021828,0.6700551441513258
id02,2024-08-28,2024-08-27,0.5647504553193872,0.6447863868085103,0.528394100254117,0.8237110790678981,0.7940324340666252,0.7850854061049001,0.6884253349493735
id02,2024-08-29,2024-08-28,0.5817523105843766,0.6039548759868136,0.5684528891102038,0.8155599224521861,0.742669243092837,0.7423610330715392,0.46008036128686847
id02,2024-08-30,2024-08-29,0.5876348912462837,0.6781548619523181,0.6053912619972208,0.8312461409647487,0.7274966960306333,0.6896540106167822,0.44620915012722706
