subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.509898523581696,0.5673951752157089,0.6896229981133062,0.6742636959176439,0.57874810095555,0.7646927544495395,0.4323437253153553
id01,2024-08-01,2024-07-31,0.4063327411478821,0.49854741325087637,0.530649073885625,0.6324981835568724,0.5889593203904369,0.7800653286878456,0.4078149064317863
id01,2024-08-02,2024-08-01,0.447356357712986,0.5954868887921302,0.7196118880869897,0.4841417289718605,0.5715716330530166,0.7858720469262919,0.47260858823598006
id01,2024-08-03,2024-08-02,0.47224510052976354,0.5835974569137664,0.5633065459572912,0.6748456446262127,0.6130340695466541,0.7847299591868884,0.44392990439613844
id01,2024-08-04,2024-08-03,0.606760440807724,0.6772802784328253,0.7756506901653151,0.6241212472408453,0.4869095074931687,0.7175212859484268,0.5537752852016551
id01,2024-08-06,2024-08-05,0.4435150135356473,0.5789520934883678,0.6984568403375001,0.6518104856241673,0.6075995495191229,0.7682025954386438,0.6192138133460185
id01,2024-08-07,2024-08-06,0.5216219056519749,0.5086400141204958,0.6955397033696414,0.6599457294423373,0.5829082585068843,0.7756834884243056,0.5655636525813212
id01,2024-08-09,2024-08-08,0.44240884909880934,0.6177741806193613,0.711678218364387,0.6510309309436154,0.5534585036306205,0.759907105638139,0.39558453340581634
id01,2024-08-10,2024-08-09,0.5226278431027686,0.5476664933333755,0.542353968265214,0.7030345854782999,0.6164421167876177,0.7813750695384504,0.5936797810536982
id01,2024-08-12,2024-08-11,0.4797244528098764,0.6422355266575875,0.7304211116409098,0.6169132045821857,0.5284219316287561,0.6252242084001675,0.5948710758860658
id01,2024-08-13,2024-08-12,0.43482913872964624,0.5928678025649862,0.638551589537211,0.6069688066272071,0.5614969288862713,0.6807420080162903,0.4065769195380521
id01,2024-08-14,2024-08-13,0.474528980058093,0.5721391144568014,0.7001665426292678,0.5591471654563842,0.5804769147802161,0.7569425426378994,0.4042002631193278
id01,2024-08-15,2024-08-14,0.5098147924049186,0.4801249993964991,0.5094458129581141,0.6765559122053046,0.5752114571589761,0.6568376642910846,0.4674130545600851
id01,2024-08-17,2024-08-16,0.4629069889210118,0.624229456743419,0.5930352233457035,0.8098109423086128,0.5921862599496911,0.7424164547344636,0.4759782597372954
id01,2024-09-02,2024-09-01,0.5004391343853531,0.6888617416972496,0.7193393136219374,0.7319797449586135,0.5520440424988362,0.6864667009593173,0.5662760862244756
id01,2024-09-03,2024-09-02,0.54837400534473,0.5473720330108826,0.6887329781920012,0.6143719563985527,0.5487640407479418,0.7452468259811182,0.5584103464241923
id01,2024-09-04,2024-09-03,0.5317263759923407,0.5560258966593185,0.6395073834958295,0.5064741872772285,0.5677652504625001,0.736737454774941,0.5224874230343167
id01,2024-09-05,2024-09-04,0.5378886318904491,0.48694436842951105,0.5648838150703019,0.7040544055334277,0.583259667307162,0.7461680780687027,0.4332159113147015
id01,2024-09-07,2024-09-06,0.6357601289177212,0.6439980953136739,0.6626504332186973,0.568125915427565,0.5912995955502258,0.7429948675685897,0.5815180097309097
id01,2024-09-08,2024-09-07,0.6577480820875685,0.6774237167903435,0.7708144384889862,0.7821662415176358,0.5559104435182243,0.7210392499141997,0.5672874248455578
id01,2024-09-09,2024-09-08,0.5269017160229772,0.7181699677044727,0.7589547859952913,0.7132686750921254,0.553972081587445,0.71298397107547,0.4056704315369184
