subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.41361192443427275,0.5804689761063275,0.6979424311888709,0.649252244473469,0.571021469477589,0.7920502282703257,0.48953091375503843
id01,2024-08-01,2024-07-31,0.3023241714239209,0.5390855485652659,0.5689038019649377,0.5542448250441849,0.5582387028540039,0.805317552365682,0.4210680403497817
id01,2024-08-02,2024-08-01,0.3400061163751224,0.6286116539071114,0.7068536342872912,0.47855391961065785,0.5487657671674675,0.8090330887402724,0.47173690004496416
id01,2024-08-03,2024-08-02,0.4106808511303238,0.6321353259470606,0.6332181933800118,0.6658895703579705,0.5962954451785779,0.8096446932458368,0.45604213456622833
id01,2024-08-04,2024-08-03,0.5112495463908407,0.7133372853613775,0.7834677300408882,0.6386155517262638,0.48889493344526047,0.7613445392168702,0.5090657445388413
id01,2024-08-06,2024-08-05,0.32897703560150154,0.6189046078031964,0.7154749530194346,0.5771499945300137,0.5687733043639467,0.7991964401091194,0.5702327730769265
id01,2024-08-07,2024-08-06,0.4386491839293317,0.517090380525186,0.6922566485896541,0.6402389949173438,0.5909872208688117,0.8015922573211323,0.5656631701658108
id01,2024-08-09,2024-08-08,0.32806560172556065,0.6426106739213931,0.7145278439025688,0.5932849168284123,0.5342717052631185,0.7914897198105793,0.43686428084219725
id01,2024-08-10,2024-08-09,0.4404396984076688,0.5821246218062702,0.59235567487572,0.6699859155488217,0.6057697544007437,0.805632831656811,0.5825697600402696
id01,2024-08-12,2024-08-11,0.3655814652333641,0.657254403097045,0.7351972437399433,0.5870521250890095,0.5224508437993461,0.7047404174568578,0.5394905359493063
id01,2024-08-13,2024-08-12,0.3191271207124847,0.6288248645694504,0.6838288395261539,0.544289794545994,0.5458065314385743,0.7463428735226194,0.44392087162448435
id01,2024-08-14,2024-08-13,0.4014492455536294,0.6104107397268135,0.7051357559677986,0.6015240509819838,0.5664469516753007,0.7918660054521286,0.43954614382241164
id01,2024-08-15,2024-08-14,0.44423408722225255,0.511322497775937,0.5605615170703331,0.6523206041670384,0.5554289221548754,0.7264760906490098,0.506186686846406
id01,2024-08-17,2024-08-16,0.3983450126768951,0.6086053436952896,0.6080704311157351,0.7661337174144508,0.5682309427492234,0.7786340500304794,0.4953648787002992
id01,2024-09-02,2024-09-01,0.5657287393309811,0.6473897356063801,0.7001532990509309,0.6531550359641081,0.5357464721112126,0.7467352302573459,0.5575543797847382
id01,2024-09-03,2024-09-02,0.5819832158194992,0.5261591791108979,0.6843391126420922,0.5521578751948738,0.5501594883086465,0.7808841420822125,0.5513012255438572
id01,2024-09-04,2024-09-03,0.5680143109965375,0.5658597015754808,0.6542635520510027,0.5545713217498232,0.5500996217591693,0.7826752857026938,0.5583071284380355
id01,2024-09-05,2024-09-04,0.5613073824600896,0.48732239099913055,0.6322307177882727,0.6657433302153752,0.5956153800826066,0.7873761109762999,0.4987045385082936
id01,2024-09-07,2024-09-06,0.698416130992704,0.6644920492694583,0.702820580342299,0.6173158767711316,0.6045987833913016,0.78770783122069,0.6164489869734866
id01,2024-09-08,2024-09-07,0.7162005623261793,0.6840061462872612,0.745083537000494,0.7509159564919767,0.5751607675574831,0.7708938095687984,0.5720086993168079
id01,2024-09-09,2024-09-08,0.586999316325061,0.7104657008393556,0.7552143195222912,0.6730916267872123,0.5645565613154869,0.7620925639918211,0.47700387255202986
id01,2024-09-10,2024-09-09,0.542716048009555,0.529725170605333,0.7284627274005231,0.527440424958883,0.5659686694630788,0.7796837922801534,0.4734291776022628
