subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.48609311440209224,0.54869976022256,0.6930776103604356,0.6688197076322319,0.5739688681794886,0.7558255704509897,0.4284749951986984
id01,2024-08-01,2024-07-31,0.3964265127305421,0.490549211866964,0.5370504131513553,0.6210456905454949,0.5769918560816221,0.7728848765419634,0.41407283483353424
id01,2024-08-02,2024-08-01,0.4325039947769507,0.5879139557024932,0.7257900144926901,0.47439154265314865,0.5653059065387932,0.7792162133256394,0.45155434117599136
id01,2024-08-03,2024-08-02,0.4605417369318713,0.5744366457476108,0.5750231125123275,0.6736393435865999,0.6087245553952605,0.7783598038208203,0.4475905138462498
id01,2024-08-04,2024-08-03,0.5788744506236542,0.6750437681231287,0.7889669211924295,0.6246902973018549,0.4869462203932554,0.7173587619318964,0.5354923918755813
id01,2024-08-06,2024-08-05,0.4250252924139237,0.571572216131127,0.7107649327106038,0.6462165517469907,0.6049154261261338,0.7633178520361644,0.6022879604881084
id01,2024-08-07,2024-08-06,0.5096852182804249,0.4817180019621922,0.6994688065295274,0.6624142679438572,0.5870701348977376,0.7703287671034107,0.5701665437327372
id01,2024-08-09,2024-08-08,0.43530657786283206,0.6135799766917743,0.7240200353985315,0.6419394570804766,0.5455191339828491,0.7597801471062932,0.4122397870283735
id01,2024-08-10,2024-08-09,0.4975557797994973,0.5316043353995804,0.5452081837673229,0.701619350610306,0.6173002316300321,0.7767645811174517,0.592522686871953
id01,2024-08-12,2024-08-11,0.4712998863462557,0.6371801699113986,0.7416341504741679,0.616298127852982,0.5292845899872478,0.6218792403382554,0.5779143983813994
id01,2024-08-13,2024-08-12,0.4282028863203738,0.581656144388754,0.6493492762294154,0.5974782881986538,0.5561682398605896,0.6764601102848168,0.4185690430044874
id01,2024-08-14,2024-08-13,0.468910310816198,0.5607777532487263,0.7060809397336049,0.5579921463575377,0.5829011568611162,0.7523295638039372,0.41942586939190596
id01,2024-08-15,2024-08-14,0.491611577010743,0.4644467739839878,0.514409896669498,0.6841387907945142,0.5702418670131152,0.652293369394796,0.4594783363869652
id01,2024-08-17,2024-08-16,0.45905009546201414,0.6142448493327297,0.5994069278064018,0.8101024440675483,0.5968767160998065,0.7348730630131305,0.4664776582194983
id01,2024-09-02,2024-09-01,0.534353943354617,0.6822163093431126,0.7265664998608724,0.7171083117814467,0.5341138704737303,0.6992048720811554,0.5887685778329191
id01,2024-09-03,2024-09-02,0.5528912360084068,0.5293891006857685,0.6987764054688783,0.6038736821067543,0.5393493691407799,0.7562353638716295,0.5609284279006458
id01,2024-09-04,2024-09-03,0.5338587839884967,0.5428371393416298,0.6434727501356222,0.5078003958011316,0.5498532270016752,0.7492190538325151,0.5568617946260312
id01,2024-09-05,2024-09-04,0.5474988865350221,0.4623463428947602,0.575046696010023,0.7079170212918672,0.5706181078029348,0.7558871473695628,0.4328363013720595
id01,2024-09-07,2024-09-06,0.6386505918098786,0.6346877266948008,0.674131944130229,0.5659019532798014,0.5737839607322813,0.751104556101108,0.5913423421613577
id01,2024-09-08,2024-09-07,0.6632762742159435,0.6764802167328857,0.7756510240643448,0.7843994461474435,0.5432045408660173,0.7294685261357133,0.5872706951593842
id01,2024-09-09,2024-09-08,0.5643085167104651,0.7109333021722144,0.772092609904939,0.7020987450300107,0.5345082908302565,0.720184949609739,0.4250040183536811
id01,2024-09-10,2024-09-09,0.5596380775554839,0.5140896040613794,0.7371524965660381,0.5976026547324842,0.5718945046143905,0.7507885556160094,0.4259023090174032
id01,2024-09-11,2024-09-10,0.5876720061325279,0.46590533717451466,0.6893328962834223,0.6439786779933863,0.5944765132307718,0.7218018353137465,0.4846533796034387
id01,2024-09-12,2024-09-11,0.5004026795197389,0.5186156649028218,0.6145200082324915,0.5951072989288096,0.5622000161231929,0.6538508541017087,0.4613818848716746
id01,2024-09-13,2024-09-12,0.5653764895912792,0.5956293799825445,0.715957892201574,0.6510201986980861,0.5547114945308287,0.6526229642628691,0.6164203594901609
id01,2024-09-14,2024-09-13,0.5845033370245671,0.5506291249455364,0.608672993204439,0.5596830473495343,0.5866544080565053,0.7423292555726965,0.6178128665303803
id01,2024-09-15,2024-09-14,0.599328576506337,0.6364569191200253,0.7575913973360839,0.7520088802371752,0.4955084445415101,0.6413234063708237,0.5598390914508263
id02,2024-08-26,2024-08-25,0.5128411540151752,0.6299823859966551,0.6887791144782263,0.8781491222384512,0.8257967035947851,0.7934297221616592,0.6651666482468224
id02,2024-08-27,2024-08-26,0.5330874499373164,0.5628384602051357,0.6685864569244554,0.8028166044395812,0.8631054034222088,0.8304225001240966,0.6994546994101192
id02,2024-08-28,2024-08-27,0.5480711713504878,0.6319579377181288,0.5749994868997804,0.8468282558583132,0.8370246504742005,0.8262693359294178,0.6827263824810943
id02,2024-08-29,2024-08-28,0.6113471164270645,0.6906092321728179,0.6450234496362985,0.8315409426232221,0.7738506982849808,0.8055827686615732,0.5238622987307873
id02,2024-08-30,2024-08-29,0.5878643632337003,0.7013864328511645,0.6724819876319178,0.8399487700066826,0.8086179420804828,0.7734746370404574,0.5663288827192146
id02,2024-08-31,2024-08-30,0.5284861128064151,0.6792226381375189,0.6928697509199468,0.8662215847800294,0.8503759591196408,0.808762210011748,0.7160001140770068
id02,2024-09-01,2024-08-31,0.5842981701155561,0.6633188640351433,0.7259674383293454,0.8724506707029895,0.7927107286387733,0.8083850066458902,0.6727044018255687
id02,2024-09-02,2024-09-01,0.5325698093164416,0.5506895659756978,0.729835496626795,0.8271112506778061,0.7585204359244807,0.791913170267971,0.6887284533354042
id02,2024-09-03,2024-09-02,0.45702148196422293,0.5921240136097832,0.6690751046969832,0.7626352302473085,0.8556962775862875,0.8159080648912439,0.5641911323212956
id02,2024-09-04,2024-09-03,0.48840302070219155,0.5134216668876956,0.5453365767721564,0.844018754889127,0.8304512485264339,0.8076796123963509,0.5426700613277216
id02,2024-09-05,2024-09-04,0.4710087060986888,0.5238973438674592,0.4815037784037969,0.8277520209201237,0.8178012360560841,0.8072136484830892,0.6946001754177439
id02,2024-09-06,2024-09-05,0.6238314200049396,0.6427998148119716,0.6247307085085496,0.8477691057341649,0.7839890599685886,0.7892661969290156,0.6782428773253626
id02,2024-09-07,2024-09-06,0.5722724208437918,0.6003659179801402,0.6953246063191953,0.8836694392487447,0.8534333519702411,0.8204049012395681,0.7074989598006074
id02,2024-09-08,2024-09-07,0.552346885649487,0.7331808528242574,0.7556862111278994,0.8780877609180607,0.7880024904657283,0.7134813541332957,0.6095754475957416
id02,2024-09-09,2024-09-08,0.4922397396407041,0.7267366125527157,0.7620176144473907,0.8876563407906084,0.8156481451022237,0.783864151651641,0.5957906904729341
id02,2024-09-10,2024-09-09,0.4380206866558982,0.5238895127418957,0.6361189753742316,0.7383085137764243,0.8471031136734177,0.8334864324795669,0.7086153913455886
id02,2024-09-29,2024-09-28,0.6491324392949305,0.7170312088460675,0.7814814394819897,0.8893958019726608,0.7821046311620363,0.7596557303196285,0.6792616397045796
id02,2024-09-30,2024-09-29,0.6213457634067756,0.6741926990797825,0.7775876868292904,0.8684557033284752,0.7813891374814339,0.7801557545754734,0.6267658428935163
id02,2024-10-01,2024-09-30,0.49917100693518945,0.5006098779932987,0.6817232478831614,0.7895688069332256,0.8479719889010935,0.7214950951246342,0.5187766024571172
id02,2024-10-03,2024-10-02,0.591994436972282,0.6239273033460885,0.6273089051057333,0.8756891120608512,0.8442913575994748,0.6943292407999326,0.5158742224113017
id02,2024-10-04,2024-10-03,0.6104046309201259,0.6087192406044396,0.6104163694705856,0.8119930922494588,0.7600685836829669,0.8122364194450524,0.6053415032960452
id02,2024-10-05,2024-10-04,0.6473148698389739,0.7497281068811954,0.8217155191480471,0.8789589435228269,0.8473967815302336,0.7438639337956865,0.7268179010256599
id02,2024-10-06,2024-10-05,0.6172703698560731,0.7042090039262557,0.7863214107214839,0.846825178848633,0.7559859856633467,0.7061860145267066,0.645293091441611
id02,2024-10-07,2024-10-06,0.5798909201569148,0.7615989652496518,0.8110684755178156,0.8363518656574646,0.7971537857550641,0.7622283263853161,0.5459143555656347
id02,2024-10-08,2024-10-07,0.4946560210191925,0.5377547385278809,0.6576617612308641,0.8067394585701477,0.8314691065536103,0.8052745519744083,0.4940121261089778
id02,2024-10-09,2024-10-08,0.5834545658676542,0.6645339806122581,0.6424786740572962,0.8414008273521818,0.8406758989386571,0.6919842313071958,0.6668027290447085
id02,2024-10-10,2024-10-09,0.5457096668466475,0.6930904038820508,0.6417432126185403,0.8014554670595068,0.6792349684699971,0.743148276630279,0.5935997896655117
id02,2024-10-12,2024-10-11,0.616124723909695,0.6437397087228357,0.7817293572992021,0.850106388638327,0.7633373789627256,0.7823786165088384,0.6407614663572936
id02,2024-10-13,2024-10-12,0.5840522574796092,0.6351761204546518,0.7553529305206973,0.8570683022863168,0.751738660420823,0.7428983671263427,0.47906254663460657
id02,2024-10-14,2024-10-13,0.5864076778830574,0.7221032260613864,0.7937585731174366,0.8882341387203424,0.8397123028299285,0.7868119673935084,0.5394209041178004
id02,2024-10-15,2024-10-14,0.5690528758219309,0.5848406914409937,0.7099109797910039,0.8495535437168528,0.8567740774153787,0.8074485108932106,0.6949015109118662
id02,2024-10-16,2024-10-15,0.5776183451381738,0.5897986349039588,0.5910873400809376,0.8505174671944283,0.838099073499011,0.804034180286618,0.6677254606500815
id03,2024-08-17,2024-08-16,0.6917337696968264,0.6374606780131444,0.7069008726551224,0.812921727275543,0.5356137339284545,0.4456327148832648,0.26634192185794936
id03,2024-08-18,2024-08-17,0.6763129598812091,0.6843085941152014,0.7464733769720807,0.7716460649247897,0.4768588397570104,0.44791346015509353,0.2563557638747055
id03,2024-08-19,2024-08-18,0.6327553512446947,0.714713852575707,0.7102131262008066,0.7698450904198038,0.5224849803353526,0.46205267678138573,0.31929233373122456
id03,2024-08-20,2024-08-19,0.6450247722368518,0.6607812811701201,0.7168275981296243,0.7096345531872139,0.4891763287750397,0.5819748539348858,0.24825313502773272
id03,2024-08-21,2024-08-20,0.6498793562713508,0.6652647948248063,0.6868651058341577,0.7443016999778175,0.48346171397690263,0.590881244068531,0.38317583642298253
id03,2024-08-23,2024-08-22,0.6816726392880941,0.7047048210788365,0.6618315189104436,0.7263455270296515,0.4566176487124768,0.6069818585583521,0.2836415178747407
id03,2024-08-24,2024-08-23,0.678257325674634,0.6345263045356764,0.6983442699027638,0.8185876206162312,0.5415065139473492,0.48656944857585643,0.23409744172664942
id03,2024-08-25,2024-08-24,0.5905754026619867,0.6894465424274254,0.694947469421133,0.7651365269459127,0.5142505718490862,0.4262438256524089,0.3435540190335478
id03,2024-08-27,2024-08-26,0.5989982230298287,0.6200275936446304,0.7183867422495849,0.7898766582081745,0.5597737121491245,0.5722825894253619,0.3744385016943214
id03,2024-08-28,2024-08-27,0.6092526540578348,0.6732608313138184,0.6999412960319359,0.7593084570231559,0.5115243881418473,0.5404171302643335,0.32686829471728474
id03,2024-08-29,2024-08-28,0.6464175260549999,0.7027065719688168,0.7091344625751413,0.7703873864840669,0.4817209731420298,0.5414534827520823,0.24299717388976216
id03,2024-09-16,2024-09-15,0.553420747934297,0.6500443436343306,0.729548162933191,0.7923522304400683,0.4535830457990356,0.462302277797336,0.3954046967555327
id03,2024-09-17,2024-09-16,0.5284455152120007,0.6710022313813174,0.7473090457406378,0.7547132081580361,0.5349722284238149,0.5715193210318367,0.3649833239420584
id03,2024-09-18,2024-09-17,0.5506976243903197,0.7147093949213008,0.7142209583330935,0.704459615525789,0.47903966942682563,0.6123926585261479,0.48586901519918346
