subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3353560260647273,0.6231191056223534,0.671778173087045,0.6193090311898407,0.5828796596183229,0.8606619144434065,0.566189418230932
id01,2024-08-01,2024-07-31,0.22928559453108388,0.6149857980359263,0.6060566219747717,0.5083029863587473,0.5596733290315486,0.8658157129496922,0.44578862678750986
id01,2024-08-02,2024-08-01,0.26119316816110233,0.6774098833432614,0.6473196362868194,0.5343956032919248,0.5475882146655087,0.8648864288117892,0.5158704796463084
id01,2024-08-03,2024-08-02,0.35651114591256994,0.6878788776600768,0.6811585393867009,0.6436456902015117,0.5840558863519365,0.8676778717355773,0.4752331139662511
id01,2024-08-04,2024-08-03,0.41475784392121007,0.7232690491059517,0.7110725840641503,0.648630211124921,0.517968421447278,0.8396405656781935,0.47963537878877127
id01,2024-08-06,2024-08-05,0.25430278033360215,0.6622337350103336,0.6723050886828725,0.5083509152742058,0.5291118971322812,0.8635671553597631,0.5226706674070158
id01,2024-08-07,2024-08-06,0.3538354854937802,0.5904676908437432,0.6553846486593001,0.6074642288774144,0.5910778928545644,0.8586319767443187,0.5407406941080475
id01,2024-08-09,2024-08-08,0.2337002050614092,0.663390553183145,0.6528549665118989,0.5480497122713439,0.5385863142614397,0.8475704958795521,0.47645340832170335
id01,2024-08-10,2024-08-09,0.38055377174662797,0.6390467809092791,0.6493077822986354,0.6219874273062442,0.5761069456306034,0.8571741142063378,0.5522282890351088
id01,2024-08-12,2024-08-11,0.26248918833180335,0.6564730547140498,0.6756204430917747,0.5604705710225404,0.5221225158524538,0.8448754240052285,0.49005569031510693
id01,2024-08-13,2024-08-12,0.2216577321187947,0.6792242341008463,0.6885548825687444,0.5077786677232431,0.5448956776467622,0.86390339148452,0.4884586654334302
id01,2024-08-14,2024-08-13,0.32359985286344994,0.6611976031313522,0.6689812997623208,0.6602404197429722,0.5435198387170546,0.8585478362944723,0.47613394252723845
id01,2024-08-15,2024-08-14,0.3821008749076171,0.5884206387237377,0.6205765345294991,0.6004550223128705,0.5464235947767515,0.8508088908379172,0.5690328130054222
id01,2024-08-17,2024-08-16,0.3108808949440099,0.5908653602643397,0.6048523633868399,0.6644816593480614,0.5241111045487272,0.8512444919604014,0.5390084282360744
id01,2024-09-02,2024-09-01,0.5983405660809693,0.5573399195602187,0.6288442903626614,0.5636913373396388,0.5666101539643357,0.8124272790593566,0.4885628251012409
id01,2024-09-03,2024-09-02,0.6165341252988825,0.5225663830072472,0.6246209953102325,0.5096656406156004,0.5792900025169669,0.8096514984531731,0.5194369179034858
