subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5216191110637318,0.5390918435257491,0.6900879520707467,0.6724972961458461,0.5701635522587508,0.7459919847524193,0.41080073869128647
id01,2024-08-01,2024-07-31,0.43526897709698464,0.4766446244160358,0.5202604212347888,0.6490995650499636,0.5841028632663544,0.7648388399355945,0.4069078169623798
id01,2024-08-02,2024-08-01,0.47256288566547894,0.5838593611183315,0.7293840231257297,0.4761774233741936,0.5671238421398246,0.7719707389719895,0.4549858461458648
id01,2024-08-03,2024-08-02,0.4824728784386375,0.5556923062435593,0.5494986429782351,0.673429572437137,0.6093186136746582,0.7714496722793642,0.44227757956741026
id01,2024-08-04,2024-08-03,0.6128019955272818,0.6640117662908003,0.7840478078188187,0.6166174084255271,0.47788807062054683,0.6994302843853697,0.5479671501873427
id01,2024-08-06,2024-08-05,0.46778806803851253,0.553916636468105,0.7000954407954711,0.6661071715220437,0.6102323080952167,0.7541717628697258,0.6217718562872732
id01,2024-08-07,2024-08-06,0.538837614873403,0.47898533860034503,0.7031564727131621,0.6671889377943542,0.5796253369381482,0.7621005018302336,0.5718295728833579
id01,2024-08-09,2024-08-08,0.4761342953702617,0.607748431196935,0.7161888341973388,0.6596042354789357,0.5485316982801671,0.7485657245508326,0.3976492804659173
id01,2024-08-10,2024-08-09,0.5295732126472112,0.5133845414299242,0.530876249726595,0.7142415658113316,0.611567029775151,0.7692291689527647,0.6004736011516102
id01,2024-08-12,2024-08-11,0.5137844315823021,0.6299499534368131,0.7360771881161388,0.6238643262935561,0.5225950821183182,0.5934112791150626,0.5961492811460447
id01,2024-08-13,2024-08-12,0.4695621871707422,0.5742547127331047,0.6308359386016308,0.6174136828079657,0.5597399067608027,0.6566532354734714,0.4083237249563572
id01,2024-08-14,2024-08-13,0.4948477959158785,0.5463242903589189,0.704452514654216,0.5456598794451412,0.5825385736545357,0.7415798078971444,0.40837633955509883
id01,2024-08-15,2024-08-14,0.5174905167408838,0.45060404701271767,0.49497799335279913,0.6913991603219045,0.577203190716089,0.6284895531854879,0.4514701178913219
id01,2024-08-17,2024-08-16,0.48116442139152027,0.6121291260874818,0.586522584501354,0.8208838062349776,0.600043320354499,0.7214880894344892,0.462987910026175
id01,2024-09-02,2024-09-01,0.5083456538867558,0.6718206953846309,0.7211879728676484,0.7397836645652575,0.5392927669319137,0.6792388087382447,0.583607565426035
id01,2024-09-03,2024-09-02,0.5413432449833029,0.521595669166162,0.6874620045499763,0.6245199033517733,0.5373620027863523,0.7439084035057644,0.5556885526319075
id01,2024-09-04,2024-09-03,0.5218857962427327,0.5294199859929027,0.6366818799973955,0.4916456157972088,0.558203510580772,0.736480499285227,0.5367460487253061
id01,2024-09-05,2024-09-04,0.5375032709417005,0.4565606256927473,0.546904006213529,0.7195164849206219,0.5663683874289701,0.7447944256400478,0.4069402629488519
id01,2024-09-07,2024-09-06,0.6156158416173982,0.6277592375613352,0.6562228084588131,0.5487267995621457,0.5765086923469339,0.7399645878788813,0.576265710737423
id01,2024-09-08,2024-09-07,0.6409652511069408,0.6749346643309108,0.7854709253073021,0.791189167379625,0.5443117632258632,0.7144368250637694,0.5804656382086135
