subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4052568412066089,0.5941155910809017,0.6991455342160687,0.642038789673891,0.5760343485835658,0.8040405351072928,0.5148278033156044
id01,2024-08-01,2024-07-31,0.28150625304931565,0.5533243743910875,0.5774702919066924,0.5365875586673343,0.5607936030458054,0.8161153512448333,0.4253896223064442
id01,2024-08-02,2024-08-01,0.32195574485586637,0.6398187110651721,0.7004838953152988,0.4826101611699001,0.5485230610571582,0.8187305722721716,0.4877501869461549
id01,2024-08-03,2024-08-02,0.4023328191309063,0.6488736547032606,0.64931575927853,0.6618130884553982,0.5967043769033454,0.8201278526955211,0.460340321913252
id01,2024-08-04,2024-08-03,0.505264661654244,0.7197372890528314,0.7769781121069059,0.6411684379864907,0.4913925696674831,0.7749795567209508,0.5052983073044163
id01,2024-08-06,2024-08-05,0.31246952791359334,0.6313763403849324,0.7111046091724238,0.552171491636605,0.5590952173321575,0.8107224385600875,0.5658065051947951
id01,2024-08-07,2024-08-06,0.42368055372098584,0.5368344174816362,0.6922648937570115,0.6308625984239242,0.5923143812889433,0.8110144856915423,0.5639436667502834
id01,2024-08-09,2024-08-08,0.3015571469885354,0.6478055004394782,0.7040740925173891,0.5775164223323208,0.5351776980539856,0.8017372381180582,0.4414376904017459
id01,2024-08-10,2024-08-09,0.43720309427319703,0.6000468210605951,0.6105933624153608,0.659983018664364,0.6019287751312642,0.8141612294237287,0.58050162931121
id01,2024-08-12,2024-08-11,0.33924526969988694,0.6594452664085595,0.7283842139237061,0.5749166098531862,0.5201411993511218,0.7300251138669748,0.529398824135091
id01,2024-08-13,2024-08-12,0.29172160611709663,0.6435505611500174,0.6907366615007877,0.5269007805235456,0.5454114755470645,0.7693421915562673,0.44980717071348847
id01,2024-08-14,2024-08-13,0.3841076104508403,0.6255918663106268,0.7046675963055598,0.6158756313001605,0.559230575783005,0.8042111459422066,0.44183745163972876
id01,2024-08-15,2024-08-14,0.43913938194945357,0.5286912113749191,0.5753375345039284,0.63789451983036,0.5529062208153629,0.7500334714959072,0.5223115466642114
