subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.39785830235161,0.6074219555299748,0.6998625137769277,0.6337695974417312,0.5774809399695708,0.8170198209150299,0.540044750302451
id01,2024-08-01,2024-07-31,0.2612788008569116,0.5690302257017124,0.5838843421293962,0.5202767670795101,0.5615183601040595,0.8281103381932008,0.4271266432196351
id01,2024-08-02,2024-08-01,0.3046938785542369,0.655722633137061,0.6929548265857081,0.4873695128683079,0.5453669265359339,0.8296515199535275,0.5058288835565325
id01,2024-08-03,2024-08-02,0.3942100412816405,0.6664465910753543,0.6635931584189887,0.656903831934694,0.5944428030865059,0.8321165039864775,0.46319056369401596
id01,2024-08-04,2024-08-03,0.500057232439087,0.7284765449479729,0.7687369198924643,0.6427619130360669,0.48979721239866336,0.7874607448368686,0.5018535006185079
id01,2024-08-06,2024-08-05,0.2967254918918204,0.6438635012558541,0.7042900298485473,0.5263298009110084,0.5459184597808315,0.8235717143657504,0.5636150348757489
id01,2024-08-07,2024-08-06,0.40889806269553663,0.5585016084206749,0.6922243521345823,0.6208522555287302,0.5909851992967361,0.8216333811054146,0.5623486714202862
id01,2024-08-09,2024-08-08,0.274933007555504,0.6557813386892748,0.6906948076652702,0.5622601738932085,0.5346018388846754,0.8117870063597836,0.44416377742257945
id01,2024-08-10,2024-08-09,0.43562042322207684,0.6171027154705077,0.628798177258958,0.6507419309602172,0.5939517768715268,0.8238645658003838,0.5801218517870663
id01,2024-08-12,2024-08-11,0.3138118082396874,0.6625286006839985,0.7194119108309646,0.5624353766702092,0.5139671907561199,0.755527738627866,0.5209714981882324
id01,2024-08-13,2024-08-12,0.26423722153596724,0.6621189245024794,0.6957593965735693,0.5103791918487622,0.5443025606030661,0.7939211576033776,0.45555955965036654
id01,2024-08-14,2024-08-13,0.3669696014934812,0.6420166673819987,0.7033984785096429,0.6312076341503596,0.5499221317550743,0.817813616179148,0.44335733426193746
id01,2024-08-15,2024-08-14,0.43572573838094,0.5463937789710958,0.5885175030561948,0.6229787100947981,0.5506536425783217,0.7742822958712003,0.5415626313725013
id01,2024-08-17,2024-08-16,0.3637425404854823,0.6002882024206344,0.6019278662821759,0.7272684831322838,0.540896935553942,0.8066643352892686,0.515168311199379
id01,2024-09-02,2024-09-01,0.5451541782312774,0.6065284658877181,0.6648208856160289,0.6142176835200887,0.5455082536210898,0.7642192976175413,0.5164672540867126
id01,2024-09-03,2024-09-02,0.59481833929075,0.5242640356696766,0.6527561218313467,0.5238993574090246,0.5555790242812626,0.7824869578719115,0.5326820330612203
id01,2024-09-04,2024-09-03,0.5867861931947058,0.5775348917179788,0.6613714265315985,0.5850596280448073,0.5585453750978211,0.7952749356569111,0.5277439496447371
id01,2024-09-05,2024-09-04,0.5579361582981981,0.5161098308933961,0.657779189423548,0.6338284361362017,0.6138574072736056,0.7989233069615416,0.5326952273120549
id01,2024-09-07,2024-09-06,0.725298204415894,0.6806376301148465,0.7097743162089858,0.6511052144919669,0.6354362920703561,0.8050954310802567,0.6165534927244714
id01,2024-09-08,2024-09-07,0.7346881872379367,0.67738200795912,0.7280831233305692,0.7213562906733635,0.6035179746290922,0.7890410050801496,0.53992542529177
id01,2024-09-09,2024-09-08,0.5526623223882609,0.7006957196533576,0.7273617484300309,0.6592432086489639,0.5985501814976991,0.7793542141148829,0.4950079382225634
id01,2024-09-10,2024-09-09,0.49288239766639197,0.5482853557034943,0.7016602597851009,0.4874288075422093,0.5689030406007155,0.7878743272755766,0.48375851750148413
id01,2024-09-11,2024-09-10,0.6119827118808152,0.5578001852185152,0.6830658491358121,0.6498623546218013,0.6234375099383851,0.7828068332875955,0.5730553938426499
id01,2024-09-12,2024-09-11,0.4867755408922969,0.6353898032994864,0.6629583045969192,0.5491865809507478,0.5683401748662744,0.769558331447149,0.4900425681891449
id01,2024-09-13,2024-09-12,0.5540934152160756,0.6537423718029185,0.6836733758784515,0.5694313795248666,0.5701640931679802,0.7507498842711411,0.6059720849804529
id01,2024-09-14,2024-09-13,0.6543843922463981,0.5614914259081445,0.6356533814487211,0.6072192521878841,0.5962382075399428,0.786363455078108,0.5742351116469167
id01,2024-09-15,2024-09-14,0.5867560129987516,0.6847857268876194,0.7148463906946297,0.6983450644748328,0.5305625880028747,0.7453020433542966,0.5239543952579282
id02,2024-08-26,2024-08-25,0.4317753636080615,0.7071522639023854,0.6229591187489281,0.8741144733738295,0.8458794649448622,0.8558242308385633,0.6772105721837632
id02,2024-08-27,2024-08-26,0.5738811127449028,0.5887127011229577,0.5725060075603181,0.8457275235031677,0.9050477182720693,0.870360268920439,0.6786353801859923
id02,2024-08-28,2024-08-27,0.4496842115215659,0.6498387130067337,0.5688447048670271,0.8491111979486277,0.8773618080403949,0.8723860968093471,0.731422409538593
id02,2024-08-29,2024-08-28,0.6205409152043888,0.7435726318431916,0.6286588821558134,0.8621219310455264,0.8667925953311505,0.8553313312066273,0.6274692570813667
id02,2024-08-30,2024-08-29,0.61898433510251,0.7420341651104158,0.6474805163834747,0.8654591192005083,0.8778037602817401,0.8404659742399962,0.6721282937084085
id02,2024-08-31,2024-08-30,0.5630288237282849,0.6986959215457768,0.6008640506914247,0.881140880473896,0.9036849208009712,0.8603250712941166,0.7183703876873005
id02,2024-09-01,2024-08-31,0.493902895427902,0.7187346816155155,0.6564442660314292,0.8816472460140783,0.8628976893700329,0.8606396600737494,0.7012195765390841
id02,2024-09-02,2024-09-01,0.43448731687264497,0.6108602955899923,0.6355452554854799,0.8396209604056022,0.7904811973609651,0.8422504809384614,0.7139676065572419
id02,2024-09-03,2024-09-02,0.4690554454672827,0.6136649060181967,0.5433043321769173,0.7939594833801068,0.8846320042164633,0.8622007475827871,0.6526744683660923
