subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4631783090019075,0.5650869818233795,0.6786872046210705,0.6560748360480393,0.578648184674219,0.7849089888371711,0.4576019760450254
id01,2024-08-01,2024-07-31,0.37830913593131277,0.5212369258611248,0.5480734902405399,0.6113125830908241,0.5811474060206434,0.7987339128033015,0.42350970312124003
id01,2024-08-02,2024-08-01,0.4118688391022158,0.6089887770170267,0.6981906722774412,0.5027725967124572,0.5661300222959763,0.8031528528957691,0.47395156192620946
id01,2024-08-03,2024-08-02,0.4436982487709797,0.5928696308663071,0.5870664292820165,0.6627933855098671,0.6033857567297518,0.8034415775312966,0.4548698628666842
id01,2024-08-04,2024-08-03,0.5460397477280131,0.6742573985455577,0.7512305429387266,0.6261290649359548,0.4981005138836426,0.7479879752690496,0.5265146959928566
id01,2024-08-06,2024-08-05,0.4076040948622073,0.5846650965994116,0.6850860934682367,0.6221893537289686,0.5886609578518852,0.7905465141431015,0.5870490146442666
id01,2024-08-07,2024-08-06,0.4811081512033272,0.5158051259642993,0.6827016014465754,0.6487710954616419,0.5842302222702599,0.7944354626148612,0.5585147423753052
id01,2024-08-09,2024-08-08,0.40784491208515217,0.6205297771777261,0.6907673504253065,0.6279569805946578,0.5492831631682948,0.7823012190885992,0.42560941684478687
id01,2024-08-10,2024-08-09,0.4818517048405014,0.5511436586709058,0.5663295573226796,0.6836478863376396,0.6009081391717911,0.7984828793078126,0.580695598690688
id01,2024-08-12,2024-08-11,0.4400080562137145,0.6332478609479768,0.7101176232350831,0.6070880594692276,0.52699850252455,0.6778283405713432,0.5615743812256294
id01,2024-08-13,2024-08-12,0.39946592713311224,0.6020203667260023,0.6434129220998464,0.588889617993058,0.5574825876748526,0.7248613800962869,0.43596001386327676
id01,2024-08-14,2024-08-13,0.44248383929201784,0.5786593354238799,0.6874545199549884,0.5808871471051401,0.5720536703607736,0.7799643660931758,0.432787199965912
id01,2024-08-15,2024-08-14,0.4721090166547715,0.4958314108414286,0.5352534578111525,0.6622924154513665,0.5689439094368728,0.7024318944470369,0.4858662131744465
id01,2024-08-17,2024-08-16,0.4261189316056246,0.60486184487523,0.5927188825896944,0.7651954888521958,0.577270370062655,0.7643218850850696,0.4857173781679591
id01,2024-09-02,2024-09-01,0.5397761698332812,0.6349942041413446,0.6901567675560172,0.683529012382295,0.5513547373106548,0.7226300389858209,0.5538148958908571
id01,2024-09-03,2024-09-02,0.5646450585657383,0.5249055421529438,0.6654592597791107,0.5924860001294827,0.5527005785175179,0.765016112005405,0.5435284649989547
