subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.45676653592537975,0.5588432161545226,0.6953210588245551,0.6635903559153593,0.5751626665612967,0.7668816835538556,0.44760982425776563
id01,2024-08-01,2024-07-31,0.3616613305082279,0.5056942673807134,0.5504737528977187,0.5961483174977709,0.5703499158653587,0.7824390160582615,0.418601516687013
id01,2024-08-02,2024-08-01,0.39747761193637804,0.5971565347324972,0.7207133959857813,0.4743365744994934,0.5614722741071743,0.7879308608345043,0.45366412234768017
id01,2024-08-03,2024-08-02,0.4415074206466962,0.5934474691948068,0.5972060679128575,0.6723256444311504,0.60619469068341,0.7871889344169395,0.4515421422857183
id01,2024-08-04,2024-08-03,0.5511574021705846,0.6870207720902323,0.7902030288801539,0.6308916566864418,0.49141787266303294,0.7335054839594037,0.5250172022181006
id01,2024-08-06,2024-08-05,0.38812434770957926,0.5882033690092404,0.7164710690918151,0.6246178050825161,0.5959273667288802,0.7739985449432646,0.5876034283228186
id01,2024-08-07,2024-08-06,0.4835184863106906,0.4893914632290306,0.6964812931842618,0.6562120956433559,0.5911663314195644,0.7797531586308042,0.5685918261975593
id01,2024-08-09,2024-08-08,0.39725016515267825,0.6215089877766319,0.7258538193088986,0.6250637323080744,0.5421047995350261,0.7706429887595545,0.423349016159276
id01,2024-08-10,2024-08-09,0.4726176591611129,0.5490715665506404,0.5602949703509987,0.6901304464168427,0.6178097820678347,0.7854385412903746,0.5870990118663482
id01,2024-08-12,2024-08-11,0.4327671983093452,0.6441164925245094,0.7429896957761403,0.6075414916956351,0.5310827760753246,0.6498848912794524,0.5626396585007255
id01,2024-08-13,2024-08-12,0.3895712467324082,0.593596562446903,0.6640334412050881,0.5787461099848465,0.5526608079201264,0.6981691921513924,0.42783542913909145
id01,2024-08-14,2024-08-13,0.4448548966322398,0.5763716884673818,0.7066492813577259,0.571512613976708,0.5800742937394135,0.7644042604248779,0.42810661466872835
id01,2024-08-15,2024-08-14,0.4712343335354989,0.4792617814785558,0.531633783704513,0.6750534979861593,0.5643843662648107,0.6766010533543385,0.4716108630594287
id01,2024-08-17,2024-08-16,0.43796084135130786,0.6141811770555805,0.6068386299103933,0.7972075109636081,0.590229028102113,0.7489136850065762,0.4733161293038817
id01,2024-09-02,2024-09-01,0.5518804014720746,0.6806094840993803,0.7242088847105304,0.6951734649129255,0.5320566632904619,0.7169222387236038,0.5854391838272881
id01,2024-09-03,2024-09-02,0.5634297737127435,0.5323443110901587,0.7012943526453272,0.5850861621023127,0.5422181936960407,0.7663201237125831,0.5615597889579288
id01,2024-09-04,2024-09-03,0.545511146965306,0.5531217658153877,0.6485214732739762,0.5236472823390403,0.5461024426034482,0.7610922571485875,0.5662681034558162
id01,2024-09-05,2024-09-04,0.5545529837910895,0.4695173140055606,0.5982359226044747,0.6949765939921618,0.5770947574783136,0.766654559720567,0.45658327104374186
id01,2024-09-07,2024-09-06,0.659987394476065,0.643256007678132,0.6874885760194307,0.583056827422614,0.5781481413908973,0.7628233189511351,0.6027602009562605
id01,2024-09-08,2024-09-07,0.6830402461946239,0.6785510913800334,0.7656297076695732,0.7752253020136398,0.5485114810099901,0.7438329872471579,0.587588994529266
id01,2024-09-09,2024-09-08,0.5800695723928659,0.7126890715113714,0.7714976211992143,0.6907011316946553,0.5375079436335294,0.7351523255250537,0.445838051338673
id01,2024-09-10,2024-09-09,0.5610036485530877,0.5195365170151088,0.74051433583626,0.5721970058854383,0.5662866961886484,0.7618381776518734,0.44676610102431935
id01,2024-09-11,2024-09-10,0.5957947286674624,0.4779222108926148,0.6871101015681798,0.6429340209056996,0.5977820323586439,0.7367068738979592,0.5034096663985017
id01,2024-09-12,2024-09-11,0.511877811425769,0.5384511363606085,0.627498815943293,0.5862069938822876,0.5563565722942353,0.6777019097207475,0.4792919632824947
id01,2024-09-13,2024-09-12,0.5714048095901021,0.6097033450145987,0.7198991556221666,0.635648414666481,0.5536337943032676,0.6758054479824317,0.6191819890790864
