subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5070646096511409,0.5522029192651714,0.6920372649235139,0.6668356045495264,0.5777879489036571,0.756759764185091,0.4346370557001972
id01,2024-08-01,2024-07-31,0.4103737765782509,0.48964298217903607,0.5321935633467466,0.6282857972163682,0.5861886964896872,0.7741285359048162,0.41386573493671797
id01,2024-08-02,2024-08-01,0.44948000609826716,0.5898784338305498,0.7244968940276064,0.47850275236604606,0.5688968328601028,0.7801990493486737,0.4654578469054931
id01,2024-08-03,2024-08-02,0.47122802121762886,0.5721641510566148,0.5689377230103156,0.670876560839477,0.6116633518318784,0.7800138326743853,0.4479370727538049
id01,2024-08-04,2024-08-03,0.6006066143401269,0.6694667678474788,0.7812411955707226,0.6210418241774948,0.48497220434570054,0.7148470574084695,0.5422001442986366
id01,2024-08-06,2024-08-05,0.44541872943035987,0.5674127958347492,0.7006884524823817,0.6428367955180564,0.6042253984915982,0.7641631575800323,0.6125462247712667
id01,2024-08-07,2024-08-06,0.5208833200418133,0.49378857765180395,0.7024645650421503,0.6592400437509386,0.5843010987960423,0.7703266039464273,0.5700217578523877
id01,2024-08-09,2024-08-08,0.4468545358359606,0.6108457921250018,0.7117325001029845,0.6430466873567873,0.549839461221539,0.7591648237605106,0.4057039674570196
id01,2024-08-10,2024-08-09,0.5192572963034098,0.5320593035028451,0.5483590847232878,0.7031053579193117,0.6129497019227501,0.7766190187114465,0.595878231148498
id01,2024-08-12,2024-08-11,0.48349637884968905,0.632434710609802,0.7334655753559582,0.6129192487745055,0.5251767594509467,0.6191582858071751,0.5830974264478579
id01,2024-08-13,2024-08-12,0.43942901131295126,0.5844414229111718,0.6415729332283765,0.5988214523900125,0.5592806159095431,0.6777503464518891,0.41518895595888744
id01,2024-08-14,2024-08-13,0.475624089897367,0.5603649446138841,0.7050444384472447,0.558823259056544,0.5785116440905229,0.7526000076730748,0.4130364319324006
id01,2024-08-15,2024-08-14,0.5068941152131881,0.4670004800884019,0.5119620270680785,0.6787979992661908,0.5735766664219071,0.6515430662821509,0.46347066953230703
id01,2024-08-17,2024-08-16,0.4627935035826998,0.6108103343624669,0.5905193118975529,0.8038385599888191,0.5908438318387247,0.7344692875028979,0.4680649538990713
id01,2024-09-02,2024-09-01,0.5074135742207795,0.6675619207551223,0.7134916192947857,0.7195036462830083,0.540259302817444,0.6902323182387328,0.5739469028190628
id01,2024-09-03,2024-09-02,0.5487583796560322,0.5276934760373198,0.6828778732281982,0.6081352940967293,0.5386638998043575,0.746907076233174,0.5522007705373613
id01,2024-09-04,2024-09-03,0.5314518017104994,0.5395448330958876,0.6427599359663424,0.5072874967640919,0.5563376972612384,0.7433439650058224,0.5347667321220724
id01,2024-09-05,2024-09-04,0.5391915149140092,0.46980933933126134,0.5659743998091168,0.7052352636868314,0.5723677069679789,0.7503658220334162,0.4263481974931576
id01,2024-09-07,2024-09-06,0.630597115019656,0.6331844278541495,0.6654422160562274,0.5656161641426889,0.5823669522114547,0.7473167158335151,0.5804438054700497
id01,2024-09-08,2024-09-07,0.6527086925500685,0.6700280968085374,0.7775045293623065,0.7793554720620816,0.5496783490259284,0.7238031051351199,0.5722803436257198
id01,2024-09-09,2024-09-08,0.5322958548084312,0.7046546986726829,0.7603067447765837,0.7060258992169565,0.5456937706848289,0.7136276374028689,0.41388224555551006
id01,2024-09-10,2024-09-09,0.5344053373709841,0.5186315629857201,0.7222861929286701,0.6023899653441432,0.5774893342936792,0.7438129800166233,0.4114037712229716
id01,2024-09-11,2024-09-10,0.580586795533376,0.47517317924252894,0.6917590365092344,0.6469702890796102,0.5961755172256553,0.7158816226453873,0.4809367203108952
id01,2024-09-12,2024-09-11,0.47710070988654196,0.5204791634356626,0.610033186001892,0.5946212442816741,0.570731565743609,0.650826061851681,0.4426408832686486
id01,2024-09-13,2024-09-12,0.5500761418801989,0.5910930029931727,0.7013010807308053,0.6495814802669321,0.5592675735735819,0.6456615638294811,0.6074470102245076
id01,2024-09-14,2024-09-13,0.5837989656479223,0.5387912385290194,0.5981202128449004,0.5589670772437786,0.5961841968791652,0.7357699928541159,0.6060036098244734
id01,2024-09-15,2024-09-14,0.5667986166121812,0.6302545032497475,0.7443555702848665,0.7486748668948252,0.49934062073202934,0.6336794797654002,0.5444847200578747
id02,2024-08-26,2024-08-25,0.5101871075503315,0.6333353511126593,0.6911583797425717,0.8847848227434294,0.820512892795044,0.7934111392500172,0.6848519790894945
id02,2024-08-27,2024-08-26,0.5364810135021819,0.5766676915278921,0.6658882842489307,0.8100587752994524,0.8642943408110648,0.8306116649935801,0.704579030635613
id02,2024-08-28,2024-08-27,0.5386522666817758,0.6320793422951356,0.5692022753354807,0.8485868551999081,0.8367264794848229,0.8270968913764346,0.704600228155197
id02,2024-08-29,2024-08-28,0.6217505571884885,0.6906617427726157,0.6403554821678432,0.8331120104089635,0.7766047628540468,0.804532136447152,0.5299458299338607
id02,2024-08-30,2024-08-29,0.5989541350078184,0.7035628171154253,0.670665353078871,0.8423717872536067,0.8088044975101727,0.7715439111826521,0.5771963265396584
id02,2024-08-31,2024-08-30,0.5326541531045557,0.6824711953349702,0.6842814089765046,0.8657704277325321,0.8521533507565028,0.8079776211580499,0.7234417893041748
id02,2024-09-01,2024-08-31,0.5780633420003404,0.6584816499896226,0.7242252480708612,0.8730682139828471,0.7917714672362862,0.8076213537918461,0.6885601287025215
id02,2024-09-02,2024-09-01,0.5265044437211072,0.5529594265621902,0.7352548556621084,0.832819789792129,0.75444813006351,0.7888236464452323,0.7051377973645603
id02,2024-09-03,2024-09-02,0.46200597275788596,0.6058064152101771,0.6660804824845407,0.7669427592130219,0.8550923138779529,0.8152902936219766,0.5792437110774055
id02,2024-09-04,2024-09-03,0.4789890759309079,0.5307671004863632,0.5444366077607652,0.8524237351616639,0.8317248278279642,0.807836442548786,0.5515549839479224
id02,2024-09-05,2024-09-04,0.46898245738093153,0.5445800215746603,0.47393151180586773,0.8179664712174299,0.8169943074856042,0.8068722917690645,0.6975632586353158
id02,2024-09-06,2024-09-05,0.631761024109494,0.649283712077074,0.6173777906967749,0.8531974813379934,0.7829045045543924,0.7885738515745739,0.6911661270591415
id02,2024-09-07,2024-09-06,0.5717450976845783,0.6073235341688639,0.6933555024013096,0.8831135476931187,0.854857447210809,0.8181692876815705,0.7196657836899543
id02,2024-09-08,2024-09-07,0.5554609971122371,0.7238547829413602,0.7539758051402597,0.8746074940379944,0.7896430471423234,0.7050260191983966,0.6138507111639744
id02,2024-09-09,2024-09-08,0.4958929238113534,0.7207883945842082,0.7695255009548898,0.8892800494228879,0.8121067391129831,0.782753378377635,0.6040212265966244
id02,2024-09-10,2024-09-09,0.4266050825787108,0.535694225253316,0.6316359940158011,0.7354591773881801,0.850496808242107,0.8319566614386195,0.7076175747930261
id02,2024-09-29,2024-09-28,0.6409296122595431,0.7044356154878062,0.7671372522422808,0.8912105707148904,0.7856033048569657,0.7546426873573499,0.6958252857043368
id02,2024-09-30,2024-09-29,0.61429842425606,0.661168747083879,0.7696341780434541,0.8715038433210224,0.7830801593704733,0.7755758443030469,0.6509523157428084
id02,2024-10-01,2024-09-30,0.4997047598930483,0.5098305506487966,0.6675073480623204,0.7923537575932,0.851652068171866,0.7190498701105321,0.5455633413538526
id02,2024-10-03,2024-10-02,0.5872944392319815,0.6328218049524648,0.6175002685377529,0.8784788590062244,0.8478996182307571,0.6915382054210398,0.5328499747549761
