subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.44092521325250134,0.5837028052655884,0.7029175106103734,0.64828654017754,0.5899320663967969,0.7860750155319032,0.5089218006446585
id01,2024-08-01,2024-07-31,0.3319613714170847,0.5324943261812064,0.5715084505875923,0.573116428851471,0.5794434956868781,0.799179339207039,0.42667200536031175
id01,2024-08-02,2024-08-01,0.3706206086008776,0.6188113827929921,0.7194978320303855,0.48702697100920006,0.5625780129421534,0.8024241212211286,0.49530026039969777
id01,2024-08-03,2024-08-02,0.4277751085631024,0.6246230128557336,0.6359024563920584,0.6617194749179579,0.6110333106106126,0.80300855675716,0.46061278101134323
id01,2024-08-04,2024-08-03,0.5346605812928478,0.6954415103305378,0.7827534511227394,0.6302785668241154,0.49833335238858834,0.7572597472619723,0.5187295584227631
id01,2024-08-06,2024-08-05,0.36423096621321177,0.6110426208343369,0.7114751398501404,0.5758533806180458,0.5770571230811703,0.7925222894954864,0.5874581995784001
id01,2024-08-07,2024-08-06,0.4571641653901986,0.5283345175123343,0.708526714724382,0.631274734032063,0.5975680553705498,0.7938532058193202,0.5715252641663137
id01,2024-08-09,2024-08-08,0.35592887790644345,0.6310856432095913,0.7040741236429148,0.59207701571545,0.5450522750038291,0.787286876803805,0.43165950790698493
id01,2024-08-10,2024-08-09,0.46818015476247093,0.5824243410381253,0.6090793402905577,0.6743201792330941,0.6114616096837806,0.7980935672845052,0.5927630712724111
id01,2024-08-12,2024-08-11,0.39250219658852104,0.6457538752110381,0.7352590880011508,0.5844654082762246,0.5282214590122867,0.6970751421492705,0.5462677850834066
id01,2024-08-13,2024-08-12,0.346424767330574,0.6229715654568035,0.6828617778215254,0.5565940510812504,0.5530221287123269,0.7393493408569676,0.4417356341849927
id01,2024-08-14,2024-08-13,0.41629658363382943,0.6032669585072674,0.7149007050389555,0.5999524795518306,0.5617731135058577,0.7842830584426015,0.43351573825768763
id01,2024-08-15,2024-08-14,0.4630127997249282,0.5124487732313516,0.5675238586722878,0.6409582945208157,0.5588820448982795,0.719407273031827,0.5149493864635072
id01,2024-08-17,2024-08-16,0.40544521901411135,0.5993671414756376,0.6060774517507101,0.750062401912968,0.5640519858101095,0.7712672980206824,0.4975995782511431
id01,2024-09-02,2024-09-01,0.5419351379897577,0.6366112045235094,0.6879409557000702,0.6556323154581343,0.538545878860961,0.734044103584585,0.5434302419570798
id01,2024-09-03,2024-09-02,0.5766837696740358,0.5293189488904202,0.6729991965617759,0.562274012334108,0.5419191444549851,0.7672093574646154,0.5418970769157903
id01,2024-09-04,2024-09-03,0.5633010471150822,0.5606661575498787,0.6654172145664894,0.5512709221257186,0.5486354692948847,0.7718002359844933,0.5350443642827768
id01,2024-09-05,2024-09-04,0.5513081949186783,0.49822834597851,0.6281653836006171,0.661587199670231,0.5913401404994671,0.7762951818828403,0.49435784300223773
id01,2024-09-07,2024-09-06,0.6767354043690852,0.6544309380795883,0.70026369013935,0.6126573892943323,0.60267805259989,0.7762314609977801,0.605374753851687
id01,2024-09-08,2024-09-07,0.6911678597387355,0.6671135188826014,0.7608940766285875,0.7416229899326252,0.5732383851134866,0.7600008774966458,0.5559810509798935
id01,2024-09-09,2024-09-08,0.5508703949531047,0.6986823392715458,0.7470634577707834,0.676877328965619,0.5672210599841693,0.7510281952270739,0.46776255716236
id01,2024-09-10,2024-09-09,0.5175924251896991,0.5360703834732672,0.7166897822201885,0.5436100850394987,0.5619941150464491,0.7693496666984382,0.4569293833175386
id01,2024-09-11,2024-09-10,0.5952778949082775,0.5195225912251638,0.697380084567418,0.6520749273357838,0.6054591749282766,0.7533405890153605,0.5436002643791275
id01,2024-09-12,2024-09-11,0.48698040628764994,0.579723793145774,0.6498622400920846,0.5650232884656211,0.5577022578270793,0.7169091442060113,0.47458298612421773
id01,2024-09-13,2024-09-12,0.5534397689293201,0.6241174860139164,0.698581487832123,0.6022697046286184,0.558686465418994,0.7063020206922905,0.6114270700383999
id01,2024-09-14,2024-09-13,0.6160206470831505,0.5581963401242883,0.6312412750199661,0.5886646099423906,0.587510463827569,0.7640880048324327,0.5901205239921024
id01,2024-09-15,2024-09-14,0.5762928307144597,0.6537260544786434,0.7330194095654217,0.7164635535167088,0.5100511661715363,0.6988281557229699,0.534383820405046
id02,2024-08-26,2024-08-25,0.4771448284080936,0.679538575602496,0.6464924894640051,0.875385051538213,0.8402038769390794,0.8253657312662339,0.6773759652501834
id02,2024-08-27,2024-08-26,0.5589829211399868,0.5906027598729124,0.6019343892563681,0.8304805762459289,0.8841432904685661,0.84923163894401,0.6885804226986643
id02,2024-08-28,2024-08-27,0.49932274603056326,0.6518155652197797,0.5556637786971079,0.84689678984685,0.8601323060318837,0.8477783968209888,0.7229329460169298
id02,2024-08-29,2024-08-28,0.6170003050162775,0.7219828365838779,0.6259646226386145,0.8478832290632001,0.8257901621728589,0.8309610412537229,0.5887260209355241
id02,2024-08-30,2024-08-29,0.605573420900683,0.7243225760886406,0.6495525643419671,0.855224871922739,0.8469049937607356,0.8097064391210844,0.6326922675575757
id02,2024-08-31,2024-08-30,0.5495576312516889,0.6873602511625596,0.6245155144912435,0.8714388772252135,0.8779130316056324,0.833834316025466,0.7208254169494583
id02,2024-09-01,2024-08-31,0.5350602522023757,0.6935898596280974,0.675980137143856,0.8749336796030726,0.8330125741237449,0.8338009892865856,0.6943688606668251
id02,2024-09-02,2024-09-01,0.4839241285301247,0.5912563044046462,0.6754707890973337,0.8363731989131378,0.7746681065636178,0.8179932370187173,0.7095709245945659
id02,2024-09-03,2024-09-02,0.466704280202201,0.6148443658163596,0.5834378953131699,0.7850379826381316,0.872357141805019,0.8381261554343449,0.6225820395344521
id02,2024-09-04,2024-09-03,0.5014005496691472,0.5547911365727866,0.5205328937672721,0.8508300279458074,0.8635909369265793,0.8353359195680012,0.6000282926802587
id02,2024-09-05,2024-09-04,0.48354322194535376,0.5676482907986482,0.4749409955269692,0.7619995638537644,0.8490636828647389,0.8332820213310429,0.6947753383107439
