subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4922925325870193,0.5492352994577118,0.6923314005348663,0.6672679444289736,0.5713573506405589,0.7570480978552852,0.4299355677503537
id01,2024-08-01,2024-07-31,0.4005037948746706,0.4917896799297853,0.5336837609811521,0.6242021920022397,0.577460923050091,0.7743929794518929,0.4114364988158586
id01,2024-08-02,2024-08-01,0.4375365028249064,0.5931019401483355,0.724307404618821,0.4761224552205385,0.5632902097082055,0.7806853864808546,0.45709562731755377
id01,2024-08-03,2024-08-02,0.4634385621534624,0.5747031296907554,0.5716815983787652,0.6721158732816875,0.6067887489628079,0.7802788028754836,0.4462292080068789
id01,2024-08-04,2024-08-03,0.5850849470742122,0.6759887702579038,0.7852839155065434,0.6228187678101141,0.4823597228903244,0.715577006412877,0.537491960529862
id01,2024-08-06,2024-08-05,0.4308871233341682,0.5705477893462185,0.7058015771766826,0.6445084248575692,0.6012442486979632,0.764852455776826,0.6070873241219835
id01,2024-08-07,2024-08-06,0.5126708829036687,0.4866587998671836,0.7001689593678968,0.660986765493853,0.583721533459975,0.7715248933576271,0.5702548553481801
id01,2024-08-09,2024-08-08,0.438077882660108,0.6156774422817927,0.718022618107706,0.6427285107065335,0.5451173638323443,0.7594285662040939,0.4087585095968199
id01,2024-08-10,2024-08-09,0.504635092008827,0.5308517725809843,0.5459630363102708,0.7027526616178682,0.6120765802129535,0.7779031291256878,0.5950499261460054
id01,2024-08-12,2024-08-11,0.4752517435453916,0.636886276049924,0.7374327334181111,0.6151076901362094,0.524393268206395,0.6214169300562598,0.5808745412653707
id01,2024-08-13,2024-08-12,0.4309305475827767,0.5861951307912537,0.6455201035773035,0.5986815045941585,0.5562324748203393,0.678362317340047,0.4175901110909613
id01,2024-08-14,2024-08-13,0.47079238173192034,0.5619182255775745,0.7050208562783371,0.5591803470643116,0.5797117105328331,0.753654504518085,0.41705708483192133
id01,2024-08-15,2024-08-14,0.4971132732656397,0.46541905450728577,0.5122018803878141,0.6823138675135496,0.5713456899677847,0.6527972371450305,0.4636026445637854
id01,2024-08-17,2024-08-16,0.46007516728081405,0.6120654538103326,0.5939542866053453,0.8079888731310374,0.5933956323568055,0.7355287114279351,0.4698263811105585
id01,2024-09-02,2024-09-01,0.5258721120042135,0.6702138701408984,0.7188303577173062,0.7178488176967365,0.5372355597486453,0.6969561753806933,0.5802781714204039
id01,2024-09-03,2024-09-02,0.5518817826876398,0.5245508795705521,0.6899799517264251,0.6057323833473318,0.5402308273416133,0.7539931633467182,0.5563199136891908
id01,2024-09-04,2024-09-03,0.533538159219542,0.5397046124666607,0.6417306031357495,0.5074925023351177,0.554452726182545,0.7483537026012996,0.5461523575550911
id01,2024-09-05,2024-09-04,0.544557368197768,0.4637315968035478,0.5700932328079807,0.7065760576209167,0.572845037104349,0.7555618379910525,0.43068723262053427
id01,2024-09-07,2024-09-06,0.6369526442835849,0.6363275185446664,0.669579440348015,0.5658816737049582,0.58087287300555,0.7516833507289085,0.5876835695323259
id01,2024-09-08,2024-09-07,0.6607292230856212,0.6770055389780586,0.7754496089125305,0.7820150232458213,0.5496187033698361,0.7288012861752139,0.5807839375784954
id01,2024-09-09,2024-09-08,0.5544715697374224,0.7086393384320824,0.7660552801987492,0.7041730337353177,0.5429280156604213,0.7189871442641941,0.42080312045103035
id01,2024-09-10,2024-09-09,0.5512305805399876,0.5138075351344854,0.7296423817755656,0.6000245414394986,0.5762535406647563,0.74908710383863,0.4198765060430477
id01,2024-09-11,2024-09-10,0.5865566380245651,0.47036012455579307,0.6895046622929741,0.6456562901836596,0.5971794115385448,0.7208990288058648,0.4849747321822521
id01,2024-09-12,2024-09-11,0.49176715057702525,0.5227115673814675,0.612061778722197,0.5949448426108197,0.5680363492809476,0.6543495928696501,0.45335532603415035
id01,2024-09-13,2024-09-12,0.5611910421984427,0.5943956160944028,0.7084317741009338,0.6503881581950361,0.5583880549451538,0.65102209345398,0.6139766277074632
id01,2024-09-14,2024-09-13,0.5857123144149118,0.5416166104627924,0.602592345621665,0.5594975090823768,0.5932042974317306,0.7406771330796048,0.6136031834863865
id01,2024-09-15,2024-09-14,0.5861799654371995,0.6364694141465782,0.7509976710862603,0.7505308991626907,0.498679201015661,0.6393870565713685,0.5535698304575879
id02,2024-08-26,2024-08-25,0.510457488655712,0.6284862754022761,0.6882208283283827,0.8814599302581574,0.8207203891295695,0.7936690028880152,0.6731198651474587
id02,2024-08-27,2024-08-26,0.5333005673534198,0.5631476247968478,0.6658948747166815,0.806442515461598,0.8636034227406525,0.8308546715679849,0.7004238067330953
id02,2024-08-28,2024-08-27,0.5443285366588926,0.6250660324654026,0.571376365301154,0.8476798280298143,0.8356454319940095,0.8272093864498247,0.6928623006247605
id02,2024-08-29,2024-08-28,0.6143786191975104,0.6892546596900033,0.6420421386105984,0.8323148192552151,0.7752013107540747,0.8054846900513744,0.5257459576041509
id02,2024-08-30,2024-08-29,0.5911015285062197,0.7015747356610622,0.6709850818746564,0.8411458845254409,0.8082156330241862,0.7729185936858975,0.5708878167968395
id02,2024-08-31,2024-08-30,0.5293612553043934,0.6798784844181686,0.6880233633842822,0.865971506263501,0.8513581884286767,0.8090348400631088,0.7188930093615977
id02,2024-09-01,2024-08-31,0.5809518249582414,0.6595435857937003,0.7245420550873913,0.8727245134222795,0.7913381820636313,0.808698137731486,0.6797190655631631
id02,2024-09-02,2024-09-01,0.5305044217972961,0.5494083919555982,0.7310805649611167,0.8298953627416714,0.7545504757896622,0.790957352398162,0.6962304865470335
id02,2024-09-03,2024-09-02,0.4563284365753199,0.5936350285921972,0.6661767036387397,0.7646951670092427,0.8540569821843393,0.8163799523893069,0.5709166599326763
id02,2024-09-04,2024-09-03,0.4843113718304351,0.5190244099357337,0.5435166558175331,0.8481481451004496,0.8304974476936037,0.8085524694496066,0.5463027035056559
id02,2024-09-05,2024-09-04,0.4701986660286187,0.5315207131333838,0.47705548556862504,0.8226628954119006,0.8158250521405381,0.8076949832680308,0.6955237792377337
id02,2024-09-06,2024-09-05,0.6263938589631484,0.6438707632556128,0.6206176907743557,0.8504201310437222,0.7822678812307629,0.7898051585965054,0.684568303969758
id02,2024-09-07,2024-09-06,0.5720017280062899,0.601296780095726,0.6939899501264625,0.8833099442130516,0.8535213676537433,0.8199867649073181,0.713643442758836
id02,2024-09-08,2024-09-07,0.5538863966886864,0.7278200885522124,0.7545027168300599,0.876307303308018,0.7886368534787218,0.7078590749680128,0.6118183536321183
id02,2024-09-09,2024-09-08,0.4937141287597673,0.7252607687363931,0.7648583241003888,0.8884073139145257,0.8113087899066154,0.7842033987690834,0.5995773003750434
id02,2024-09-10,2024-09-09,0.4343751988537252,0.5229226890786007,0.6333915867003848,0.7367096804606121,0.8480426238932431,0.8334065384580943,0.7085641563266794
