subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5154196928788047,0.5385563042905973,0.690834161896316,0.6740490593491043,0.5727750697976804,0.7447694573481239,0.4093401661396312
id01,2024-08-01,2024-07-31,0.4311916949528562,0.4754041563532145,0.5236270734049919,0.6459430635932188,0.5836337962978856,0.763330737025665,0.4095441529800554
id01,2024-08-02,2024-08-01,0.4675303776175232,0.578671376672489,0.7308666329995988,0.4744465108068037,0.5691395389704121,0.7705015658167743,0.4494445600043024
id01,2024-08-03,2024-08-02,0.4795760532170464,0.5554258223004147,0.5528401571117975,0.6749530427420494,0.6112544201071108,0.7695306732247008,0.4436388854067812
id01,2024-08-04,2024-08-03,0.6065914990767237,0.6630667641560251,0.7877308135047048,0.6184889379172679,0.4824745681234779,0.7012120399043891,0.5459675815330619
id01,2024-08-06,2024-08-05,0.4619262371182681,0.5549410632530134,0.7050587963293924,0.6678152984114651,0.6139034855233874,0.752637159129064,0.6169724926533982
id01,2024-08-07,2024-08-06,0.5358519502501591,0.4740445406953537,0.7024563198747928,0.6686164402443582,0.5829739383759108,0.7609043755760172,0.5717412612679151
id01,2024-08-09,2024-08-08,0.4733629905729858,0.6056509656069167,0.7221862514881644,0.6588151818528788,0.5489334684306719,0.7489173054530318,0.4011305578974709
id01,2024-08-10,2024-08-09,0.5224939004378815,0.5141371042485203,0.5301213971836471,0.7131082548037694,0.6167906811922295,0.7680906209445286,0.5979463618775578
id01,2024-08-12,2024-08-11,0.5098325743831662,0.6302438472982876,0.7402786051721955,0.6250547640103289,0.527486403899171,0.5938735893970581,0.5931891382620733
id01,2024-08-13,2024-08-12,0.4668345259083393,0.569715726330605,0.6346651112537427,0.616210466412461,0.5596756718010529,0.6547510284182412,0.4093026568698833
id01,2024-08-14,2024-08-13,0.4929657250001562,0.5451838180300708,0.7055125981094837,0.5444716787383672,0.5857280199828188,0.7402548671829966,0.41074512411508346
id01,2024-08-15,2024-08-14,0.511988820485987,0.4496317664894197,0.497186009634483,0.693224083602869,0.5760993677614196,0.6279856854352535,0.4473458097145017
id01,2024-08-17,2024-08-16,0.4801393495727204,0.6143085216098788,0.5919752257024105,0.8229973771714884,0.6035244040975001,0.7208324410196846,0.45963918713511476
id01,2024-09-02,2024-09-01,0.5168274852371593,0.6838231345868451,0.7289241150112145,0.7390431586499676,0.5361710776569987,0.6814875054387068,0.5920979718385501
id01,2024-09-03,2024-09-02,0.5423526983040701,0.5264338902813783,0.6962584582924294,0.6226612021111957,0.5364805445855189,0.7461506040306757,0.5602970668433627
id01,2024-09-04,2024-09-03,0.5222064210116875,0.5325525128678719,0.6384240269972681,0.4919535092632228,0.553604011399902,0.7373458505164425,0.5474554857962464
id01,2024-09-05,2024-09-04,0.5404447892789545,0.45517537178395967,0.5518574694155712,0.7208574485915724,0.5641414581275559,0.7451197350185583,0.40908933170037715
id01,2024-09-07,2024-09-06,0.617313789143692,0.6261194457114696,0.6607753122410271,0.5487470791369887,0.5694197800736652,0.739385793251081,0.579924483366455
id01,2024-09-08,2024-09-07,0.6435123022372631,0.674409342085738,0.7856723404591165,0.7935735902812473,0.5378976007220443,0.7151040650242688,0.5869523957895023
id01,2024-09-09,2024-09-08,0.5485474610280642,0.7091775328330573,0.7726875986106634,0.7134963583653661,0.5315086380269836,0.7052175736944242,0.4041699853686892
id01,2024-09-10,2024-09-09,0.5582725065578799,0.5086426911076498,0.7337906572958159,0.62300830357953,0.5775023130401327,0.7397389335801453,0.40503851701048704
id01,2024-09-11,2024-09-10,0.5795492835975933,0.4538884634564144,0.6915556909986649,0.6450233350810729,0.5911709941028995,0.7068967967295339,0.4658970928083756
id01,2024-09-12,2024-09-11,0.4889275476137088,0.4987801934450351,0.6015412005216899,0.6040076039753316,0.5680434599521504,0.6299997984826698,0.4434718064608545
id01,2024-09-13,2024-09-12,0.5593481695924563,0.5815554149504905,0.7120166287809813,0.6663919827296911,0.5557891947583895,0.6294404805433065,0.6136587299012355
id01,2024-09-14,2024-09-13,0.5711268801716165,0.5380046443693131,0.5953269891218022,0.5497953400578396,0.5926579968104065,0.7300701879749468,0.61944839952921
id01,2024-09-15,2024-09-14,0.5812535754965034,0.6246290585304962,0.756892250821572,0.7605401519676819,0.4920584070478245,0.6164968598026123,0.557253518006606
id02,2024-08-26,2024-08-25,0.5264568300822784,0.6146746707900452,0.7023850561617163,0.8835961128019121,0.8163773974192094,0.7811118129156527,0.6752149810848149
id02,2024-08-27,2024-08-26,0.5262656468147744,0.5627202581987345,0.6849740788154075,0.7993073181432304,0.8554816820612469,0.8228036740798691,0.7060904543099507
id02,2024-08-28,2024-08-27,0.5618321023981062,0.6235999405854519,0.5716652341397876,0.8475832777298592,0.8278874061785457,0.8179936635241726,0.6877381657560968
id02,2024-08-29,2024-08-28,0.6152716128774102,0.6790867302107022,0.6445756568004462,0.8265163323061658,0.7571716702032856,0.7951966798503758,0.5065887041931016
id02,2024-08-30,2024-08-29,0.5877878046716433,0.6941504328587339,0.675798625757957,0.8365327363674716,0.7945644565012151,0.759011385202126,0.5521638597128686
id02,2024-08-31,2024-08-30,0.5236489844749751,0.67692406887143,0.7048725000104812,0.8629047657130621,0.8410238143726015,0.7983658726924324,0.7201556723836704
id02,2024-09-01,2024-08-31,0.5978525936026411,0.6478999808341265,0.7382645379290913,0.8710191856922249,0.7773838123990515,0.7978859892213198,0.6774611359061152
id02,2024-09-02,2024-09-01,0.5486176585834318,0.5385530494440416,0.7514618683514429,0.8285561758669656,0.747924004491471,0.780095302287048,0.6946753163493817
id02,2024-09-03,2024-09-02,0.4558741292691609,0.5936623861759281,0.691152260685871,0.7593199704921024,0.8485502381809715,0.8067636296573357,0.5564707370049411
id02,2024-09-04,2024-09-03,0.4777010333104448,0.5122145646886953,0.550322973408383,0.8475783704260575,0.8190002938830377,0.7971553207651956,0.5298898341989814
id02,2024-09-05,2024-09-04,0.4666205374196207,0.5234286787909822,0.4725778406556573,0.8405370391668979,0.8055872125058572,0.7969619022205264,0.6968263622246813
id02,2024-09-06,2024-09-05,0.6287839122383873,0.6450586712179245,0.6227531210279451,0.8474330722533469,0.7691052872255519,0.7770710841787275,0.6782242666838434
id02,2024-09-07,2024-09-06,0.5739176354320021,0.5962840398333423,0.7095337540513735,0.8884219367155389,0.8445646367032622,0.8118718669941419,0.7099966803979743
id02,2024-09-08,2024-09-07,0.5550333630302872,0.725444137312471,0.7686960911037948,0.8784517225113679,0.7761608551206939,0.6927497170204584,0.5966380849560434
id02,2024-09-09,2024-09-08,0.5080409066105974,0.7197431238354444,0.7871671337637249,0.8925350671263118,0.8043908469423412,0.7705581501568344,0.593834578345539
id02,2024-09-10,2024-09-09,0.4267749707320325,0.5206172784749263,0.6527107939484366,0.7435704148295788,0.8372947981638073,0.8266852607831762,0.714488139317394
id02,2024-09-29,2024-09-28,0.6387453776369718,0.7082450624203576,0.7765000003574485,0.8881881793905999,0.7642450337384825,0.7438779663652411,0.6907102177273235
id02,2024-09-30,2024-09-29,0.6009305733962874,0.6570643542883737,0.7688279016296976,0.8669924245765904,0.7638459405357847,0.766475376448817,0.641577812196536
id02,2024-10-01,2024-09-30,0.47596996590715546,0.4938844970033344,0.6663458976537757,0.7907790861568571,0.8392244820222892,0.7006060973472296,0.5199171805393928
id02,2024-10-03,2024-10-02,0.5744961204470709,0.6250526746023998,0.6043906065974124,0.874806007205211,0.8342051979197782,0.6697633612982313,0.5121445447404994
id02,2024-10-04,2024-10-03,0.6022712130425101,0.5939715941556399,0.5811765690487748,0.8098119542037289,0.7518456686016973,0.8026994343959689,0.6197715874442087
id02,2024-10-05,2024-10-04,0.6256579456834682,0.7408292822982635,0.8162459563228115,0.8774843372592523,0.838192815754321,0.7263224627369621,0.7400388332934041
id02,2024-10-06,2024-10-05,0.6007287212161136,0.6930815490144966,0.7809288188450901,0.8438673431510113,0.7405880864724602,0.6838286022901271,0.6572708726865851
id02,2024-10-07,2024-10-06,0.559625386723747,0.7549299583902355,0.80515153415101,0.8345909979366234,0.7923382280164323,0.7469810835328152,0.5535331814461891
id02,2024-10-08,2024-10-07,0.47445098229519767,0.5290792223094601,0.6495266115487554,0.8029219529286508,0.8201588932623701,0.7949443235929818,0.4885273800323032
id02,2024-10-09,2024-10-08,0.5615667977158578,0.6568525157120503,0.6307912077393,0.8433385208523165,0.8311819919237754,0.6672707811306703,0.6917664540633353
id02,2024-10-10,2024-10-09,0.5205342067829368,0.6815551855181353,0.621649317189586,0.8042093558048613,0.6633452487203464,0.7256451250895106,0.6139943712868686
id02,2024-10-12,2024-10-11,0.6105798095133771,0.6288612274183821,0.7760809761600908,0.850612953699278,0.7519484567396867,0.7696588865866661,0.656744118636014
id02,2024-10-13,2024-10-12,0.5672103691244227,0.6188587332977503,0.742857789084502,0.8566031018801972,0.7375037076274354,0.7252792148775385,0.48315253787707424
id02,2024-10-14,2024-10-13,0.5671409722698728,0.7110288378466595,0.7844853039307074,0.8900988399908634,0.8314319547279079,0.7742595533103566,0.54150888121175
id02,2024-10-15,2024-10-14,0.5532811236779909,0.5817193398842161,0.7068865825512674,0.8469086628715701,0.8482310471149801,0.7975196105067227,0.7133526780100544
id02,2024-10-16,2024-10-15,0.5615916492043583,0.5850311879786327,0.5727794603666381,0.8552761712558288,0.8291731155945368,0.793660724051904,0.6922783034711681
id03,2024-08-17,2024-08-16,0.6707040886340099,0.6216742085477126,0.7149351755007247,0.8189733360328326,0.5398984301695713,0.4417959917971493,0.2737025646858884
id03,2024-08-18,2024-08-17,0.6541195435775493,0.6675458104467389,0.7585496203540325,0.7757518189380957,0.4713583056538247,0.44417414202579286,0.2603382870726377
id03,2024-08-19,2024-08-18,0.6052445666129767,0.6981456481903963,0.7235145645696321,0.7741298258789595,0.517990463522794,0.45973316951303644,0.33622610314167695
id03,2024-08-20,2024-08-19,0.6227337037255868,0.6447984340765792,0.7293069835248602,0.7133512809745793,0.4911448111364092,0.5945630428045996,0.25856560742136664
id03,2024-08-21,2024-08-20,0.6261960834914297,0.6435803712515435,0.6885482334819412,0.7505309302765529,0.4850570139322573,0.604743030995502,0.41186948161009196
id03,2024-08-23,2024-08-22,0.662371018640133,0.6864598932960554,0.6658182033227562,0.7296575884973853,0.45704277174630353,0.6231513429420924,0.29801037899174876
id03,2024-08-24,2024-08-23,0.6564601074027536,0.615652671253276,0.7073499658593304,0.8276625618548674,0.5397240402756924,0.4871274814733642,0.2426357975669138
id03,2024-08-25,2024-08-24,0.5721165176790786,0.6754853069047485,0.7117168872717262,0.7684317903669657,0.5098973453945551,0.4197868952364093,0.36582850969819103
id03,2024-08-27,2024-08-26,0.5687081716739539,0.5978289082485585,0.7338829595224189,0.8004854314608962,0.5717633792490453,0.5844545998464419,0.39829365985059
id03,2024-08-28,2024-08-27,0.5895647016197975,0.6661727412776107,0.7121166023922036,0.7621489155385207,0.5121306525764163,0.5485491777896425,0.34200339694647774
id03,2024-08-29,2024-08-28,0.6307900549080805,0.6914906287503032,0.7293869213579295,0.7744437556739082,0.4797811940500627,0.5494682055277114,0.25693556928660766
id03,2024-09-16,2024-09-15,0.5632080999593342,0.6275229982962778,0.7177120259939233,0.8023782970591973,0.4534033162500073,0.460482834126574,0.39381693377794696
id03,2024-09-17,2024-09-16,0.5452431402537816,0.6528813190186774,0.7365326531430465,0.7662916620347483,0.5430303544562146,0.5831361576329843,0.362983038184077
id03,2024-09-18,2024-09-17,0.5725439784686567,0.6975871054277673,0.7086205659251024,0.7126868762362376,0.47284594360231186,0.6288969976422286,0.4922453759289153
id03,2024-09-19,2024-09-18,0.5643308858570455,0.6994296045450634,0.7570413524924475,0.7944825732560533,0.4706307141677302,0.575748542510823,0.2766696943913074
id03,2024-09-21,2024-09-20,0.5780601560610502,0.6138634332964406,0.727174257080315,0.8060199714362953,0.5249233240144765,0.4285447784450318,0.3002301273670299
id03,2024-09-22,2024-09-21,0.5515474088466082,0.6863935681916957,0.7698112057367346,0.7748712117100336,0.569624544389841,0.4446276023888056,0.40756015534632656
id03,2024-10-04,2024-10-03,0.5703194669242473,0.6676136368660002,0.7399070867196764,0.7629434434557463,0.5544070950439252,0.6189107825940814,0.3529315111508549
id03,2024-10-05,2024-10-04,0.6038006074055481,0.6595956213444625,0.7228360792674414,0.756859264852969,0.457558678389323,0.4855320600777848,0.4603828620304131
id03,2024-10-06,2024-10-05,0.5627312807752112,0.7071825595461806,0.7271871374462564,0.7461828011130393,0.5108373966813043,0.42437647999829187,0.39301954877006584
id03,2024-10-10,2024-10-09,0.5888181269417155,0.7778208748708708,0.7678731897057933,0.7721286330783849,0.5102336195796534,0.6083705344516811,0.35624708223792867
id04,2024-09-10,2024-09-09,0.538434086850706,0.6103373613371802,0.7110122647877432,0.7298531454654917,0.5390212222978097,0.5622554715488006,0.5319072721738856
id04,2024-09-12,2024-09-11,0.5660902296810748,0.5585305072713883,0.7126622906589215,0.773355831682285,0.5611186162606551,0.5638359423957071,0.4658228969826863
id04,2024-09-13,2024-09-12,0.5952344594681253,0.6749052470870879,0.8056012923930665,0.7849301367529157,0.5388719308623791,0.46796256486769106,0.5675264998735543
id04,2024-09-14,2024-09-13,0.6397889833800757,0.5689438923987928,0.7587616475299802,0.7572641783286908,0.5437817971541296,0.4441785625667719,0.5232998682832745
id04,2024-09-15,2024-09-14,0.5698494375336478,0.5261063916635007,0.74720954538359,0.7963434985087339,0.6102887786619847,0.4381476737124855,0.6012255850442337
id04,2024-09-16,2024-09-15,0.5758046840987745,0.5809707359005373,0.7696899282015479,0.7423395963537898,0.5465302010662534,0.5845243578690927,0.5397718688833492
id04,2024-09-19,2024-09-18,0.6189963689238085,0.6145743089122494,0.7723470914478067,0.8268980749025974,0.5912084336813674,0.527859203240875,0.5945671296357393
id04,2024-09-20,2024-09-19,0.6480107034601095,0.596364701132558,0.7964606143109563,0.7666269851648196,0.5097713223990787,0.41608199055720985,0.4883583695334381
id04,2024-09-21,2024-09-20,0.6093129385308393,0.6646562328868546,0.7688603125629577,0.7617792041121085,0.4927336590649612,0.392169066517177,0.5151104406770233
id04,2024-09-23,2024-09-22,0.6634326167241018,0.5638592078662317,0.7614993934997675,0.856050814759509,0.6201771746399207,0.5456100056980748,0.5648853866296919
id04,2024-09-24,2024-09-23,0.5983937966670909,0.6582248250216488,0.7893491401724695,0.7686813346403006,0.5155363966346228,0.5614269432013556,0.5067189943509934
id04,2024-09-25,2024-09-24,0.6319205382138533,0.6493165813151246,0.7618883058420387,0.8079117920118754,0.5852987774034156,0.3778579215669367,0.48331959187072543
id04,2024-09-26,2024-09-25,0.5984637251338812,0.6199231115608649,0.79030052285016,0.7059560233451705,0.506734210727102,0.5524185999424615,0.45224949911670537
id04,2024-09-27,2024-09-26,0.5882542680695243,0.6629521672109874,0.8015562301104825,0.7710825924336044,0.5255175403685886,0.4563332621811903,0.5113191488193765
id04,2024-10-15,2024-10-14,0.5835965765017938,0.6751163452633665,0.7771218038858227,0.7715058186433786,0.5393485957116902,0.5007969046439747,0.5610649475750891
id04,2024-10-16,2024-10-15,0.6893808168455238,0.5898979962566295,0.7397490452207949,0.8071817590744503,0.5548226058047602,0.42894565345669944,0.5579562495375976
id04,2024-10-17,2024-10-16,0.601435691543993,0.6002592801277314,0.7423278623807139,0.7451876519215778,0.5251758225482253,0.5732028812785352,0.5548636590502035
id04,2024-10-18,2024-10-17,0.6079990016229255,0.6495158321258948,0.7665147409290716,0.706283222815399,0.5101719484963222,0.4108368698250335,0.5081886995464573
id04,2024-10-19,2024-10-18,0.6451575831301919,0.5524171795665289,0.7829110357148399,0.779949417930973,0.5059920712530135,0.42757891570688916,0.5595543583765644
id04,2024-10-20,2024-10-19,0.6244431188595669,0.5668320601328192,0.7826030626035868,0.7749732386272723,0.5426872424689,0.43587498210934905,0.6038668997227228
id04,2024-10-22,2024-10-21,0.618989611151679,0.6649156908626247,0.7568212476223416,0.7765477031673853,0.5800286501616796,0.5386308970103433,0.5671867344504518
id04,2024-10-24,2024-10-23,0.6245975733886676,0.5898083848555797,0.7229462012862212,0.7649903562370223,0.577187109905918,0.5745549255046414,0.4940772829656708
id04,2024-10-25,2024-10-24,0.6787470114582761,0.5688765985697011,0.7710903488267694,0.7684115609433629,0.5171141896180524,0.402683921082532,0.4543627473680536
id04,2024-10-26,2024-10-25,0.6757772779776267,0.6327970083029139,0.763819443801531,0.788535559185227,0.5418523850501515,0.40409177110493605,0.500725500124403
id04,2024-10-28,2024-10-27,0.6978954436475305,0.6907955792919537,0.8209424305554612,0.7819581563795132,0.5467252829281977,0.5294709571254137,0.5546428482611617
id04,2024-10-29,2024-10-28,0.6604739741228834,0.6551376233659358,0.7876669331223203,0.758970113729839,0.5412204210909729,0.5442072944731291,0.508452491879738
id04,2024-10-30,2024-10-29,0.59558609035007,0.6571073184187594,0.7526843472305446,0.7195543932361337,0.5362871786474176,0.44500519196371396,0.5270951119989826
