subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4753647904801612,0.5604498338599782,0.6930824293478471,0.6589350663055848,0.5673281139445079,0.7705492657667418,0.4519915419127315
id01,2024-08-01,2024-07-31,0.3738931769406133,0.5094156715691774,0.5403737963871093,0.6056178218680052,0.5717571167707651,0.7869633247880501,0.4106925086339862
id01,2024-08-02,2024-08-01,0.4125751360802453,0.6127204880700244,0.7162655663641742,0.47952931220166306,0.5554251836154114,0.7923383803001498,0.47028798077236744
id01,2024-08-03,2024-08-02,0.4501978963114696,0.5942469210242406,0.5871815255121705,0.6677552335164131,0.6003872713860523,0.7929459315809297,0.44745822476760566
id01,2024-08-04,2024-08-03,0.5697888915222586,0.6898557784945579,0.7791540118224958,0.6252770682112195,0.4776583801542398,0.7281602174023456,0.5310159081809429
id01,2024-08-06,2024-08-05,0.40570984047031255,0.5851300886545152,0.7015810024900513,0.6194934244142518,0.5849138344443683,0.7786023561652495,0.6020015192244437
id01,2024-08-07,2024-08-06,0.4924754801804221,0.5042138569440047,0.6985817516993698,0.6519295882933439,0.5811205271062767,0.7833415373934532,0.5688567610438878
id01,2024-08-09,2024-08-08,0.405564079544506,0.627801384546687,0.7078615674364219,0.6274308931862449,0.5408994890835118,0.769588246052957,0.41290518386461517
id01,2024-08-10,2024-08-09,0.4938555957891021,0.546813878094852,0.5625595279798423,0.6935303794395293,0.6021388278165992,0.788854185315083,0.5946807296885053
id01,2024-08-12,2024-08-11,0.444622769906753,0.6432348109400859,0.7303854446079701,0.6039701785453169,0.5164088107327661,0.6484979604334656,0.5715200871526398
id01,2024-08-13,2024-08-12,0.3977542305196171,0.6072135216544021,0.6525459232487525,0.5823557591713606,0.5528535127993757,0.7038758133170833,0.4248986333985131
id01,2024-08-14,2024-08-13,0.4505011093794069,0.5797931054539265,0.7034690309919225,0.5750772160970299,0.5705059547545643,0.7683790825673211,0.4210002609887744
id01,2024-08-15,2024-08-14,0.48773942230018896,0.4821786230484497,0.5250097348594612,0.6695787281432658,0.5676958351288189,0.6781126566050418,0.48398378758988914
id01,2024-08-17,2024-08-16,0.4410360568077075,0.6076429904883893,0.5904807063072239,0.7908667981540756,0.57978577687311,0.75088063025099,0.4833622979770623
id01,2024-09-02,2024-09-01,0.526434907420864,0.6446021664927376,0.7010004582798319,0.697394982658795,0.541421731115207,0.7101761486222177,0.5599679645897427
id01,2024-09-03,2024-09-02,0.5604014137504421,0.5178296477445095,0.6749049914179678,0.5906622658240455,0.5448625682985411,0.7595935221378493,0.5477342463235634
id01,2024-09-04,2024-09-03,0.5445492726584416,0.5437241851904804,0.6432950322743582,0.5227236019409984,0.559900940146058,0.758496203454941,0.5341397922429955
id01,2024-09-05,2024-09-04,0.5457284287793275,0.4736730757319234,0.583375532998348,0.6909537029793104,0.583775545382556,0.7656786315850359,0.4501360647891661
id01,2024-09-07,2024-09-06,0.654893551897184,0.6481753832277287,0.6738310646727884,0.5829959886980847,0.5994148782107036,0.764559702834536,0.5917838830691651
id01,2024-09-08,2024-09-07,0.6753990928036573,0.6801270581155521,0.7650254622141299,0.7680720333087729,0.5677539685214466,0.7418312673656596,0.5681287217865997
id01,2024-09-09,2024-09-08,0.5505587314737379,0.7058071802909754,0.7533856320806452,0.6969239978105765,0.5627671181240235,0.731558909488419,0.43323535763072063
id01,2024-09-10,2024-09-09,0.5357811575065989,0.5186903102344269,0.7179839914648426,0.5794626660064818,0.5793638043397458,0.7567338223197353,0.4286886921012527
id01,2024-09-11,2024-09-10,0.5924486243435741,0.49128657303644996,0.687625399596835,0.6479668574765194,0.6058907272819632,0.7339984543743141,0.5043737241349421
id01,2024-09-12,2024-09-11,0.485971224597628,0.5507388437965455,0.6201241274124094,0.5857196249283178,0.5738655717674993,0.6791981260245716,0.45521228676992187
id01,2024-09-13,2024-09-12,0.5588484674115927,0.6060020533501734,0.6973208013202462,0.6337522931573312,0.564663475546243,0.6710028355557641,0.611850793730993
id01,2024-09-14,2024-09-13,0.6015067260485516,0.5362160620735276,0.6037770545387535,0.5690141398397565,0.6003004874282801,0.7496319556911711,0.6035482843995695
id01,2024-09-15,2024-09-14,0.5779577443087583,0.648322264789213,0.7385093651011246,0.7390436652832147,0.5084707514576482,0.6603409035406695,0.5436168819153313
id02,2024-08-26,2024-08-25,0.49207448186968256,0.6408017694201281,0.6734983143452054,0.8826345557341087,0.8199870663747141,0.8064654735867335,0.678977966110739
id02,2024-08-27,2024-08-26,0.5405486053081685,0.5638841559866731,0.6441240884101816,0.817203623801982,0.8722231827385017,0.8393378404999889,0.6957262664792163
id02,2024-08-28,2024-08-27,0.5230823362280835,0.619640219092627,0.5674643748638937,0.8486279505012704,0.8420242393292823,0.8373651598958837,0.7081223536370906
id02,2024-08-29,2024-08-28,0.6165171282880565,0.6980680166864899,0.6365273093950508,0.8388871828362573,0.7945815637739575,0.8156746216421741,0.5467868698885638
id02,2024-08-30,2024-08-29,0.5976524176133154,0.7091873412732882,0.6646746322340944,0.8469561472021683,0.8214645004908605,0.7862697588151093,0.5941707079584355
id02,2024-08-31,2024-08-30,0.5359486686317899,0.6834887462455567,0.6663278392224182,0.8687881682974112,0.8626747917937876,0.8199764374851457,0.7205232416241157
id02,2024-09-01,2024-08-31,0.5607047111565269,0.667411912511831,0.7093941890037373,0.874703683871624,0.8039200051530687,0.8198234173272477,0.6889916589578055
id02,2024-09-02,2024-09-01,0.5103257974920145,0.5589825604470552,0.7119443299051122,0.8340186616802425,0.7572069869530345,0.8008635846394668,0.7052876899563144
id02,2024-09-03,2024-09-02,0.45608969849257586,0.5951186859908802,0.638302745533365,0.7721303002883168,0.8579244307857588,0.826468162619341,0.5920881104717919
id02,2024-09-04,2024-09-03,0.4868300614786688,0.5314369982308101,0.5348904172720598,0.8528473099861642,0.8420408006713395,0.820822475187273,0.5663482149902648
id02,2024-09-05,2024-09-04,0.47296675456754667,0.5472361167417099,0.4770848376464209,0.79969962614868,0.8240867078596728,0.8189093991004768,0.6951448000707757
id02,2024-09-06,2024-09-05,0.626566244646118,0.6437538037369422,0.6143692427865721,0.8560582151436547,0.7937092964981481,0.8030781946817731,0.6972377679000678
id02,2024-09-07,2024-09-06,0.5698151277430757,0.6072403824736954,0.6771114900088187,0.8778384566748711,0.8625661142877267,0.8276835264882443,0.7234346880779263
id02,2024-09-08,2024-09-07,0.5542789413862852,0.7248352755199088,0.7391258482584855,0.8723824264946249,0.8017472148497431,0.717346153750284,0.6292415283445703
id02,2024-09-09,2024-09-08,0.4808617400280002,0.7293025698210193,0.7453902240900507,0.8850305338266565,0.8138873776752812,0.798187894498775,0.609106632306657
id02,2024-09-10,2024-09-09,0.43832993917324503,0.52426127601898,0.611344990778486,0.7282501127758334,0.8597299598425043,0.8400479221115398,0.7025889383170555
id02,2024-09-29,2024-09-28,0.6530430060697778,0.714762758130022,0.7678116920084386,0.891073292411821,0.8010548319166745,0.7717510935977718,0.6921214993783085
id02,2024-09-30,2024-09-29,0.6370712116143816,0.6709511640917355,0.778002404151988,0.872426398336865,0.7968691789641358,0.7920052994235001,0.6439223902563698
id02,2024-10-01,2024-09-30,0.5268123187699958,0.5200269500626721,0.6789378344791055,0.7903557768843561,0.8575004764427263,0.7438504010736631,0.5531430547777748
id02,2024-10-03,2024-10-02,0.6089160301647785,0.6328945029565773,0.6378944010376253,0.8790915916695983,0.8574149612768355,0.7193069936656711,0.5381946788706884
id02,2024-10-04,2024-10-03,0.6224921330485135,0.6043007906916136,0.6248606016238902,0.801323346540579,0.768788971476368,0.8215288850178848,0.6208352633021748
id02,2024-10-05,2024-10-04,0.658331334800609,0.7540192048687085,0.8173997163395674,0.8804691452634986,0.8607955674936116,0.7587745382803619,0.7398659325898818
id02,2024-10-06,2024-10-05,0.6204617583932217,0.6923002885457479,0.7799357416244419,0.8550733088724858,0.7739947714242293,0.7235861871960011,0.6522655101498351
id02,2024-10-07,2024-10-06,0.5859797930618049,0.7593855669005163,0.8063718937596418,0.8419984661576602,0.7990715963162509,0.7662567474072028,0.5647972626576023
id02,2024-10-08,2024-10-07,0.4996036489162202,0.5369573936012842,0.652267265876571,0.819822358485548,0.8405797940761146,0.8155392718964782,0.5154161473370644
id02,2024-10-09,2024-10-08,0.6083568402402284,0.660273623390136,0.6554285674415719,0.843073954562523,0.8483188081962593,0.7173750352257908,0.6669299928425898
id02,2024-10-10,2024-10-09,0.556063415518049,0.6990182018358926,0.6414412665046016,0.7955400221247169,0.6866029556737747,0.7542916724816429,0.602544307399508
id02,2024-10-12,2024-10-11,0.6204499495955348,0.6420356958088226,0.7746656787929131,0.8571055263014298,0.780676104105967,0.7857564364914447,0.6358731457633472
id02,2024-10-13,2024-10-12,0.587322356764189,0.625619740206045,0.7486370217955552,0.8600998964514462,0.7509573536527344,0.7521832703762086,0.5089637079967575
id02,2024-10-14,2024-10-13,0.5763506465007824,0.720979097626524,0.7921850266528491,0.8886048419639764,0.8353028795020819,0.7864961181471694,0.5759947329744515
id02,2024-10-15,2024-10-14,0.587447804100748,0.5935573107781581,0.6978436468344948,0.8568688246002296,0.8652356726053451,0.8119788047753487,0.6923568428922167
id02,2024-10-16,2024-10-15,0.6057852028388634,0.5817207974645966,0.5997200022611326,0.8507886874079535,0.8476266985498726,0.8136192770979839,0.6666969934871778
id03,2024-08-17,2024-08-16,0.7007974152551211,0.6521792331383421,0.6990034315212421,0.8092743159632289,0.5072364101903213,0.4628834515332466,0.2765227018743461
id03,2024-08-18,2024-08-17,0.6981277968115938,0.6900775486991058,0.7356021356034285,0.7640354730554273,0.4519644051872618,0.46192655756426837,0.24196828934241624
id03,2024-08-19,2024-08-18,0.6545552197571558,0.728147910688898,0.7066375331317589,0.7603684826094218,0.5059797927707483,0.4875417863999827,0.31436638563107966
id03,2024-08-20,2024-08-19,0.6463763850334623,0.6830501414571822,0.7099527310404278,0.7040151661527493,0.4692216498283949,0.5983905016652998,0.24156169050185822
id03,2024-08-21,2024-08-20,0.6719322194623304,0.6854535990129151,0.6843808313518258,0.7443575164288482,0.459199642694356,0.6005777532183272,0.35155953279160096
id03,2024-08-23,2024-08-22,0.695979323053012,0.7035325340578149,0.6657459665526357,0.721474031130852,0.4297756457521591,0.6130777795225242,0.2620671141834937
id03,2024-08-24,2024-08-23,0.6995450444833224,0.6483484564079408,0.6846677528114333,0.8112251134922595,0.5212788620920827,0.5129854825655541,0.2326281382118825
id03,2024-08-25,2024-08-24,0.5936769251798901,0.7060914164531044,0.6852327503553903,0.7540097098120752,0.4806817064135249,0.45243757076998825,0.3346053798734838
id03,2024-08-27,2024-08-26,0.6229705222261874,0.6457842783703914,0.7173208799562263,0.7722422392228592,0.5261108955399745,0.577403555196693,0.35306919851425494
id03,2024-08-28,2024-08-27,0.6110812961497742,0.6700077979296899,0.6818036120803861,0.7552915196554232,0.4837842669925123,0.5448984442761762,0.32308181302563493
id03,2024-08-29,2024-08-28,0.6459936344966729,0.7103713769602721,0.7039265243122845,0.7691195679966971,0.45947594071934683,0.556461576597118,0.24713742730586954
id03,2024-09-16,2024-09-15,0.5767377513005455,0.6629471636856766,0.7319760792485852,0.7751958870276952,0.47210278446859977,0.4789436652692588,0.37204875473949117
id03,2024-09-17,2024-09-16,0.5377964750233757,0.692000320648289,0.7498292245324947,0.7336336455594779,0.544803446881733,0.577424433845322,0.34086635463471193
id03,2024-09-18,2024-09-17,0.5474941558297848,0.7246041169896218,0.7123102506427591,0.7017968033282768,0.49837575032676484,0.6128807616714748,0.4568315348256323
id03,2024-09-19,2024-09-18,0.5495631626785735,0.7323993808346945,0.7643820472174474,0.7651294414533433,0.48105754419880176,0.5597690485585105,0.26993627185940766
id03,2024-09-21,2024-09-20,0.5498784207680334,0.6544015303065753,0.7314716899089533,0.7749321699746314,0.5459720351736289,0.44523319743085443,0.2871654879233607
id03,2024-09-22,2024-09-21,0.5205411740133459,0.7134178981266028,0.7590082168485401,0.7494067497146631,0.5694057798257328,0.47502066207788335,0.3844592011969926
id03,2024-10-04,2024-10-03,0.5454685684415972,0.7023817462902058,0.7491094861751422,0.7367220255488282,0.5611149622884183,0.6025290595136762,0.3343726170964174
id03,2024-10-05,2024-10-04,0.5860917283006176,0.696759949046632,0.7297348887108572,0.7223997566875404,0.48344634433736056,0.49953858869774614,0.41491438980978246
id03,2024-10-06,2024-10-05,0.5634084816791092,0.733152508199613,0.719351024738483,0.7311088049668438,0.5122921734320318,0.4482395502431368,0.3672630303912072
id03,2024-10-10,2024-10-09,0.5538230203808444,0.7905471999970795,0.7446613184752583,0.7563655674684212,0.5146005444771059,0.5927552682943896,0.34232509044515735
id04,2024-09-10,2024-09-09,0.4971016538120695,0.6029389488919248,0.7305065925687038,0.7191272136708179,0.5554052645101729,0.5641124823184847,0.511012108135637
id04,2024-09-12,2024-09-11,0.5369054517062105,0.5636774593487356,0.697755199543339,0.7559504297008683,0.5906787856976837,0.5603795890585503,0.4577077348906229
id04,2024-09-13,2024-09-12,0.5682090636537465,0.6604348591747714,0.7809595084151224,0.7698481031272725,0.5583541889884136,0.4965936937563976,0.5354039597848168
id04,2024-09-14,2024-09-13,0.6159294766116923,0.5714767224970431,0.7309114127974166,0.7375763274549149,0.572168759522441,0.4836993225099277,0.5215342675469238
id04,2024-09-15,2024-09-14,0.5485924749643263,0.5119584923352836,0.7278040145501419,0.7865697133179514,0.6403159503368809,0.4750559130722233,0.5848145751115603
id04,2024-09-16,2024-09-15,0.5473191447564693,0.5951061720640385,0.7485993021789236,0.7411179361647766,0.5775056492683057,0.5950427964902585,0.5285933697261455
id04,2024-09-19,2024-09-18,0.5923237047175776,0.5999010976624588,0.7843613457162555,0.7961131301814522,0.5845983254735552,0.5180385781317401,0.5804552477916536
id04,2024-09-20,2024-09-19,0.6313797799903663,0.6031396661225518,0.7961981673489777,0.7398949929749122,0.5232459425696037,0.4247520079708615,0.47434232911075236
id04,2024-09-21,2024-09-20,0.6158819471099735,0.6378027761215525,0.7719498717367004,0.7408963388893663,0.5054709866399996,0.4094852152627386,0.49206343296861194
id04,2024-09-23,2024-09-22,0.6458686740365283,0.5677279641782241,0.7724804693300138,0.8270405004767978,0.611992185337749,0.5474990190015256,0.556375513970999
id04,2024-09-24,2024-09-23,0.5888940682487009,0.6542385485680655,0.7925783341631016,0.7512493538639745,0.515678701783123,0.5563386851775549,0.4781897164073927
id04,2024-09-25,2024-09-24,0.609891401086426,0.6239638505038636,0.7749273866336437,0.7865778630850909,0.5829558625590686,0.39012242551969056,0.5050997936591411
id04,2024-09-26,2024-09-25,0.5935914922746794,0.6017403466800347,0.7902790791553393,0.6958123026399723,0.5064074769206233,0.5455313006761306,0.43138926868491645
id04,2024-09-27,2024-09-26,0.5687766442967181,0.6466749099966078,0.8036387629778008,0.7513367236530746,0.5280259128957093,0.47333227934284827,0.48034960881468836
id04,2024-10-15,2024-10-14,0.6070894679440133,0.6508410835363811,0.7810855042857495,0.7524791062967828,0.5729174971859635,0.5175339669581364,0.5624445297555161
