subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3873663045656166,0.6130654631850706,0.7006676423729798,0.6305189678971423,0.5779023448662636,0.8229702835342995,0.5507475655325859
id01,2024-08-01,2024-07-31,0.24665893826275026,0.5767995917633014,0.5891472427344511,0.5095222192536935,0.5594642617890532,0.833419891099189,0.42870601265485364
id01,2024-08-02,2024-08-01,0.29056081556110414,0.6618864785295309,0.6898842248056509,0.48828865814743994,0.5433950519026413,0.8344989914996431,0.5100070338939553
id01,2024-08-03,2024-08-02,0.38675287498017047,0.6757345619483641,0.6730885838981117,0.655520766937351,0.5930612686770449,0.8372175726548988,0.46486937131735195
id01,2024-08-04,2024-08-03,0.4904678527897508,0.7340041724307623,0.7674685066121416,0.6449386512148803,0.49063966215187504,0.794774703905439,0.4979542670062197
id01,2024-08-06,2024-08-05,0.2822896568967639,0.6514030434616366,0.7046426991271448,0.514680926327799,0.5404203822708451,0.8294013749474494,0.5587548927369677
id01,2024-08-07,2024-08-06,0.39796087558665405,0.5650823604915434,0.6912801034856199,0.616997515741864,0.5918500176854968,0.8266443380380426,0.5615652923215143
id01,2024-08-09,2024-08-08,0.2580411221463872,0.6599284375583617,0.6885764033858042,0.5541579786980605,0.5333342700279741,0.8170536165426416,0.44803109518372314
id01,2024-08-10,2024-08-09,0.4276338805182062,0.6257050613542967,0.6369241463060286,0.6454665575290018,0.5923568230227483,0.8284679875881538,0.5784612671373452
id01,2024-08-12,2024-08-11,0.29705799008394534,0.6653301061124859,0.7180182573281604,0.5573370892775329,0.5131299745379074,0.7690748672115808,0.5147220424771957
id01,2024-08-13,2024-08-12,0.24700658268165746,0.6695720399474812,0.7011721430232479,0.5014818023646548,0.5429539503788912,0.8054125298213569,0.459525508858587
id01,2024-08-14,2024-08-13,0.35625163451557884,0.6500471519941833,0.7032880657970916,0.6383688072240141,0.5471626495158282,0.8242160051517976,0.44630683107791436
id01,2024-08-15,2024-08-14,0.42882285798234776,0.554363566112256,0.5962714588031038,0.6173122339293392,0.5484176978689359,0.7864683168994496,0.5491590133961058
id01,2024-08-17,2024-08-16,0.3539221073999149,0.5992822030301778,0.6031696050453015,0.7195096383363448,0.5359487100867097,0.8137980864509136,0.5196231394242825
id01,2024-09-02,2024-09-01,0.5484294033106758,0.6008926448917997,0.6600736824342055,0.6037348033773459,0.5460282513911485,0.7713942375333472,0.5108272461040364
id01,2024-09-03,2024-09-02,0.5993186377686798,0.5243201325120115,0.649828665453873,0.5155029742156952,0.5571481174420487,0.7858027517063537,0.5307546278665876
id01,2024-09-04,2024-09-03,0.5922313457061221,0.5814825349553976,0.6633711495796475,0.5928419855676283,0.5586304164763705,0.8002608134038071,0.5270078619788997
id01,2024-09-05,2024-09-04,0.5596894058892917,0.5209745044805559,0.6670013998951501,0.626687761867982,0.6178711643322792,0.803535520125398,0.543220431975152
id01,2024-09-07,2024-09-06,0.7345354342686359,0.685143806213897,0.714228290198783,0.6596418580275234,0.640463484402878,0.8106260311287712,0.6199854118782513
id01,2024-09-08,2024-09-07,0.7426124627364621,0.6777422608534436,0.723253799507475,0.7155426161203859,0.6085842113470223,0.7953482480206728,0.5365890916397807
id01,2024-09-09,2024-09-08,0.5540820307484464,0.7002152879504617,0.7240816885095769,0.6545538684309813,0.6035531240886984,0.7857187867102953,0.5029845086396254
id01,2024-09-10,2024-09-09,0.48830921638825736,0.5515060398141782,0.699605362767923,0.4759298686218975,0.567888249110347,0.7921018283992407,0.4908716455370494
id01,2024-09-11,2024-09-10,0.6148795797963977,0.5660807991813865,0.6823006608088054,0.6501333805113043,0.6259783695786251,0.7892936243691866,0.582049292973317
id01,2024-09-12,2024-09-11,0.4874414784054839,0.6465644519646463,0.6682722982959214,0.5446350575170974,0.5679439799437863,0.7812304449174003,0.49464834248479567
id01,2024-09-13,2024-09-12,0.554148669903393,0.6599038662232387,0.6819303766297418,0.5614076375794073,0.5711138930381252,0.7610707333745266,0.6056202981710346
id01,2024-09-14,2024-09-13,0.6612868185983789,0.5640708017735055,0.6394871240494038,0.6120272250037228,0.5960651091096312,0.7912600504138874,0.570888767298265
id01,2024-09-15,2024-09-14,0.5884401157496145,0.6899274789552375,0.7118930540080276,0.6932931816731647,0.5335593178920701,0.7562757383628607,0.5217605703076098
id02,2024-08-26,2024-08-25,0.42403985342653866,0.714851214496596,0.6163139845277654,0.873048142660148,0.8486595630663786,0.8620406827792003,0.6766353763452602
id02,2024-08-27,2024-08-26,0.5777694891058078,0.5905777471894309,0.5633020294784581,0.8492939157643311,0.9091327009557681,0.8743013704122102,0.6762003209700074
id02,2024-08-28,2024-08-27,0.44069072424126887,0.6523099108320165,0.5688813994018294,0.8491664049734293,0.8815483541945024,0.8768623900729484,0.7341847281462712
id02,2024-08-29,2024-08-28,0.6206369727670055,0.7490018035285205,0.6275539548837578,0.8650240888352703,0.8758140205604048,0.8603685269328736,0.6373374104689347
id02,2024-08-30,2024-08-29,0.6212181271734332,0.7459712888421381,0.645220891562009,0.8677692918056691,0.8847532452360111,0.8473172485882964,0.6817089692085434
id02,2024-08-31,2024-08-30,0.5661871785557671,0.7004152373986651,0.5925775365193111,0.8826803757473104,0.9088287244563575,0.8654933238599024,0.7179460417585124
id02,2024-09-01,2024-08-31,0.4855097438806289,0.7248956518999731,0.6497215966387573,0.8825086421092654,0.8701006031707974,0.8658719949506781,0.7025768412928286
id02,2024-09-02,2024-09-01,0.42518887465994665,0.6168919929241072,0.6257207565861505,0.8403080932162792,0.7942778848111439,0.8475342699836284,0.714920851356805
id02,2024-09-03,2024-09-02,0.47007892181679584,0.6149837736807768,0.5311668261413571,0.7966705385689075,0.8877197046050924,0.8668137156655986,0.6600976202716284
id02,2024-09-04,2024-09-03,0.5142691216415551,0.5735937034098418,0.5093992497967141,0.8556854207394757,0.8959927071323688,0.8691304868532294,0.6432429486159226
id02,2024-09-05,2024-09-04,0.48830676722500554,0.5938426572363018,0.49971733801555307,0.7200022942144773,0.8760546848293843,0.864763214531919,0.6913754433374972
