subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5070646096511409,0.5522029192651714,0.6920372649235139,0.660183090164607,0.5819446148863585,0.7670562090364554,0.4346370557001972
id01,2024-08-01,2024-07-31,0.4103737765782509,0.48964298217903607,0.5321935633467466,0.6096586105197821,0.5832283267840036,0.7830158084615481,0.41386573493671797
id01,2024-08-02,2024-08-01,0.44948000609826716,0.5898784338305498,0.7244968940276064,0.4803566855144725,0.5660176102934698,0.7881457426593814,0.4654578469054931
id01,2024-08-03,2024-08-02,0.47122802121762886,0.5721641510566148,0.5689377230103156,0.6673987652511117,0.6115190782838095,0.788145927984087,0.4479370727538049
id01,2024-08-04,2024-08-03,0.6006066143401269,0.6694667678474788,0.7812411955707226,0.6232754084736105,0.48887349309816375,0.7298961059021685,0.5422001442986366
id01,2024-08-06,2024-08-05,0.44541872943035987,0.5674127958347492,0.7006884524823817,0.6192966922705041,0.5943961701561272,0.7742218084541678,0.6125462247712667
id01,2024-08-07,2024-08-06,0.5208833200418133,0.49378857765180395,0.7024645650421503,0.6485123076876287,0.5892403634637022,0.7787544313682884,0.5700217578523877
id01,2024-08-09,2024-08-08,0.4468545358359606,0.6108457921250018,0.7117325001029845,0.6244497632636965,0.5472381659030425,0.7693086406023322,0.4057039674570196
id01,2024-08-10,2024-08-09,0.5192572963034098,0.5320593035028451,0.5483590847232878,0.6935975883310737,0.6126523595773216,0.78442975022488,0.595878231148498
id01,2024-08-12,2024-08-11,0.48349637884968905,0.632434710609802,0.7334655753559582,0.6027688295310046,0.525867122433398,0.6460698580378208,0.5830974264478579
id01,2024-08-13,2024-08-12,0.43942901131295126,0.5844414229111718,0.6415729332283765,0.5850289082538661,0.5563211909199574,0.6988304566081016,0.41518895595888744
id01,2024-08-14,2024-08-13,0.475624089897367,0.5603649446138841,0.7050444384472447,0.5723305265342283,0.5718073953786155,0.7637470022842954,0.4130364319324006
id01,2024-08-15,2024-08-14,0.5068941152131881,0.4670004800884019,0.5119620270680785,0.6650249681932401,0.567491491784244,0.6748647617300216,0.46347066953230703
id01,2024-08-17,2024-08-16,0.4627935035826998,0.6108103343624669,0.5905193118975529,0.7849144285471971,0.5812481214862975,0.7473211026865303,0.4680649538990713
id01,2024-09-02,2024-09-01,0.5074135742207795,0.6675619207551223,0.7134916192947857,0.6969719505828328,0.538124378322021,0.7065266071544383,0.5739469028190628
id01,2024-09-03,2024-09-02,0.5487583796560322,0.5276934760373198,0.6828778732281982,0.5919779554186371,0.5383366884945686,0.7553082822044174,0.5522007705373613
id01,2024-09-04,2024-09-03,0.5314518017104994,0.5395448330958876,0.6427599359663424,0.5211074067154381,0.5519995443523034,0.7542488236488354,0.5347667321220724
id01,2024-09-05,2024-09-04,0.5391915149140092,0.46980933933126134,0.5659743998091168,0.689867604174494,0.5780287105291733,0.7604686090962225,0.4263481974931576
id01,2024-09-07,2024-09-06,0.630597115019656,0.6331844278541495,0.6654422160562274,0.5807769602702413,0.5881984235987157,0.7580893663225908,0.5804438054700497
id01,2024-09-08,2024-09-07,0.6527086925500685,0.6700280968085374,0.7775045293623065,0.7663640280888055,0.55693832989554,0.7372898776688245,0.5722803436257198
id01,2024-09-09,2024-09-08,0.5322958548084312,0.7046546986726829,0.7603067447765837,0.6957811176151765,0.551886132479856,0.7275704202115992,0.41388224555551006
id01,2024-09-10,2024-09-09,0.5344053373709841,0.5186315629857201,0.7222861929286701,0.5825265604233705,0.5704261345218163,0.7538660469770735,0.4114037712229716
id01,2024-09-11,2024-09-10,0.580586795533376,0.47517317924252894,0.6917590365092344,0.6490597133887401,0.5985771198276868,0.7297577811435331,0.4809367203108952
id01,2024-09-12,2024-09-11,0.47710070988654196,0.5204791634356626,0.610033186001892,0.583188325281933,0.5643082395633375,0.673953121648696,0.4426408832686486
id01,2024-09-13,2024-09-12,0.5500761418801989,0.5910930029931727,0.7013010807308053,0.6327608899118706,0.5577600436754775,0.667188802581678,0.6074470102245076
id01,2024-09-14,2024-09-13,0.5837989656479223,0.5387912385290194,0.5981202128449004,0.5686983522206669,0.5919804040073589,0.7465296551780913,0.6060036098244734
id01,2024-09-15,2024-09-14,0.5667986166121812,0.6302545032497475,0.7443555702848665,0.7375548475375514,0.5011965195148038,0.656797730538939,0.5444847200578747
id02,2024-08-26,2024-08-25,0.5101871075503315,0.6333353511126593,0.6911583797425717,0.8825409783815579,0.8286468418883809,0.8049565603081524,0.6848519790894945
id02,2024-08-27,2024-08-26,0.5364810135021819,0.5766676915278921,0.6658882842489307,0.8180910863612039,0.8722016862381934,0.8377906730588338,0.704579030635613
