subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.41884229792359673,0.5961349402197834,0.6982522565848233,0.6402708565309092,0.5766381301761854,0.8051188956764912,0.5186391198421814
id01,2024-08-01,2024-07-31,0.29051852604523426,0.5534914935785342,0.5733585409192865,0.5417858627311434,0.5656265567340724,0.8174912323812245,0.4239679043491983
id01,2024-08-02,2024-08-01,0.33296000454050245,0.6433949423521216,0.6990960301458223,0.48553122231004375,0.5493106758025191,0.8199565768612964,0.49747258288168694
id01,2024-08-03,2024-08-02,0.40912437388458067,0.647870649329335,0.6446023074607429,0.6596699619293805,0.5972058719054281,0.8219143666496354,0.4598329484473441
id01,2024-08-04,2024-08-03,0.5192359917377593,0.7174212899823942,0.7712737464531094,0.6384084366784404,0.4881123128922401,0.7728328266997275,0.5096519678430843
id01,2024-08-06,2024-08-05,0.3255971618819336,0.6287844168442892,0.7035846912913521,0.5496275500774271,0.5569146148008043,0.8119123932023523,0.5733353191533117
id01,2024-08-07,2024-08-06,0.4307724369133019,0.5453401042789378,0.6941128494325075,0.628561735102463,0.5892555625192143,0.8116114672401589,0.56391542961783
id01,2024-08-09,2024-08-08,0.3087167783737376,0.6474871409511012,0.6949316162242027,0.5784645642835046,0.5371369765980782,0.8012537859940674,0.43642914190029214
id01,2024-08-10,2024-08-09,0.4515935086298181,0.5998980237029294,0.6125462391648171,0.661292677822648,0.5971416845690839,0.8146577222248441,0.5834430210865087
id01,2024-08-12,2024-08-11,0.3473194445511716,0.656925589827024,0.722199217836573,0.5726319514555616,0.5156416231925448,0.7284334814604367,0.5334704096103059
id01,2024-08-13,2024-08-12,0.2986984992445869,0.647212693612476,0.6849339036742123,0.5281739708169774,0.5469997810514162,0.7709384131674186,0.4476276612339255
id01,2024-08-14,2024-08-13,0.38840553544928597,0.6259556981576297,0.7036193039347458,0.6168852880030508,0.5554410962335667,0.8050088382338492,0.43745834062998373
id01,2024-08-15,2024-08-14,0.4495314991781244,0.5304542046887751,0.5730095915623767,0.6343116624257161,0.5551255319970936,0.7499102538147018,0.5263698673252923
id01,2024-08-17,2024-08-16,0.3833834066566172,0.6023002012015477,0.599444388755925,0.7427861727241616,0.5507933864884065,0.7923968329659786,0.5062586547495723
id01,2024-09-02,2024-09-01,0.5386037280724809,0.6178001078795552,0.6743152919796758,0.6351834438055745,0.5444682580809723,0.7498694177859295,0.5277472700520653
id01,2024-09-03,2024-09-02,0.5858177423348905,0.5241518419850069,0.6586110345862943,0.5406921237956837,0.5524408379596906,0.7758553702030273,0.5365368434504859
id01,2024-09-04,2024-09-03,0.5758958881718733,0.569639605243141,0.6573719804355008,0.5694949129991654,0.5583752923407223,0.7853031801631195,0.529216124976412
id01,2024-09-05,2024-09-04,0.5544296631160108,0.5063804837190766,0.639334768480344,0.648109784672641,0.6058298931562587,0.7896988806338292,0.5116448179858606
id01,2024-09-07,2024-09-06,0.7068237447104098,0.6716252779167453,0.7008663682293914,0.6340319274208539,0.6253819074053123,0.7940342309832278,0.6096896544169115
id01,2024-09-08,2024-09-07,0.7188396362408861,0.6766615021704729,0.7377417709767576,0.7329836397793189,0.5933855011932322,0.7764265191991031,0.5465980925957487
id01,2024-09-09,2024-09-08,0.5498229056678898,0.7016565830591495,0.7339218682709391,0.6686218890849293,0.5885442963157008,0.7666250689240581,0.4790547973884397
id01,2024-09-10,2024-09-09,0.5020287602226611,0.5418439874821266,0.7057700538194571,0.5104266853828331,0.5709326235814526,0.7794193250282486,0.46953226143035365
id01,2024-09-11,2024-09-10,0.6061889760496499,0.541238957292772,0.6845962257898257,0.6493203028427953,0.6183557906579054,0.7698332511244135,0.5550675955813161
id01,2024-09-12,2024-09-11,0.48544366586592286,0.6130405059691667,0.6523303171989149,0.5582896278180487,0.5691325647112506,0.7462141045066465,0.48083101959784336
id01,2024-09-13,2024-09-12,0.553982905841441,0.6414193829622782,0.6871593743758712,0.585478863415785,0.5682644934276903,0.7301081860643701,0.6066756585992896
id01,2024-09-14,2024-09-13,0.6405795395424363,0.5563326741774224,0.627985896247356,0.5976033065562071,0.5965844044005664,0.7765702644065494,0.58092780034422
id01,2024-09-15,2024-09-14,0.5833878074970256,0.6745022227523835,0.7207530640678342,0.7084488300781695,0.5245691282244839,0.7233546533371686,0.528342045158565
id02,2024-08-26,2024-08-25,0.4472463839711073,0.691754362713964,0.6362493871912536,0.8762471348011931,0.8403192687018295,0.8433913269572895,0.6783609638607696
id02,2024-08-27,2024-08-26,0.5661043600230928,0.5849826089900114,0.5909139637240384,0.8385947389808409,0.8968777529046716,0.8624780659368967,0.6835054986179624
id02,2024-08-28,2024-08-27,0.4676711860821601,0.6448963173561681,0.5687713157974225,0.8490007838990246,0.8689887157321802,0.8634335102821442,0.7258977723232369
