subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4398387938185216,0.570057750556789,0.6960720876375359,0.6552574777919705,0.5711334298652457,0.7803828514653122,0.4696657984201435
id01,2024-08-01,2024-07-31,0.33505071257417074,0.5233202590201057,0.5571637883036759,0.5775639473635366,0.5646461095860329,0.795009361394419,0.4178575265051407
id01,2024-08-02,2024-08-01,0.37251624519171705,0.6167750826541861,0.7126715577311344,0.47774343148061804,0.5536072480143801,0.7995838546537998,0.466856475802494
id01,2024-08-03,2024-08-02,0.4282667548047034,0.6129912605282921,0.6127059950462629,0.6679650046658762,0.5997932131066546,0.7998560631223857,0.4527711590464452
id01,2024-08-04,2024-08-03,0.5358613466186313,0.7008877803268864,0.7840731251961066,0.6333499570875474,0.48671652992694836,0.7460886949488725,0.5185411498691815
id01,2024-08-06,2024-08-05,0.3629470648457237,0.6027856683175372,0.712250494405184,0.5996028046391988,0.5795969524752855,0.7877484453316883,0.5825176234252789
id01,2024-08-07,2024-08-06,0.463323083587444,0.5069465203058519,0.694894085515735,0.6471549184428469,0.5885653250658661,0.7915698026666305,0.5671937318932672
id01,2024-08-09,2024-08-08,0.3647363620370764,0.6336329300415264,0.7156927686376147,0.609766114787786,0.5378869247861937,0.7808026686084175,0.4274956904270715
id01,2024-08-10,2024-08-09,0.46183816294138813,0.5650336720645083,0.5768914620205703,0.6809081642385038,0.6078720296714802,0.7963895974797699,0.5867298154088483
id01,2024-08-12,2024-08-11,0.4021382246707066,0.6504650274146714,0.7359424069659992,0.5964039801047427,0.5230983186016958,0.6769659216566584,0.5532852043879946
id01,2024-08-13,2024-08-12,0.3563949296692487,0.6146149533100514,0.6710592608765371,0.5624203645620489,0.5492818458991626,0.7236826881284286,0.43514395144664336
id01,2024-08-14,2024-08-13,0.4245636242797264,0.5942465683437337,0.7050974560713115,0.5874094830094264,0.5708685379611449,0.7791288384741141,0.43204979082558154
