subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3139726471170421,0.618605054037863,0.7124106449799608,0.622632688042658,0.6201171747285328,0.812298431976094,0.6352072977864474
id01,2024-08-01,2024-07-31,0.21545666864531543,0.5945836188786984,0.6174676821160361,0.5157892950916717,0.5503601570995318,0.8201111841418626,0.43846565630521267
id01,2024-08-02,2024-08-01,0.2441005843473827,0.6605704573552915,0.7275675936793926,0.5226678063433498,0.5325382130344135,0.8182854420511382,0.5570568321871414
id01,2024-08-03,2024-08-02,0.35830706330395606,0.7019669003518259,0.7542967141014427,0.6444732979850007,0.6241615203892256,0.8192910850241903,0.47717956381735693
id01,2024-08-04,2024-08-03,0.3970133604433886,0.731491734420686,0.7992635631006022,0.6390352209391801,0.5088301681519983,0.8108304951313446,0.4942333670013295
id01,2024-08-06,2024-08-05,0.22782240536593645,0.6747158940199028,0.7404183837376757,0.48734958838226294,0.5164701508712505,0.8199720453602071,0.5597695767735249
id01,2024-08-07,2024-08-06,0.3542017226356155,0.565613668394013,0.7202719876413832,0.583329995180941,0.6503277747806644,0.8110953743494969,0.576365902698508
id01,2024-08-09,2024-08-08,0.2203656338379369,0.6601943498595351,0.6826118040524014,0.5161878576995554,0.515899373102271,0.815981180268395,0.4664292932333356
id01,2024-08-10,2024-08-09,0.37016598574688786,0.6508882944728058,0.7145674760058167,0.6309856904016848,0.6372545383461077,0.813405521593472,0.5954561865050266
id01,2024-08-12,2024-08-11,0.2602901666192522,0.6600559017985322,0.7547370206827773,0.5493324557289132,0.5388317192955017,0.8100819426138969,0.5056104701168023
id01,2024-08-13,2024-08-12,0.2076912778036199,0.6794141448536944,0.7650478531031843,0.5169076053692159,0.5270807200880986,0.8216729743987401,0.4822619894272792
id01,2024-08-14,2024-08-13,0.3325374757733516,0.6620526867703942,0.7382583355543284,0.658970105705684,0.5088524816692521,0.8161872224320244,0.4641222306762353
id01,2024-08-15,2024-08-14,0.3873806990196812,0.5738793552521586,0.6486998726145008,0.5763510435548796,0.5074634727230727,0.8125825538235628,0.6198907493432306
id01,2024-08-17,2024-08-16,0.321198199092,0.5615799901537619,0.6271167578636079,0.6407258389761988,0.5141619201016009,0.8105088649950505,0.5704300642834504
id01,2024-09-02,2024-09-01,0.6445668643052498,0.5624844575573101,0.6243769631586005,0.5575139871365387,0.5094418666830237,0.7992611980221171,0.48010667600926316
id01,2024-09-03,2024-09-02,0.618675856348689,0.5100049192587377,0.6674385836777486,0.5109548112266297,0.5271464725688069,0.7905802440551855,0.5314599986343066
id01,2024-09-04,2024-09-03,0.6071539174437571,0.5772349284772879,0.7034401233770073,0.6232935262762564,0.5050883487650812,0.809476933783101,0.5220784534326074
id01,2024-09-05,2024-09-04,0.5682073633227505,0.5265052542232647,0.7328397045768202,0.5945345422244157,0.6383684460849158,0.810600739344965,0.6217797152984554
id01,2024-09-07,2024-09-06,0.7373188156828827,0.6799867426972148,0.767498913459608,0.677865221713964,0.6399838094555252,0.8106181951233177,0.6547565237701694
id01,2024-09-08,2024-09-07,0.7416004908415543,0.6580664891517661,0.7392955167893358,0.6688616029593234,0.6234113006610716,0.8108979088851115,0.5264082770142927
id01,2024-09-09,2024-09-08,0.6230257743674199,0.6770509007735689,0.7237613617846372,0.6259953625608013,0.602445467342039,0.8031404036250881,0.5536046257449445
id01,2024-09-10,2024-09-09,0.5196012798000486,0.5438384271661983,0.7109775045361275,0.48341910756599765,0.505132725306233,0.8025411284528554,0.5303896359296898
id01,2024-09-11,2024-09-10,0.6150873877601801,0.5757354982910404,0.6986726546769444,0.6640322130699111,0.6361426455653687,0.804547277040733,0.6652451759537777
id01,2024-09-12,2024-09-11,0.5174810465266193,0.6687156464167181,0.7206173341399653,0.524000397684726,0.49941022496262,0.8132686240407301,0.5205585275668776
id01,2024-09-13,2024-09-12,0.5706642043449182,0.6670678605228969,0.6986771983907094,0.5357994163967578,0.5487909732110327,0.7924805726355063,0.634467415966538
id01,2024-09-14,2024-09-13,0.6478639021082075,0.5747460336093887,0.6857188264810354,0.6385889948616994,0.5641395855464217,0.7975534510153766,0.5658774706156497
id01,2024-09-15,2024-09-14,0.5949451819828164,0.6834140118048281,0.7140134105105447,0.6557175989426864,0.5038569468022253,0.7942107605520059,0.5068109000726836
id02,2024-08-26,2024-08-25,0.4417224779513577,0.733366440898142,0.5681732116682907,0.8478935601214964,0.8732309401197182,0.8573148939228349,0.6678065324184357
id02,2024-08-27,2024-08-26,0.5877643861639863,0.582944305120689,0.47793609071852244,0.8560090539214975,0.9035588088479163,0.8608824761448115,0.640355233257859
id02,2024-08-28,2024-08-27,0.4671922670761432,0.6551492732878758,0.4947471542706311,0.8353117448231875,0.890316920902727,0.8612522232777325,0.7549934997780899
id02,2024-08-29,2024-08-28,0.5875868712842596,0.7554491962055522,0.6008783547009133,0.8602313055032029,0.8899004357214194,0.8573055321310576,0.6606521283026855
id02,2024-08-30,2024-08-29,0.5914957745277248,0.7398264231509928,0.6136069895802803,0.8670429895160523,0.898298297101025,0.8572116327666167,0.7243453581209396
id02,2024-08-31,2024-08-30,0.5676215821868679,0.6731289808942116,0.5135719219775352,0.866303747368272,0.9064756046457065,0.8572086070848998,0.7060916464729332
id02,2024-09-01,2024-08-31,0.4758583313010147,0.7327589664075497,0.5918767603384527,0.8642120983898189,0.8924134303501251,0.8578726750159973,0.7058079736578105
id02,2024-09-02,2024-09-01,0.4430472067012245,0.6375528511495118,0.5899489156262805,0.836585801906691,0.7609817069485,0.849688243474659,0.7110614545484032
id02,2024-09-03,2024-09-02,0.453036969302893,0.6012495194504585,0.40745914234698444,0.8164270865141292,0.8926822206450087,0.8575164771506164,0.6896621031847812
id02,2024-09-04,2024-09-03,0.5492481427499188,0.5712944862501032,0.470226438813787,0.8372836544141541,0.9043666674835216,0.8627437668196147,0.6708408535294967
id02,2024-09-05,2024-09-04,0.5167897469457595,0.5782465062038182,0.43438655554368133,0.6781890463325946,0.8937422719559929,0.8586268198720546,0.6632697127615159
