subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.45270993760554723,0.5751581690935906,0.6962008453703604,0.6555609305339123,0.5676382856670961,0.7826642081901772,0.4715658282889842
id01,2024-08-01,2024-07-31,0.3434842730591687,0.5302578140370535,0.5512845588464912,0.5917067494821369,0.567349645835052,0.7980762617826378,0.4156435073315446
id01,2024-08-02,2024-08-01,0.380810945486692,0.627641068372952,0.7152335115430178,0.48441684642590405,0.552506839775555,0.8024846770803474,0.4777078711364577
id01,2024-08-03,2024-08-02,0.4352653886916542,0.6098928757376019,0.6054698152346792,0.6634390517935262,0.596772606293987,0.8035522346226106,0.4489504022493792
id01,2024-08-04,2024-08-03,0.5415612592280867,0.7028084187351307,0.7775585381221791,0.6281000367619074,0.4815575126261443,0.7420956672153478,0.5229034125834916
id01,2024-08-06,2024-08-05,0.37383740404840465,0.6033818164780207,0.7045964304767033,0.5976821549665156,0.5763427510893488,0.7908216063158428,0.5912503264109766
id01,2024-08-07,2024-08-06,0.4657873398638375,0.5135542283559918,0.686301873028341,0.6482038521569811,0.582353766530382,0.7941756892264696,0.5665367266038135
id01,2024-08-09,2024-08-08,0.3710343122665211,0.6410162966762002,0.7032537717142378,0.6144191616127083,0.5399646635249499,0.7811106227926137,0.42456126778909997
id01,2024-08-10,2024-08-09,0.47206386895679914,0.5570408938843713,0.5689379572061466,0.6854492224358181,0.5977185155696971,0.798745493557129,0.5887416607408039
id01,2024-08-12,2024-08-11,0.4087737700732701,0.6534153547133279,0.733131521864568,0.5929360372348402,0.5168379526749489,0.6754703491408925,0.5552130092421772
id01,2024-08-13,2024-08-12,0.3637114012195808,0.6250450490903765,0.6646354453643546,0.5668709241567088,0.5521266108602814,0.7269276996970402,0.4339151391694383
id01,2024-08-14,2024-08-13,0.427438894278151,0.6014216379019447,0.705649243710659,0.5938398533051594,0.5666311205825639,0.7816467073608592,0.4260487657351448
id01,2024-08-15,2024-08-14,0.47803819137714676,0.4946791231441449,0.5327206705446957,0.6656666902700714,0.5654323956002899,0.7023015617557721,0.4952307142577438
id01,2024-08-17,2024-08-16,0.4194428769180105,0.6074333415649457,0.5959286800259058,0.7765575957173245,0.5740198087872539,0.7654270347972328,0.4954235305523017
id01,2024-09-02,2024-09-01,0.5350453493848201,0.6436845242639188,0.698864413410262,0.6747465562302599,0.5440703382533126,0.7261866046154767,0.5472920644377995
id01,2024-09-03,2024-09-02,0.5639675848943275,0.5302493928335203,0.6770951989768482,0.5754692632616568,0.5489772183726032,0.7696090109445543,0.5413135077829352
id01,2024-09-04,2024-09-03,0.5611270827414305,0.5605806016701106,0.6516815549374219,0.5387145925537825,0.5624279350796495,0.7709151162671792,0.5360666383278131
id01,2024-09-05,2024-09-04,0.5513524863813862,0.4838729527325,0.5990426339591876,0.6811380507563358,0.5916625729221974,0.7760347625021143,0.46526986901331
id01,2024-09-07,2024-09-06,0.6730245304728014,0.660914136633814,0.6827527274490053,0.5994007430630186,0.6081560211657568,0.7769049847791574,0.6014917942029362
id01,2024-09-08,2024-09-07,0.6903979939031484,0.6796340945373126,0.7533351005097307,0.7565863596702447,0.5779211662957481,0.7564463065009299,0.559408810845971
id01,2024-09-09,2024-09-08,0.5532546665505534,0.7107596802205774,0.7513805371156452,0.6829743961919351,0.5718982616303786,0.7463738073198959,0.4468181563066246
id01,2024-09-10,2024-09-09,0.5280068593245119,0.531233939861451,0.7195944601568273,0.5603534514232906,0.5798890540058852,0.7678080107217415,0.44138860863822277
id01,2024-09-11,2024-09-10,0.6080255882026833,0.5037766878913275,0.6764062923534067,0.652339260436173,0.6104835034055078,0.7489448221008692,0.515382935520113
id01,2024-09-12,2024-09-11,0.4914101500762045,0.5762160405176832,0.6358024647939828,0.5815214254324008,0.5741940569313688,0.7037687122466781,0.46341778443717235
