subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4693829479467645,0.5759929901717081,0.6954838164148311,0.6543927980330759,0.5839946263914421,0.779806184124924,0.47906877431983047
id01,2024-08-01,2024-07-31,0.3547906759813315,0.5190268635186073,0.5541833930348647,0.5857311577917936,0.5821016564652253,0.7944804743002657,0.4227159987468593
id01,2024-08-02,2024-08-01,0.3964032517384385,0.6103280700186146,0.7130505365487051,0.48250402577163315,0.5648204943181746,0.798611180389438,0.4835809149783727
id01,2024-08-03,2024-08-02,0.44384567293303623,0.607913303260011,0.6072182443093638,0.6654863797814552,0.6095424188447955,0.7993261227201889,0.4561868885402971
id01,2024-08-04,2024-08-03,0.5669046811504607,0.6878437755060363,0.7759876853244647,0.6297960698223086,0.49194149283770067,0.7446287969400576,0.5279575174067308
id01,2024-08-06,2024-08-05,0.39201027703810715,0.5965156812945986,0.7020242450165821,0.5962595459601732,0.5855592520625554,0.7863698489381007,0.5934354247238454
id01,2024-08-07,2024-08-06,0.47974795786373303,0.5212060758750927,0.699485296864242,0.643661474957018,0.5897244557380007,0.7891732238442309,0.5667275369016824
id01,2024-08-09,2024-08-08,0.3822896683887816,0.6239696297279445,0.7031125326281717,0.6104024680882937,0.5473311195645831,0.7802751837212509,0.42138660614747087
id01,2024-08-10,2024-08-09,0.4910825715305538,0.5674487339082301,0.5816835588466043,0.6816135568413908,0.6096182730910732,0.793821376651287,0.5883864254138336
id01,2024-08-12,2024-08-11,0.41862749527930143,0.6415618965344274,0.7280080908416935,0.5920270973813353,0.5246653010907991,0.6724486331584894,0.5577309747529686
id01,2024-08-13,2024-08-12,0.37339185712959777,0.6111075375498878,0.663164920178683,0.562700260153757,0.5553781280775701,0.7224587463521128,0.4303416411824956
id01,2024-08-14,2024-08-13,0.4342270406106196,0.5911400064163528,0.705144620409127,0.586695306993891,0.5684684050765245,0.7770198447840935,0.4240084850265401
id01,2024-08-15,2024-08-14,0.48142216646514496,0.4991842011819521,0.5439619315366887,0.6552866221211575,0.5651964643340901,0.6994081310885908,0.49172805602257574
id01,2024-08-17,2024-08-16,0.42435840348197285,0.6072484748379059,0.5964951001966868,0.7717848097022098,0.5715155715822557,0.7621467559795567,0.4833291917474112
id01,2024-09-02,2024-09-01,0.5155261213218574,0.6496938816796674,0.6957015084280148,0.6780292870475279,0.5422903207946208,0.7166944976812072,0.5524664397939445
id01,2024-09-03,2024-09-02,0.5657025987123312,0.5319082721976512,0.6720152353404159,0.5748218660778213,0.5437160795784569,0.7577483082766259,0.5447358352886428
id01,2024-09-04,2024-09-03,0.5523495453861205,0.5568217797976613,0.6521445680737707,0.5384683708028699,0.5553205987243478,0.7612152828112748,0.5314842872776835
id01,2024-09-05,2024-09-04,0.5449923378051313,0.4916142779893634,0.603280556797114,0.6766726514823853,0.5870706054837806,0.7663793213992782,0.4673540329576205
id01,2024-09-07,2024-09-06,0.6652172435618064,0.6488176909801606,0.6834657517606293,0.5996401232912016,0.5996783050078605,0.7669664012659763,0.5923809863685473
id01,2024-09-08,2024-09-07,0.6816690548415544,0.6677177261784846,0.7593154018707249,0.7559632097091121,0.5667660374737853,0.7468666063574156,0.5579265908318191
id01,2024-09-09,2024-09-08,0.5318053042711992,0.7018876338514655,0.7473309022367793,0.6871578267331917,0.5628785561459471,0.7370050770266283,0.44442853872732274
id01,2024-09-10,2024-09-09,0.5119037391816921,0.5340673478175197,0.7141435678317465,0.5563659782617109,0.5718685471214837,0.7589366484889656,0.4386328174423722
id01,2024-09-11,2024-09-10,0.5897470300040932,0.5084747687467437,0.6897395873045615,0.6478725859904608,0.6044855594762835,0.7397714871454536,0.5147326346084778
id01,2024-09-12,2024-09-11,0.4767490040654052,0.5620136048840767,0.6315039791928956,0.5763345795414947,0.5675762277061098,0.6955033808397307,0.4597200384872629
