subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2979761229753462,0.6338639519419004,0.705428624381622,0.6153466698728158,0.563932873691982,0.8534434308061318,0.5925079218086511
id01,2024-08-01,2024-07-31,0.1488846710329926,0.6210131664481201,0.619187239845739,0.44554046708928907,0.5273743366150307,0.8606287644968214,0.4305297695287977
id01,2024-08-02,2024-08-01,0.1900367424120385,0.7007644712863439,0.6740574923834022,0.4869336416793314,0.5195191208564349,0.8599521920606734,0.5099922366112211
id01,2024-08-03,2024-08-02,0.329993395812404,0.728521862898764,0.7274253997148503,0.6517037230561611,0.5739670894570632,0.8633853414997504,0.46899374756671686
id01,2024-08-04,2024-08-03,0.40371678637828323,0.7779473158707719,0.7712332400500811,0.6602647011904949,0.48832070727949295,0.8331693717593103,0.4666876395228423
id01,2024-08-06,2024-08-05,0.17378146668100167,0.696938238269222,0.719188857255885,0.4606156267605343,0.5054771202368259,0.860272923347929,0.5208069304198529
id01,2024-08-07,2024-08-06,0.3227438471968796,0.5801616763843351,0.6808198460551732,0.6020906211648184,0.5947251962891331,0.8546948462291818,0.5582311405671356
id01,2024-08-09,2024-08-08,0.15164006216117157,0.6927430572957733,0.6937096770002769,0.5128515610966857,0.5151911822714805,0.8440460235658902,0.4750040393389421
id01,2024-08-10,2024-08-09,0.351145656262396,0.66569796346859,0.6715638705088385,0.6182079496193162,0.5821992495043642,0.8546953725626065,0.5680875813825077
id01,2024-08-12,2024-08-11,0.19267731104449135,0.6904665468552271,0.7209678849695219,0.5373167557184114,0.506985165335466,0.8424571207528654,0.4779175509657942
id01,2024-08-13,2024-08-12,0.139607229084672,0.7112218868726943,0.7381038011439582,0.45664498545448184,0.5285905465350067,0.8643993181316488,0.48535814272987426
id01,2024-08-14,2024-08-13,0.2905825292124505,0.6940827774643322,0.7026770468120652,0.6750673926117058,0.5363654044253723,0.8588641921275705,0.4711059474066006
id01,2024-08-15,2024-08-14,0.3698563511205156,0.5902589378652672,0.6356408708369884,0.5977695237204417,0.5316605331867003,0.850533849197895,0.5874708610928243
id01,2024-08-17,2024-08-16,0.29802410121736334,0.5973900046975587,0.6179657356304101,0.6910911972121961,0.5175870840457505,0.8521154020717316,0.5463008485775176
id01,2024-09-02,2024-09-01,0.6109518731662519,0.5793434133766474,0.6496845125813902,0.5471833311979519,0.5410688825694457,0.8240785799672783,0.4984553776940076
id01,2024-09-03,2024-09-02,0.6296286377373472,0.516744125556767,0.6529465798120713,0.4675137813755543,0.5689109020891188,0.8200969386624248,0.5314154597729971
id01,2024-09-04,2024-09-03,0.6246730020358099,0.6016201995694248,0.6707964327434099,0.6322662871092974,0.5543431956723845,0.8377145461269788,0.551791487232259
id01,2024-09-05,2024-09-04,0.5818702770541573,0.530103516097071,0.7234095347503203,0.5943363753620963,0.6391332749665715,0.8395866258387699,0.6066940431090794
id01,2024-09-07,2024-09-06,0.7966104066921684,0.7155324134354422,0.7468412208772375,0.7029888496109794,0.661864248050726,0.8491956186098271,0.6552444178028415
id01,2024-09-08,2024-09-07,0.8022851665679707,0.6969871307488644,0.693969879267564,0.6931231213148468,0.6337662807964419,0.839379915323524,0.5411664082617733
