subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.42624083677859564,0.5828285757707102,0.6975352770239642,0.648540048763069,0.5751915387901803,0.792139609868754,0.49342217285533485
id01,2024-08-01,2024-07-31,0.3107459782376382,0.5377856422679093,0.5669444906965827,0.5580966543189675,0.5649017996758182,0.805496245432857,0.42223088343600723
id01,2024-08-02,2024-08-01,0.3502218708421319,0.6274910202802326,0.7066250988754129,0.48077187061163595,0.5524668103237435,0.8090356291799405,0.47939388627130924
id01,2024-08-03,2024-08-02,0.4172471517338464,0.6302977129572412,0.6303249083202841,0.6645792184500846,0.5994674457222676,0.8099257153586789,0.4569827066665801
id01,2024-08-04,2024-08-03,0.5244434209529163,0.7086820340872526,0.7795149386675511,0.6368149616288642,0.48970767016105976,0.7603516385838097,0.5130967745289925
id01,2024-08-06,2024-08-05,0.34134119790370643,0.6162972559733674,0.7103992706152287,0.5754692408030236,0.5700913723521303,0.7990631173966894,0.5755267894723578
id01,2024-08-07,2024-08-06,0.44555492793875107,0.5236729133398992,0.6941533910549366,0.6385720779976569,0.5905847445114215,0.8009925718262866,0.5655104249478272
id01,2024-08-09,2024-08-08,0.33534091780676906,0.6395113027013045,0.7083109010763214,0.593720812722617,0.5377128357673884,0.7912040177523421,0.4337030548794586
id01,2024-08-10,2024-08-09,0.4531761796809383,0.5828421292930169,0.5943414243212197,0.6705337655267948,0.6051186828288214,0.804954385848189,0.5838227986106522
id01,2024-08-12,2024-08-11,0.3727529060113711,0.6538422555515849,0.7311715209293145,0.5851131846385386,0.5218156317875466,0.7029308566995454,0.5418977355571645
id01,2024-08-13,2024-08-12,0.32618288382571636,0.628644330260014,0.6799111686014306,0.5446955594917607,0.5481086959954146,0.7463594471203086,0.4418752722970475
id01,2024-08-14,2024-08-13,0.405543544406645,0.6095308970862576,0.7048884217306626,0.6015532851528516,0.5647495402614973,0.7914063679969078,0.435938458007775
id01,2024-08-15,2024-08-14,0.452945142746638,0.5127516370925986,0.5598296230101103,0.6492274721612781,0.5573781102341345,0.7256614294394086,0.5071187826170023
id01,2024-08-17,2024-08-16,0.4006400328580094,0.607119155228791,0.6041310397846267,0.7624925898236594,0.5654468214249124,0.7780033941904028,0.4948809890144489
id01,2024-09-02,2024-09-01,0.5497643781558048,0.6424001637664944,0.694215209698149,0.6545812838826344,0.5387947017315404,0.74113016322576,0.5506833267306036
id01,2024-09-03,2024-09-02,0.5793883002156017,0.5273065711821697,0.6768134403328088,0.5544247335670662,0.5492046572059129,0.7750090266158265,0.5470597396271214
id01,2024-09-04,2024-09-03,0.5663693866725169,0.5649567353286588,0.6546000149239793,0.5543405942050503,0.5526632248634068,0.7787016446982821,0.5470905500955365
id01,2024-09-05,2024-09-04,0.556547612912957,0.49222701137211267,0.6279032272386141,0.6644024938470736,0.5958141148056827,0.783397771663445,0.4949129949748797
id01,2024-09-07,2024-09-06,0.693224997163184,0.662544679214037,0.6985795361779049,0.6171116747057187,0.6074915708640473,0.784577553706095,0.6101044707695215
id01,2024-09-08,2024-09-07,0.7095484016419342,0.6789043952214135,0.7465743735498724,0.7483251873787663,0.576809042425507,0.7669783637986031,0.5640093144570039
id01,2024-09-09,2024-09-08,0.567908293385057,0.706903730084773,0.7493935855291196,0.6749998480747682,0.5687358087913339,0.7577734825094409,0.4707629919047269
id01,2024-09-10,2024-09-09,0.5279952413789282,0.5332726742620355,0.7210680570677334,0.5298199645641202,0.5679852736973624,0.7753028364693035,0.4655681757436168
id01,2024-09-11,2024-09-10,0.6044955295720421,0.5178164146423828,0.6848276493261574,0.646443639425541,0.6110731202260974,0.7602711785493519,0.5387774506768471
id01,2024-09-12,2024-09-11,0.5000805401275041,0.5877115081331038,0.6451748556713575,0.5677169301679121,0.5627410131671415,0.7241329043071871,0.48500325122681703
id01,2024-09-13,2024-09-12,0.5636152940187648,0.6319814645603947,0.7017368376589951,0.6025617267738056,0.5622485739588612,0.7137476234787377,0.6130877727423019
id01,2024-09-14,2024-09-13,0.6265223838316246,0.5615991228963306,0.6286351250171474,0.5884381151109868,0.5888907621622473,0.7708827663408269,0.5956299589164735
id01,2024-09-15,2024-09-14,0.6028588874769462,0.6673136790390098,0.7365745140915589,0.7209585928899231,0.515074202113758,0.70619740152248,0.5435415112522968
id02,2024-08-26,2024-08-25,0.46523626024630643,0.67542803426473,0.6486291660763281,0.8734065419662141,0.8399391350912753,0.8308480741686586,0.6656920816661217
id02,2024-08-27,2024-08-26,0.5565242668107983,0.5741833188998309,0.6120167973294078,0.8260279135175701,0.8878643091836238,0.8542851947966683,0.6853288977756973
id02,2024-08-28,2024-08-27,0.4922389303229077,0.6433391720434622,0.573408093309281,0.8475852840928733,0.8614543181587495,0.8535971207712295,0.7043682531989961
id02,2024-08-29,2024-08-28,0.6134392131879872,0.7225069760433842,0.6369032304911141,0.8493408276776828,0.8286545558950534,0.835756903713952,0.5840130484928765
id02,2024-08-30,2024-08-29,0.6028856982954988,0.7251033266464473,0.6581757858244921,0.8544083628970249,0.8501136972779598,0.8143042614529783,0.6260924027588354
id02,2024-08-31,2024-08-30,0.5478738130202969,0.6898664563951732,0.6407274721194328,0.8753335171622514,0.8817298957064768,0.8399080404321425,0.7149004861465735
id02,2024-09-01,2024-08-31,0.5322660882532598,0.6983970466211671,0.6849187303523364,0.8777559686337565,0.8352419381557894,0.8399355814502594,0.6843553222168326
id02,2024-09-02,2024-09-01,0.4757464622806785,0.5862391629703367,0.6715110373979798,0.8326261035738003,0.7793155805581444,0.8231379956040678,0.6981989387385971
id02,2024-09-03,2024-09-02,0.4628158173668501,0.6007927270764716,0.5948008679545007,0.77993152976108,0.8734028322170881,0.8438218171371438,0.6120928075602027
id02,2024-09-04,2024-09-03,0.5052652265554561,0.5412575347797733,0.5260625681956866,0.8479024239053834,0.8658516952671098,0.8411158240106543,0.5949397190349611
id02,2024-09-05,2024-09-04,0.48103344545743487,0.55606208590914,0.4937058060294251,0.771879552886334,0.8498857424478127,0.8386755393051422,0.6919911350500901
id02,2024-09-06,2024-09-05,0.6200460242994297,0.6430280654302221,0.616922747123144,0.8581505384986047,0.8243846041614,0.8264101994990277,0.700641999839045
id02,2024-09-07,2024-09-06,0.5663998990347469,0.6196914887932481,0.6485510227987809,0.8682760381102567,0.881283600568608,0.8434910211428484,0.7214198818419745
id02,2024-09-08,2024-09-07,0.5497020591825478,0.7386749184033533,0.7130067781138042,0.8708247607580037,0.8260265400342647,0.758090205940067,0.6560797952637644
id02,2024-09-09,2024-09-08,0.4505249050971376,0.7403042275955037,0.6978813906850083,0.8757398895055422,0.8380852746987241,0.8236275704154415,0.6154051487521055
id02,2024-09-10,2024-09-09,0.4559051557652588,0.540626102599779,0.5775265062851002,0.7171881416941537,0.8809523515684167,0.8525828312450834,0.6901463149779326
id02,2024-09-29,2024-09-28,0.6698238407368582,0.726573221676664,0.7732334920271035,0.8946929915135818,0.839034497591284,0.8007743061769194,0.6735442652671475
id02,2024-09-30,2024-09-29,0.6741793345399486,0.7022298496041105,0.7923385322540947,0.8768032554162095,0.8339115577598625,0.816541400732036,0.6217821340653421
id02,2024-10-01,2024-09-30,0.5721346252755339,0.5361626528410878,0.7050848646167263,0.7893581817071536,0.8774952227658047,0.783305708477354,0.5591162759847972
id02,2024-10-03,2024-10-02,0.6405799060208804,0.6339504463598036,0.6804854548204249,0.8821103200055395,0.8792809947771358,0.7662081850135585,0.5521889222071872
id02,2024-10-04,2024-10-03,0.637893598014235,0.6308019023253031,0.6797806656336546,0.8044723044810339,0.7887594439264367,0.8381553906996171,0.6007181659888952
id02,2024-10-05,2024-10-04,0.6946541330469267,0.7679332896003952,0.8257261940427316,0.8841748724282348,0.8807448645556484,0.7913356643870315,0.7204994950266925
id02,2024-10-06,2024-10-05,0.6451712642248439,0.7096283229731546,0.788066761191976,0.8625918702347879,0.8078783511366044,0.7655610804492994,0.6352553809667374
id02,2024-10-07,2024-10-06,0.6171514031691606,0.7690971755734778,0.8156920670006145,0.846889478069023,0.8119644735912102,0.7946581445225591,0.5582901340826585
id02,2024-10-08,2024-10-07,0.531094823070625,0.5577480689867467,0.6669043836896823,0.829684711663792,0.8644081783595687,0.8339652252117332,0.5332829575742142
id02,2024-10-09,2024-10-08,0.649685801608704,0.6736747066007434,0.6798094259244275,0.8404903964537037,0.8690585586950901,0.7646685142642132,0.6260444087793509
id02,2024-10-10,2024-10-09,0.5982165381817025,0.7194658171217105,0.6777810278397994,0.7902351636078478,0.7215678962707679,0.7861132892003692,0.571769550328133
id02,2024-10-12,2024-10-11,0.6287651451529226,0.6717759973410671,0.7834119714490603,0.8579285755754833,0.8057978008720936,0.8086434249218359,0.6108700432488459
id02,2024-10-13,2024-10-12,0.6131671811948466,0.6577706042113469,0.7699221989811288,0.862015852099812,0.7810198888535779,0.7856526013009643,0.5113223999518578
id02,2024-10-14,2024-10-13,0.6025414569943648,0.7398933582782745,0.8084840250269789,0.8857893013321111,0.8529238857779617,0.8106822861315385,0.5822038721919441
id02,2024-10-15,2024-10-14,0.6162484489905319,0.6042100266439321,0.7019519241437697,0.8634565476906606,0.8834670577174318,0.8298454918586632,0.662639248101532
id02,2024-10-16,2024-10-15,0.6381404003519849,0.5949359310903432,0.6357139590865138,0.8426928428640044,0.866782322496536,0.8322611122070274,0.6267022606486239
id03,2024-08-17,2024-08-16,0.7402176787693693,0.6896388446994134,0.6848477116527001,0.7967927207862507,0.5025173716237449,0.46954335379422024,0.2632546504200122
id03,2024-08-18,2024-08-17,0.7439781534047782,0.7277994917174591,0.7128266974753121,0.754966981007489,0.46840582219897053,0.46848287512313336,0.23202940115707316
id03,2024-08-19,2024-08-18,0.7088828675333004,0.7630562048968073,0.6836013348129496,0.7509542798179252,0.5191473685396469,0.489977459906663,0.2818311582983578
id03,2024-08-20,2024-08-19,0.6896056783373676,0.7189218791628826,0.6871909699036283,0.6965111752776144,0.4709596236390269,0.571225333547993,0.22156012283161056
id03,2024-08-21,2024-08-20,0.7206097422366466,0.7311553216656892,0.680979001497081,0.7332781569317738,0.4615353506643157,0.570083672920428,0.2943246955127525
id03,2024-08-23,2024-08-22,0.7340381850809556,0.7441093110693501,0.6594862748392323,0.71522945041731,0.43399082507286146,0.5776555388787914,0.23287925616315852
id03,2024-08-24,2024-08-23,0.7444222689037209,0.6927682287991243,0.6652476589152879,0.7940534696562656,0.5286970631398283,0.5088577372049723,0.21692674507218174
id03,2024-08-25,2024-08-24,0.6301619861926654,0.7385513742159788,0.652573630765811,0.7469668862842161,0.4919890044697048,0.4617601858053857,0.2924195962187692
id03,2024-08-27,2024-08-26,0.6821862963820104,0.6951401673091514,0.6870608836258005,0.750988032034758,0.5069598612065658,0.5491834291258875,0.3062146365497267
id03,2024-08-28,2024-08-27,0.6497466773930356,0.6940750403178926,0.6544420070194279,0.750709488383167,0.48511623144039284,0.5263243400923039,0.2945424469939285
id03,2024-08-29,2024-08-28,0.6779904719030779,0.7373721876820503,0.663385824055531,0.762978896472571,0.46660999459299307,0.5377586276516452,0.22294472276930957
id03,2024-09-16,2024-09-15,0.572765799485554,0.7140705100372071,0.7546526925242361,0.7538770707270124,0.4755718615058912,0.47991834910586073,0.3666605112999783
id03,2024-09-17,2024-09-16,0.5209347418124108,0.7344124784400972,0.7700919000530391,0.7090679108826824,0.5306640735212139,0.5514404692370789,0.3361066328314463
id03,2024-09-18,2024-09-17,0.5185590514368593,0.7631603221859492,0.7236139738184346,0.6865550191398786,0.5111392154802521,0.5770237551713906,0.4350999924864817
id03,2024-09-19,2024-09-18,0.5248893564362407,0.767650482410503,0.7812849228882714,0.7365017340195871,0.4774517263573981,0.5347268802324567,0.2779918735613957
id03,2024-09-21,2024-09-20,0.5173041968330767,0.6967276555433355,0.7504039651254957,0.7489586085035048,0.5502196838407922,0.4530378337128422,0.2949323950406206
id03,2024-09-22,2024-09-21,0.48999914212239926,0.7525560189769827,0.7673095104322623,0.7319953420642851,0.5632933677995389,0.4798749285851981,0.3753362001986401
id03,2024-10-04,2024-10-03,0.513451833469948,0.7464803483368422,0.7610189267745942,0.7131181455424714,0.557475860638081,0.5676931947533223,0.32943297812102806
id03,2024-10-05,2024-10-04,0.5592011552615129,0.7372074534872846,0.7492218725499351,0.6927435898144519,0.4830496357645196,0.4959973216971887,0.3856049215759926
id03,2024-10-06,2024-10-05,0.5560736949984897,0.773015444402306,0.7367928133296283,0.7190678159521374,0.4981894874857313,0.45698740888329253,0.3546947522814825
id03,2024-10-10,2024-10-09,0.5166141747338112,0.8147388071118131,0.7476991578897679,0.7411083483433887,0.5011482734424871,0.5588853442197632,0.34561490123156574
id04,2024-09-10,2024-09-09,0.44228334655161405,0.6012102523057542,0.7530618552688926,0.7107303675544441,0.5721451985650992,0.5576978705468286,0.48846426045920843
id04,2024-09-12,2024-09-11,0.511201620162503,0.5728184761595039,0.6769261539314534,0.7399941137051389,0.6200705468109708,0.5527899586516944,0.4489358937859127
id04,2024-09-13,2024-09-12,0.5455138673075908,0.6439767517834892,0.7522287854841038,0.7567150635452016,0.5769956522497237,0.5092066934944499,0.5072866761495696
id04,2024-09-14,2024-09-13,0.5847299297313463,0.559297274941437,0.6953634133796496,0.720404424280209,0.5902706203335903,0.502744281623167,0.5150387488747872
id04,2024-09-15,2024-09-14,0.5293941665851943,0.49771216771725785,0.7078003701574664,0.7765292211411543,0.6638196774714634,0.4958500617811127,0.5634523444794141
id04,2024-09-16,2024-09-15,0.527393300026841,0.5836116104915396,0.7248349602878597,0.731969988097705,0.5978311807580108,0.584549195149228,0.5233531944556423
id04,2024-09-19,2024-09-18,0.5705815156871263,0.5935015221356397,0.8050925195015792,0.7641272836577342,0.6115631261383568,0.521262638752077,0.5396756155239202
id04,2024-09-20,2024-09-19,0.611849272695525,0.5911822474477385,0.8065362020227509,0.7107534646826736,0.564240965812788,0.4507970789088093,0.44411660440444023
id04,2024-09-21,2024-09-20,0.6120879492363815,0.6303377064304353,0.7905516509392381,0.7251342953073704,0.5450879366194219,0.440909826573832,0.4567244219403944
id04,2024-09-23,2024-09-22,0.6224462419559544,0.5494843574575178,0.7840224255545782,0.7961046257290277,0.633684796334464,0.54453080050437,0.5223721691269605
id04,2024-09-24,2024-09-23,0.5779984956645462,0.6496561411989187,0.7997304679704844,0.7375347967321352,0.5502963968018628,0.5485635596059173,0.44210748385486
id04,2024-09-25,2024-09-24,0.5889575783097007,0.6171987411541107,0.796530764512843,0.7648955985427036,0.6115503799390916,0.42180635483022266,0.502017791648039
id04,2024-09-26,2024-09-25,0.5806764803393688,0.5992365404596799,0.8047979593149301,0.68637430141646,0.5340919119342964,0.5400673596939517,0.4047481017513852
id04,2024-09-27,2024-09-26,0.5522627124332404,0.6404515745020475,0.8170371389762083,0.7306666051170023,0.5533200046161768,0.488101314635249,0.44483917884858853
id04,2024-10-15,2024-10-14,0.6474985375463791,0.6440520969216419,0.7982581651778629,0.7398213286601123,0.6071297358976628,0.5241815582401046,0.5666973155311118
id04,2024-10-16,2024-10-15,0.7170164012638159,0.5660219326739774,0.7674531693847029,0.7801472171067738,0.6200100475150393,0.4649889277937028,0.5431509119791693
id04,2024-10-17,2024-10-16,0.6716476888900221,0.5934617077769109,0.7810032748864628,0.701758159596757,0.5670053123236259,0.5622211176418614,0.5683417676225859
id04,2024-10-18,2024-10-17,0.6971534059325277,0.6159356284052651,0.7970071447227289,0.7260148621146987,0.6029185683410325,0.46400857500165194,0.5456959973742486
id04,2024-10-19,2024-10-18,0.692562876220945,0.574915016191544,0.7983207909021082,0.7659432559221038,0.5514733380366429,0.4867080578914681,0.5319108933412078
id04,2024-10-20,2024-10-19,0.6687597823152269,0.5802500053395946,0.7690553759883781,0.7406661958597806,0.6181558941517236,0.4890345800818461,0.5861793125516059
id04,2024-10-22,2024-10-21,0.6943157630450634,0.6290576367993466,0.7030110376031808,0.7550600241951191,0.6083736047814896,0.5095006947450014,0.5275808109066553
id04,2024-10-24,2024-10-23,0.6804249727422386,0.577904684250038,0.6886070121090432,0.7057460504868631,0.5857701481135471,0.5328350773650679,0.4600392017118785
id04,2024-10-25,2024-10-24,0.7323748448066347,0.5741001343823688,0.7108373661669464,0.7292828923776425,0.5480745188020929,0.4303669531224889,0.4114452233921333
id04,2024-10-26,2024-10-25,0.710694642935245,0.6171680238223055,0.703296721888896,0.7268608840205417,0.5797455047044154,0.4353884272781589,0.44615521302477806
id04,2024-10-28,2024-10-27,0.7578239586601121,0.6989622164251725,0.8377497242580898,0.7254626824971675,0.5662474373914705,0.5053097548008757,0.5330907600956835
id04,2024-10-29,2024-10-28,0.7129973314312992,0.6833966361428492,0.7949901962436358,0.714984703309447,0.5755505857586645,0.5114920447965122,0.48166954267179696
id04,2024-10-30,2024-10-29,0.6474113027431173,0.7007791402282183,0.781423595136148,0.6978974974193669,0.566430398861423,0.45196384589771416,0.4993122186126453
id05,2024-09-29,2024-09-28,0.6180630917820511,0.5364765873423326,0.6420708438987183,0.5687629979593913,0.28713033509609465,0.27938603466394696,0.453560417487071
id05,2024-09-30,2024-09-29,0.5814415974556512,0.6440684936170313,0.6268739193688416,0.3933331750917141,0.28849077237010434,0.22007379763786752,0.44747917551820365
id05,2024-10-01,2024-09-30,0.5694882450986666,0.5710370534742841,0.6329558324064161,0.46302867110888685,0.287093728627175,0.2412132836752942,0.5057928857533182
id05,2024-10-02,2024-10-01,0.5951392163792422,0.6375836411486119,0.6194664580237405,0.4426541700320097,0.24191544540693624,0.198294956710377,0.3765224962537
id05,2024-10-05,2024-10-04,0.5689270465461832,0.6298399046327299,0.6491953288136711,0.5214815000029238,0.267789564339732,0.2750213302685455,0.4486306423404537
id05,2024-10-06,2024-10-05,0.5859923250562109,0.622296972468756,0.6429427769281241,0.5356317360320817,0.2909389122723588,0.2975635731442126,0.534210059672634
id05,2024-10-07,2024-10-06,0.5200444963246273,0.6628366003004099,0.675835178357268,0.42441327374074705,0.32607184395671734,0.2077960142980085,0.4849244782208331
id05,2024-10-11,2024-10-10,0.6834923215198279,0.5298464818507604,0.4678927910088482,0.5310488417148906,0.37799228438547133,0.2584888886898749,0.3381661490518678
id05,2024-10-14,2024-10-13,0.614393234980371,0.5900797246314089,0.5491865414694764,0.3924117316844619,0.30826943922610095,0.28517182502887867,0.5771750074962674
