subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4989642581891179,0.5538001787593615,0.6932063680932601,0.6691231603741736,0.5704737239813389,0.7581069271758548,0.4303750250675391
id01,2024-08-01,2024-07-31,0.40486007321554,0.4974867668839118,0.5311711836941706,0.6351884926640953,0.5796953923306413,0.7759517769301822,0.41185881565993815
id01,2024-08-02,2024-08-01,0.44079869507192565,0.598779941421259,0.7283519683045736,0.48106495759843465,0.5642054982999681,0.7821170357521872,0.462405736509955
id01,2024-08-03,2024-08-02,0.4675403708188221,0.5713382609569204,0.5677869327007439,0.6691133907142499,0.6057039485825929,0.7820559753210452,0.44376975704918387
id01,2024-08-04,2024-08-03,0.5845743632331097,0.676964406531373,0.7824523341185021,0.619440376976215,0.4817872030924514,0.7133657341983717,0.5398546545898912
id01,2024-08-06,2024-08-05,0.4359156316166047,0.5721683642916104,0.7031108687821231,0.6442959020743073,0.6016612247401972,0.766391013020319,0.6110206634738062
id01,2024-08-07,2024-08-06,0.5121494745568185,0.48832571001233216,0.6908765940421335,0.6634632016579913,0.5808585763622535,0.7729346536632498,0.5695095384432836
id01,2024-08-09,2024-08-08,0.44160452809227685,0.6209633433264482,0.7115810384751547,0.6465925039053989,0.5475968727216052,0.7600881012904893,0.40930536439040205
id01,2024-08-10,2024-08-09,0.5077814858149083,0.5236115572194434,0.5372546789528992,0.7061604088076202,0.6071467175282489,0.7791204771948109,0.5945345322039087
id01,2024-08-12,2024-08-11,0.47793543174881925,0.6401304972100551,0.7388232653727366,0.6128301849830795,0.523024224060501,0.6203836678224894,0.5798422032355821
id01,2024-08-13,2024-08-12,0.4355193578707059,0.5920862401690791,0.6429254607172328,0.6019288477933138,0.5590130048217083,0.6797051218534285,0.4173402307272824
id01,2024-08-14,2024-08-13,0.47178558081462263,0.5679528228069372,0.7066327273729524,0.5644225166532708,0.5786637394825352,0.7548474326906823,0.41342484430146925
id01,2024-08-15,2024-08-14,0.5077892858178416,0.46310454710841287,0.5026889290380337,0.68748712244871,0.5749397511875599,0.652678458336218,0.46271704455917656
id01,2024-08-17,2024-08-16,0.45957124150182327,0.611919477164038,0.5919705582200359,0.8065746037982264,0.594277352268643,0.7360344939807321,0.47504914260141445
id01,2024-09-02,2024-09-01,0.5169560958507118,0.6709030531558118,0.7190519279980783,0.7171352381367225,0.5419413740700194,0.6952492647315037,0.5709316652740918
id01,2024-09-03,2024-09-02,0.5449094161271882,0.5340154142551728,0.6896522121088566,0.6093269007893846,0.5414766528604142,0.7539238923124694,0.5492678140912792
id01,2024-09-04,2024-09-03,0.5384636063257218,0.546276402472533,0.645068402660459,0.5076366064099928,0.5607305055143634,0.7488994120974654,0.5386728948101237
id01,2024-09-05,2024-09-04,0.5431273285437592,0.46676050269332386,0.5625711071743686,0.7097008326976473,0.5742554149686114,0.7551505565571265,0.4220740671729957
id01,2024-09-07,2024-09-06,0.6337468201930156,0.6404979909674205,0.66514447123503,0.5651315539270796,0.5852498353019872,0.7523098698235027,0.5859736218711943
id01,2024-09-08,2024-09-07,0.655964152206432,0.6744417007526714,0.7737805636029027,0.7797034937410967,0.5544789610001646,0.7290518641990398,0.5717457272679849
id01,2024-09-09,2024-09-08,0.541406449131837,0.7118360690225274,0.7646451739394737,0.7016210454520317,0.5490595063635033,0.7188346661803562,0.4135518861419424
id01,2024-09-10,2024-09-09,0.5420907113602965,0.5209042518077799,0.727891011197328,0.6063209757033533,0.5823865987566379,0.749111670204772,0.4117126305731016
id01,2024-09-11,2024-09-10,0.5940108793487398,0.4708333656925703,0.6805083497647882,0.6510733502309997,0.5984666685342171,0.7209403579482072,0.47722765677236
id01,2024-09-12,2024-09-11,0.48573094414957163,0.5283532926448185,0.6147613083929689,0.5996469481614246,0.5742082782737746,0.6550691234727178,0.4436507452905806
id01,2024-09-13,2024-09-12,0.5539321116527256,0.5979793994787703,0.7082500891336548,0.6456613140313565,0.5625265935832802,0.6501890430062341,0.6087080271180318
id01,2024-09-14,2024-09-13,0.5898619188547143,0.5348272925203275,0.6009528869480754,0.5609777100292002,0.600785403877603,0.7402720810493237,0.6056273899349481
id01,2024-09-15,2024-09-14,0.5707524546190073,0.6406690097985376,0.7458068402841084,0.7470938554532269,0.5040564510532487,0.6389948341407291,0.5454873964613365
