subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.45054211709457637,0.5878880256249766,0.6972070921604898,0.6481713947748506,0.5870979651353345,0.7913293940948405,0.5012846336296471
id01,2024-08-01,2024-07-31,0.3269991256828718,0.5337188041883928,0.5651783078789239,0.5644538380795063,0.5800581364529943,0.8046564434979905,0.42714113065192993
id01,2024-08-02,2024-08-01,0.36986487455852424,0.620552888112647,0.7073273578092545,0.4845046624744267,0.5627823250472105,0.8078172459098201,0.4926424490148125
id01,2024-08-03,2024-08-02,0.43015449879073986,0.6257878793617092,0.6263585049588879,0.6627912892524443,0.6084819523512541,0.8089822677430908,0.4603117964335432
id01,2024-08-04,2024-08-03,0.5500537145556275,0.697032279335315,0.7733609302013359,0.6341731926447156,0.49542613708370076,0.7595196667058515,0.5208362039607779
id01,2024-08-06,2024-08-05,0.36530605084198087,0.6110671240245233,0.7026921412836824,0.5729709211812316,0.5762261788480341,0.797473194617135,0.5838800247001347
id01,2024-08-07,2024-08-06,0.45918027677469303,0.534914824986737,0.6979956627752879,0.6358721905600577,0.5924361342089799,0.7985965337931328,0.5650804264263298
id01,2024-08-09,2024-08-08,0.3500072346651921,0.6305315485294158,0.6988025488907653,0.5940803584540468,0.5460769487361052,0.7908303637016212,0.4292279254926965
id01,2024-08-10,2024-08-09,0.47699520914412574,0.5851434491109225,0.5983457959082625,0.6708676563024303,0.6079525586752348,0.8024225556212075,0.5846405225465013
id01,2024-08-12,2024-08-11,0.3861930534941076,0.6461254894967401,0.725279348584561,0.5815810216847501,0.5244095719107253,0.6990938068341463,0.545047748905524
id01,2024-08-13,2024-08-12,0.340373280037921,0.6244405948692457,0.6739609136538363,0.5446396640356291,0.5534268841615837,0.7448129463022246,0.43791798379429975
id01,2024-08-14,2024-08-13,0.413528515967246,0.6065275373175874,0.705194711390068,0.6006313309625646,0.5634467855695253,0.7892297633396028,0.42949451157360985
id01,2024-08-15,2024-08-14,0.46868619209112344,0.5152760617287273,0.5599618837709939,0.643530933548641,0.5610063632901816,0.7233406634918107,0.5058567492677102
id01,2024-08-17,2024-08-16,0.40514085343160944,0.6054675450756253,0.5994829943462539,0.755757934558905,0.5618514414540212,0.7759854902178863,0.4909613106715812
id01,2024-09-02,2024-09-01,0.5195823948723964,0.6407598621419399,0.6868064529946294,0.6572921074297877,0.5433058297832093,0.7299255874024444,0.5417262082813854
id01,2024-09-03,2024-09-02,0.5741747082404806,0.534015670277817,0.6665839163965248,0.5581651520683674,0.5462421694655067,0.7631689242983519,0.5410033676642836
id01,2024-09-04,2024-09-03,0.5627984172239311,0.5654602531485482,0.6568368841274849,0.5540588078222588,0.5548120494559026,0.7701509417140009,0.5298430648554889
id01,2024-09-05,2024-09-04,0.5478927492506924,0.5025167473184144,0.6219336352911126,0.6623913453801622,0.5944220547416816,0.7743860710822092,0.4878569506898519
id01,2024-09-07,2024-09-06,0.6825273078328817,0.6566343225431661,0.6924775196128303,0.616652102865458,0.6083339814060633,0.7767912439822068,0.5983495768177961
id01,2024-09-08,2024-09-07,0.6961492359872974,0.6665625408634582,0.7502208381249341,0.7442670785326275,0.5753098816977138,0.7583983569685635,0.5507497144348688
id01,2024-09-09,2024-09-08,0.5315600290025831,0.7005041014408568,0.7408429809668773,0.6777237904913092,0.5714709488765062,0.748693796838508,0.4597016853132291
id01,2024-09-10,2024-09-09,0.5006529400870461,0.5417852402334197,0.7100722552832845,0.5333539847204947,0.569058153535386,0.7664984827251367,0.4522473405520725
id01,2024-09-11,2024-09-10,0.5943271472394518,0.525125563498851,0.6887298627022251,0.6483237344458861,0.6086405806015974,0.7517164193954867,0.5316305917572691
id01,2024-09-12,2024-09-11,0.4765731511548369,0.5827808256082837,0.6422393757883973,0.5671912471714049,0.5659985586873602,0.7178420403337556,0.4682596160965701
id01,2024-09-13,2024-09-12,0.5452105803100471,0.6265103326052774,0.6911396537864302,0.6013080505253859,0.5628685914550291,0.704766914338087,0.6022718750928042
id01,2024-09-14,2024-09-13,0.622871779141807,0.5589078506329141,0.622329054553503,0.5875562439602293,0.5924681138514516,0.7627083015694941,0.5833831257691238
