subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5070646096511409,0.5522029192651714,0.6911756270506846,0.6606142012913011,0.5824429570194958,0.7740445791399657,0.44574498535510554
id01,2024-08-01,2024-07-31,0.4103737765782509,0.489642982179036,0.526696105924717,0.6070084775040808,0.5831234164713407,0.7893924897014033,0.4160783008892533
id01,2024-08-02,2024-08-01,0.44948000609826716,0.5898784338305497,0.7273584833973316,0.4805033890688396,0.5658395789536567,0.7940081476292469,0.46998861392371294
id01,2024-08-03,2024-08-02,0.47122802121762886,0.5721641510566148,0.5593675926855535,0.668181470310466,0.6100726520915662,0.794498050208738,0.4499995267004279
id01,2024-08-04,2024-08-03,0.6006066143401269,0.6694667678474788,0.7825545731322868,0.6254189469999017,0.49019917071470065,0.7371833620571605,0.5386394875756602
id01,2024-08-06,2024-08-05,0.44541872943035987,0.5674127958347492,0.7003545043488315,0.6195481707391147,0.5902257886698161,0.7808181760985836,0.6077685247594113
id01,2024-08-07,2024-08-06,0.5208833200418133,0.4937885776518039,0.7032093820866272,0.6514507593539782,0.588368616502511,0.78446156886978,0.5691982026147114
id01,2024-08-09,2024-08-08,0.4468545358359606,0.6108457921250017,0.7138874919716877,0.6267245777225404,0.5479582049788221,0.7749975937310658,0.4096246271296324
id01,2024-08-10,2024-08-09,0.5192572963034098,0.5320593035028451,0.5400279661924586,0.6923594573803513,0.6104511302989925,0.7895207871663269,0.5940052797148319
id01,2024-08-12,2024-08-11,0.48349637884968905,0.632434710609802,0.7348299464845244,0.6024731730779204,0.524793165680836,0.6591260463206607,0.5767558135241355
id01,2024-08-13,2024-08-12,0.43942901131295126,0.5844414229111718,0.6361749364907998,0.5807608562718847,0.5563537500355634,0.7112816463770568,0.4189771272647895
id01,2024-08-14,2024-08-13,0.475624089897367,0.560364944613884,0.7050193929567743,0.5727592830252175,0.5709792148300241,0.7709148855063388,0.41577944520593546
id01,2024-08-15,2024-08-14,0.5068941152131881,0.4670004800884019,0.5039620509509258,0.6670423106936741,0.5672915148560445,0.6874418648869807,0.47053501615487414
id01,2024-08-17,2024-08-16,0.4627935035826997,0.6108103343624669,0.5890253648227695,0.7878116848455143,0.576347636646373,0.7552273888603921,0.4718810133611563
id01,2024-09-02,2024-09-01,0.5074135742207795,0.6675619207551222,0.7179391470114784,0.698766466665268,0.5417825663003266,0.7100789528205886,0.5685767870627833
id01,2024-09-03,2024-09-02,0.5487583796560322,0.5276934760373198,0.6855935327001438,0.5914785800872753,0.5424530346349321,0.7550380002657628,0.5503345367251815
id01,2024-09-04,2024-09-03,0.5314518017104993,0.5395448330958876,0.6404137779394853,0.5228779337834809,0.5555748733585704,0.7567474533599117,0.5339461209109752
id01,2024-09-05,2024-09-04,0.5391915149140092,0.46980933933126134,0.5566478605621175,0.6909539575846084,0.5833948808548303,0.7623759465578126,0.43659965635927334
id01,2024-09-07,2024-09-06,0.6305971150196559,0.6331844278541494,0.6609363321301268,0.5826281437169453,0.595350466808759,0.762053979907861,0.5834281006946741
id01,2024-09-08,2024-09-07,0.6527086925500685,0.6700280968085374,0.782051811235202,0.7676593408855968,0.562494115361821,0.7411007310518417,0.5686919054272446
id01,2024-09-09,2024-09-08,0.5322958548084312,0.7046546986726828,0.7635507054115347,0.696591862975074,0.5585823597806676,0.7311607171206884,0.4215188188484632
id01,2024-09-10,2024-09-09,0.5344053373709841,0.51863156298572,0.724321849202901,0.579377971802927,0.5732737439145326,0.75515573137088,0.4182110327778217
id01,2024-09-11,2024-09-10,0.580586795533376,0.47517317924252894,0.6922638988104026,0.6474214375350354,0.6024080489136263,0.733799021020437,0.4893856988852908
id01,2024-09-12,2024-09-11,0.47710070988654196,0.5204791634356625,0.6046654877041411,0.5854779119115844,0.5683650622154846,0.6843340510927183,0.44691067207330215
id01,2024-09-13,2024-09-12,0.5500761418801989,0.5910930029931727,0.7029946518882011,0.63349033701975,0.5610680825143054,0.6752142390837841,0.606584487702557
id01,2024-09-14,2024-09-13,0.5837989656479223,0.5387912385290194,0.5940854058934666,0.5684967994825956,0.5943261553653084,0.749239147211805,0.6022335291485819
id01,2024-09-15,2024-09-14,0.5667986166121812,0.6302545032497475,0.7473149537904148,0.7384765884931433,0.5073898091154472,0.6651863546636496,0.541938913931747
id02,2024-08-26,2024-08-25,0.5101871075503314,0.6333353511126592,0.6973665342682304,0.8826556824324574,0.8306789939586017,0.8118740659352951,0.6847491453811663
id02,2024-08-27,2024-08-26,0.5364810135021819,0.576667691527892,0.6747566383632877,0.8171891470257385,0.8766216258941497,0.842181777712034,0.7025422359920706
id02,2024-08-28,2024-08-27,0.5386522666817758,0.6320793422951356,0.5689844518465592,0.8487111329991593,0.8502087176862717,0.8401310665695649,0.7075627979362213
id02,2024-08-29,2024-08-28,0.6217505571884885,0.6906617427726156,0.6412985776170308,0.8389221546188904,0.8036888534033889,0.8193232955031322,0.5401035100034719
id02,2024-08-30,2024-08-29,0.5989541350078184,0.7035628171154253,0.6727778307801522,0.8469993295162797,0.8300246424513416,0.7917907445467954,0.5869956989979422
id02,2024-08-31,2024-08-30,0.5326541531045557,0.6824711953349702,0.6924298690076323,0.8688616682757506,0.8675146116047081,0.8229836854967496,0.7232244289576348
id02,2024-09-01,2024-08-31,0.5780633420003404,0.6584816499896226,0.7308093454353551,0.8748084706335404,0.8140573955440038,0.8227971402881682,0.6901456933814863
id02,2024-09-02,2024-09-01,0.5265044437211072,0.5529594265621902,0.7447132017656038,0.8342291341601309,0.7672885478172964,0.8042333055495627,0.7062667018648605
id02,2024-09-03,2024-09-02,0.4620059727578859,0.605806415210177,0.6778677160320953,0.7724117834510846,0.8653584002046759,0.8285436180208883,0.5868670534246101
id02,2024-09-04,2024-09-03,0.4789890759309079,0.5307671004863631,0.5471547983317262,0.8530666097610018,0.849856444269206,0.8237405026098452,0.5601663281673426
id02,2024-09-05,2024-09-04,0.4689824573809315,0.5445800215746603,0.4713616095812802,0.8002886781193086,0.8347101463830845,0.8219938936273901,0.69719093603624
