subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4000014670714086,0.6080299756730518,0.6999755323304819,0.634049453272684,0.5797414689200777,0.8166421056464076,0.5408549791519981
id01,2024-08-01,2024-07-31,0.26272697574677456,0.5681834342483197,0.5843534557633456,0.5205085430188561,0.5635830367218414,0.8276672015789492,0.42839303625426894
id01,2024-08-02,2024-08-01,0.30642162736058814,0.653619760446154,0.6933728514063717,0.4875318590128373,0.547272506531555,0.8291626423816786,0.5065341169181268
id01,2024-08-03,2024-08-02,0.3954331997422843,0.6657452254310332,0.6637425681102669,0.6569748714003696,0.5961454054118867,0.8315705116725371,0.4639578563405902
id01,2024-08-04,2024-08-03,0.5023850251429263,0.7266097938116729,0.7686469913299805,0.6427855595008474,0.4915969571382402,0.7877236964655215,0.5025306543971313
id01,2024-08-06,2024-08-05,0.2988929356858072,0.6433358595742139,0.7042525875584524,0.5263389252984856,0.5475815415862829,0.8230157388813866,0.5637799191296011
id01,2024-08-07,2024-08-06,0.41020475582426186,0.5590488533905822,0.6926232153435534,0.6207724507055028,0.5919672409901935,0.8210347771890607,0.5622683191424774
id01,2024-08-09,2024-08-08,0.27643434465014816,0.6540490597525725,0.6906216324867964,0.5621424546492577,0.5358828057696003,0.8118089659744375,0.44427046124551783
id01,2024-08-10,2024-08-09,0.4375061462433901,0.6175927389056219,0.6292084762264754,0.6505467772836876,0.5954759701532455,0.8232589011947644,0.5796971182191764
id01,2024-08-12,2024-08-11,0.31488500276597775,0.6614891827893367,0.7194704755794405,0.5621858757589764,0.515385894012471,0.755078655136094,0.5207871837628614
id01,2024-08-13,2024-08-12,0.26567992215291014,0.6605457509318341,0.6957298971493655,0.5101133746988495,0.5450485371354297,0.7932926131175304,0.45520400384572957
id01,2024-08-14,2024-08-13,0.3677070108059123,0.6413432290588641,0.7036693949156868,0.6308213119717243,0.5504194767265675,0.8172187567893586,0.44294436717705343
id01,2024-08-15,2024-08-14,0.4367955248041029,0.5465460652355503,0.5890095437966819,0.6225559738531996,0.5509354309531851,0.7738427862179218,0.5404985605704267
id01,2024-08-17,2024-08-16,0.3641658566062538,0.6005192714392673,0.6024322829054919,0.7267592975808569,0.5411292563601721,0.8062355672043081,0.5138907736737423
id01,2024-09-02,2024-09-01,0.5426600016230199,0.6088660883418278,0.6654202365462903,0.6144462641878342,0.5454837670695607,0.7631005075071666,0.5170070385395062
id01,2024-09-03,2024-09-02,0.59428985186304,0.5262592400651727,0.6531797156424033,0.5240354097862296,0.5549669278467403,0.7812759862247534,0.5328043758261267
id01,2024-09-04,2024-09-03,0.5863447600096839,0.5782780785940278,0.6620642964892149,0.5850853500185544,0.557866743072277,0.7942388390658458,0.5275749025542176
id01,2024-09-05,2024-09-04,0.5573300745615719,0.5172829530481277,0.6579878469743425,0.633828478570418,0.6131813424141597,0.7977056303167602,0.5321477357180919
id01,2024-09-07,2024-09-06,0.724133808981485,0.6794419094797508,0.7098781360815924,0.6510439069951103,0.634037583803515,0.8038590736994584,0.6156582448661603
id01,2024-09-08,2024-09-07,0.7333198173866291,0.6755063168554465,0.7286472072309669,0.7212875086028342,0.6019293454171606,0.787958269810251,0.5394212161987983
id01,2024-09-09,2024-09-08,0.5495776303992739,0.7002730506485408,0.7274339470010369,0.6591878528430468,0.5971366890462599,0.7783137887359379,0.4943279439743461
id01,2024-09-10,2024-09-09,0.49077796112801514,0.5495618798980265,0.7016987412709952,0.48741469184161695,0.5681222299953548,0.7869811592644198,0.483146784540054
id01,2024-09-11,2024-09-10,0.6107690932850086,0.5578897520448795,0.6835865011874893,0.6497714512982207,0.6225108117832195,0.7817781833744466,0.5719655527301074
id01,2024-09-12,2024-09-11,0.4852678129553545,0.6338077266933737,0.6630657137944167,0.5491462954479589,0.5675548956925012,0.7685527640006714,0.48937059720715054
id01,2024-09-13,2024-09-12,0.5523610519847238,0.6532251594996465,0.6837722320610794,0.5693877201686031,0.569464832721506,0.7498099695672387,0.6049506135553885
id01,2024-09-14,2024-09-13,0.6536038107070645,0.5630382115453872,0.6360555101502235,0.6071330287950241,0.5953457100579952,0.7855497006450088,0.5733876389924367
id01,2024-09-15,2024-09-14,0.5851978285597813,0.6832288754067736,0.7148342970567372,0.6982505516764876,0.5299352538134292,0.7443592366026683,0.5232504329063095
id02,2024-08-26,2024-08-25,0.43230368467158214,0.7087385604785759,0.6238330781399363,0.8741179944902211,0.8470966694775347,0.8556999447474749,0.6781552964441132
id02,2024-08-27,2024-08-26,0.5746229449280675,0.5920154266577908,0.5731772554953238,0.8457251107071271,0.9050959429600615,0.8701914744158659,0.6794319093308776
id02,2024-08-28,2024-08-27,0.4492008027001856,0.6533150167773485,0.5692069627752654,0.849125061698276,0.877976874533146,0.8721229604108978,0.7318229118852857
id02,2024-08-29,2024-08-28,0.6216260240095219,0.7442630457345483,0.6289825458015497,0.8621277596759651,0.86680580523887,0.8551177124581215,0.6280483104454533
id02,2024-08-30,2024-08-29,0.62013819540978,0.7424841097715322,0.6477748106238437,0.8654663162528604,0.8780515536673108,0.8402613144528249,0.672565687624707
id02,2024-08-31,2024-08-30,0.563633262553831,0.6991801377048148,0.6011401589733966,0.881153130470286,0.9036381540556688,0.8599926090550118,0.718784358851797
id02,2024-09-01,2024-08-31,0.4940173609777555,0.7194130172248568,0.6567214100877852,0.8816647104743978,0.8633491473069823,0.8602921813174407,0.7016761763895251
id02,2024-09-02,2024-09-01,0.4340036692333842,0.6120683477466653,0.6362775610771473,0.8396560391522503,0.7914481009631317,0.8419560089176813,0.7143189259587163
id02,2024-09-03,2024-09-02,0.4706480908601499,0.6163299989270881,0.5440048771529284,0.7940063972405681,0.8853006609903538,0.8618103610164388,0.6530748492494296
id02,2024-09-04,2024-09-03,0.5108101215030886,0.5709562742241465,0.5131448927043711,0.8554188083835161,0.8903917778479847,0.8632333020167644,0.6352389687456268
id02,2024-09-05,2024-09-04,0.4864669318483044,0.5904761324620199,0.49764405544312096,0.728988453756195,0.8713289449196204,0.8592336707226784,0.69216621927817
id02,2024-09-06,2024-09-05,0.622615483921436,0.6476861726433356,0.6075737570854405,0.8682591002745838,0.8510752766419025,0.8504739549740415,0.7231587099337022
