subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.41156504721730125,0.6026904780894946,0.6992269130112068,0.6374400107327493,0.5804503284986385,0.810502785392827,0.5305572783466368
id01,2024-08-01,2024-07-31,0.27807092578586734,0.5599906724600343,0.5793251119752655,0.5313789788143456,0.5666694733457387,0.8221360803658353,0.4274468633363673
id01,2024-08-02,2024-08-01,0.32141856475689656,0.6464044787082308,0.6966524655967606,0.4866938868059699,0.5501971711626583,0.8240707320496384,0.502708583261501
id01,2024-08-03,2024-08-02,0.40350194527407635,0.6561065717358627,0.6543218474767831,0.6583934561305504,0.5983782409840381,0.8261964468471459,0.4626626950405413
id01,2024-08-04,2024-08-03,0.5131383011441819,0.7201487907607333,0.7698704403290613,0.6406206445544242,0.49165437975481696,0.7805412132112776,0.5067684648987313
id01,2024-08-06,2024-08-05,0.31441249257785725,0.6355324965276115,0.7038811971348073,0.5379923620754334,0.553911159998995,0.8169080905575056,0.5687225033953085
id01,2024-08-07,2024-08-06,0.421795289497507,0.5527417238046672,0.6937668955970016,0.6245872880807553,0.5915934434481613,0.8157245182982557,0.563011522102345
id01,2024-08-09,2024-08-08,0.29407689860658703,0.6490358214151345,0.6927034491770256,0.5701857902224304,0.5377908580687641,0.8065533355989065,0.44045648539584326
id01,2024-08-10,2024-08-09,0.4464355504579174,0.60923540473939,0.6212876566631635,0.6557245738766381,0.5978330206428835,0.8183526471041849,0.5811453360849526
id01,2024-08-12,2024-08-11,0.33217541818486507,0.6581679684135184,0.7208934114564827,0.5671594126960362,0.5169324618588591,0.7413069848064932,0.5269444822612126
id01,2024-08-13,2024-08-12,0.28363191131569143,0.6523060487015097,0.6903024009875851,0.5188778556080008,0.5467701356257865,0.7814869686566275,0.45106027673519056
id01,2024-08-14,2024-08-13,0.3787936824400302,0.6329760252851122,0.7039152658312602,0.623466977808752,0.5534276314515604,0.8105189381218145,0.4397883868186345
id01,2024-08-15,2024-08-14,0.44423329841427656,0.5386524212266173,0.5815016084200164,0.6280110818978593,0.5533122698500026,0.7614370103630332,0.5323701431457849
id01,2024-08-17,2024-08-16,0.374197947752207,0.6016408053390403,0.6014427524540245,0.7342635496010823,0.5461936422305194,0.7988874320001829,0.5087971766860204
id01,2024-09-02,2024-09-01,0.5381376882394928,0.615670720564801,0.6704671151932444,0.6250434346644498,0.5449515260237374,0.7553661725361734,0.5229169387485793
id01,2024-09-03,2024-09-02,0.5895253096712552,0.5272007454205857,0.6563189689254054,0.5324998191681616,0.5530917864686931,0.7773547065667321,0.5347929524032127
id01,2024-09-04,2024-09-03,0.5806788909057566,0.5747020287946334,0.6604110084199741,0.577315853482607,0.5574423856809554,0.7887349130234174,0.5282264666747951
id01,2024-09-05,2024-09-04,0.5552737851021652,0.5130048405383336,0.6488699652781378,0.6409691740557459,0.6088295529257631,0.7924845788305132,0.5213487852580134
id01,2024-09-07,2024-09-06,0.7143143814115387,0.6743378730631524,0.7054760720280986,0.6424766097111255,0.6283110373375727,0.7977102949605447,0.6117787017832248
id01,2024-09-08,2024-09-07,0.72471135696245,0.6742082184092861,0.73375857300426,0.7270667921205471,0.5960687940932647,0.7811096592347784,0.5425054453043018
id01,2024-09-09,2024-09-08,0.5466155760445948,0.7005421478490282,0.730750106206994,0.663849515158071,0.5914270002295411,0.7714290034510529,0.4860113764331756
id01,2024-09-10,2024-09-09,0.4942989241369613,0.5469794578846088,0.7037728790311204,0.4989065729116326,0.568746616183043,0.7823070741351774,0.47572779002377374
id01,2024-09-11,2024-09-10,0.6072654160715227,0.5496539214951902,0.6846120155403346,0.6494549737469273,0.6195066030653968,0.774777067336281,0.5624267330431691
id01,2024-09-12,2024-09-11,0.48384801147369627,0.6218420397251576,0.6578054246941631,0.5536776761302149,0.5675584510281025,0.7563778668071813,0.4844288374205026
id01,2024-09-13,2024-09-12,0.5514396156817306,0.6468050589276902,0.6855646594011031,0.5773896324359304,0.5681654026281239,0.739019163111902,0.6047916646522746
id01,2024-09-14,2024-09-13,0.6463110935854169,0.5612322284986475,0.6324228319002922,0.6022819442827554,0.5950725597473331,0.7802462280926798,0.5763102470138485
id01,2024-09-15,2024-09-14,0.5827346335894332,0.6773086975987326,0.7177815869243931,0.7032551780789833,0.5266248568295109,0.7329141382182902,0.5250922766808186
id02,2024-08-26,2024-08-25,0.4403033553848653,0.7018327581724604,0.630915192056603,0.8751860857620986,0.8449251736223546,0.8494213497612938,0.6792028544127913
id02,2024-08-27,2024-08-26,0.5711054846587448,0.5918017433587341,0.5827168575446868,0.8421575120479434,0.9010350726203586,0.8661659756718079,0.6822652331193053
id02,2024-08-28,2024-08-27,0.4579525855697924,0.6525819708373731,0.5693513971945823,0.8490767865482982,0.8740978616254143,0.8675150989480718,0.7292608444509538
id02,2024-08-29,2024-08-28,0.6220725208494717,0.7391790809948977,0.6302493048964735,0.8592285162014406,0.8577909849634755,0.8499737073576221,0.6184696837399286
id02,2024-08-30,2024-08-29,0.6184813334924917,0.738771958370368,0.650181582565494,0.8631597421738757,0.8712259654058254,0.833307710210939,0.6632037090827216
id02,2024-08-31,2024-08-30,0.5607771271391218,0.6977029299314456,0.6095647272864961,0.8796197601950664,0.8984709670276312,0.8546581253696737,0.7194156903628335
id02,2024-09-01,2024-08-31,0.5024677452999553,0.7135912147450699,0.6635826515086352,0.8808120466093704,0.8563719624746924,0.8548861070623575,0.7005472115610011
id02,2024-09-02,2024-09-01,0.44306028762645217,0.6066406764908869,0.6464682127723104,0.8389864457148973,0.7881348653140362,0.8365249838621243,0.7135413408598904
id02,2024-09-03,2024-09-02,0.47042093720707046,0.6163436777189535,0.5564926556764941,0.791318798981998,0.8825472889886699,0.8570021996504532,0.6458518877855619
id02,2024-09-04,2024-09-03,0.5075049522430934,0.5675513516006273,0.516548051499796,0.8551339210463201,0.8846432009427018,0.8575347276745588,0.6270325340922895
id02,2024-09-05,2024-09-04,0.4846778675438054,0.5864301152908191,0.4954052329866371,0.7379255256336937,0.86621002510228,0.8538671301989261,0.6928175107716439
id02,2024-09-06,2024-09-05,0.6238105105590555,0.6482801266244914,0.6086414722122353,0.8667655708793961,0.844493979639297,0.8441069177651527,0.7199866912907449
id02,2024-09-07,2024-09-06,0.5631375767846634,0.6349767573071424,0.62410859320679,0.8602726799476862,0.8964108003615375,0.8532869873973656,0.7359540722867222
