subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.393584473234951,0.5914157408910181,0.6990665649146365,0.6416952479517093,0.5682979915510029,0.8049401324796346,0.5108566016415886
id01,2024-08-01,2024-07-31,0.27367491241779945,0.5560913061732473,0.5772771634559963,0.5340822041815781,0.5523003630904436,0.8171338462468747,0.4216422181767471
id01,2024-08-02,2024-08-01,0.31252849560648355,0.6456362096058792,0.6995531009695788,0.4810953203080875,0.5419085894899671,0.8199514959819603,0.4821586104289968
id01,2024-08-03,2024-08-02,0.3959917726775355,0.6515458753089736,0.6503888775801985,0.6622906657451524,0.5908618708180486,0.8213523224239513,0.4579518042466406
id01,2024-08-04,2024-08-03,0.49284824261360827,0.726731792530644,0.7791793291997838,0.6420096168732397,0.4864868394606415,0.7748186279658485,0.501589907862782
id01,2024-08-06,2024-08-05,0.30086883727752384,0.6339991205039475,0.7137360560997641,0.5529890575314071,0.5542784788244373,0.8121790386272122,0.5627472863624494
id01,2024-08-07,2024-08-06,0.4169609488944632,0.5321750386495115,0.6903193645019426,0.6318955689418367,0.5900605152339947,0.8128108382298503,0.5642209200537972
id01,2024-08-09,2024-08-08,0.2941661462113208,0.6536858833912784,0.7073655018766978,0.5775927724950954,0.5302547155895385,0.801825190110542,0.44275159382576945
id01,2024-08-10,2024-08-09,0.4261205460832791,0.5984630087294363,0.6085747402738176,0.6601969778667016,0.5984438277129285,0.8160146138420883,0.5809369439457435
id01,2024-08-12,2024-08-11,0.33297656299515754,0.6637498849179442,0.7302506634578307,0.5765098323565035,0.5169120472161437,0.7320526029750615,0.5286560103945896
id01,2024-08-13,2024-08-12,0.28458697301812363,0.6475737622313491,0.6927692455236589,0.527362440925444,0.5423954519377356,0.7709052659720405,0.45171885988879934
id01,2024-08-14,2024-08-13,0.3802169377432548,0.6277153834387413,0.7041139724090181,0.6168268196613151,0.5588359190611736,0.8059281131442908,0.4446737122592571
id01,2024-08-15,2024-08-14,0.4321093881293535,0.527595926055452,0.5744733796828223,0.6404979264372368,0.5512271558385751,0.7515395762339041,0.5245056757840998
id01,2024-08-17,2024-08-16,0.37879336629438876,0.6052725781345449,0.6073231714181418,0.7500684279057446,0.5563616291370282,0.7936581446461322,0.5072264341212731
id01,2024-09-02,2024-09-01,0.5705324504228335,0.6277792515593265,0.6861914706852397,0.6323309479685217,0.5383717988403168,0.7610795518491014,0.5414893761603345
id01,2024-09-03,2024-09-02,0.5910075735426852,0.5218570578424636,0.6736623792048615,0.5361584070512987,0.5543505001651576,0.7876056011357992,0.5450198152839576
id01,2024-09-04,2024-09-03,0.5791857368199147,0.5714455377367851,0.6566990546895479,0.569956368088711,0.5532480861322473,0.7932504621719432,0.55164928166141
id01,2024-09-05,2024-09-04,0.5639492022102761,0.4965712429731125,0.6479897495796612,0.6507914574092442,0.6054324237101067,0.7976555592595387,0.5192279050526881
id01,2024-09-07,2024-09-06,0.7172060123694501,0.6755200180275879,0.7093484565581798,0.6344403315516797,0.6195963324598208,0.8002947860124177,0.6223786868248417
id01,2024-09-08,2024-09-07,0.7321439576093765,0.6868650043021682,0.7347600978780009,0.7381651780057397,0.5900889514571843,0.7842574107394938,0.5625968623153565
id01,2024-09-09,2024-09-08,0.5880049515478979,0.7087805245683148,0.7455633362572823,0.6648054465098177,0.5801858013640069,0.7752632318888185,0.4915365586830456
id01,2024-09-10,2024-09-09,0.5314703734839146,0.5347489801687216,0.7205593944850365,0.505667606172359,0.5668994151128854,0.7881812366499485,0.4852542651476456
id01,2024-09-11,2024-09-10,0.615701423840415,0.5317919815720291,0.6811287814606592,0.6465104984037329,0.6185101829733533,0.7778107636190705,0.5609639370989448
id01,2024-09-12,2024-09-11,0.5117610913730046,0.6143411606485514,0.6566023210345195,0.558856253470762,0.5621715734383814,0.7512500316496298,0.5009159631648581
id01,2024-09-13,2024-09-12,0.5727479800152251,0.6469901845581942,0.701618473481384,0.5870049005594662,0.5651069352778856,0.738949415905563,0.6176919507150718
id01,2024-09-14,2024-09-13,0.6428450739977482,0.5650769893194538,0.63773441920389,0.5984917234476832,0.5888396105418019,0.7847570359913285,0.5944320023590866
id01,2024-09-15,2024-09-14,0.6190341362691218,0.6838183415843531,0.7340130783948365,0.7119718690172099,0.5219916204128559,0.7328841934458488,0.5451043412547539
id02,2024-08-26,2024-08-25,0.44884378830890975,0.6852288044455788,0.632122203144892,0.869604392063432,0.8431686704362258,0.8436584820511086,0.6567861844973979
id02,2024-08-27,2024-08-26,0.5612271320918979,0.564547926597589,0.5922696405295518,0.831357393713051,0.8955923661398313,0.8626264900765597,0.6767881091026979
