subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.46081028906757016,0.5735609095994004,0.6950317422006143,0.653273374709265,0.5749525105894143,0.7813170451994135,0.47582785892164225
id01,2024-08-01,2024-07-31,0.3489979764218796,0.5224140293321777,0.5523069384990672,0.5848040540344097,0.5738429499940978,0.7962530207572719,0.4176504266083244
id01,2024-08-02,2024-08-01,0.38949225651303354,0.6187395607822428,0.7113784372660508,0.4818546411935155,0.5571981743356897,0.8005666906768341,0.48075998153199573
id01,2024-08-03,2024-08-02,0.43895303909046096,0.6107187658372961,0.606620605544251,0.6652022219187532,0.6027320095432724,0.8015100919759508,0.45311771795400024
id01,2024-08-04,2024-08-03,0.557593510335104,0.6953107800512366,0.7763473995743997,0.6297014839631873,0.4847425138793935,0.7435769904254456,0.525248902292237
id01,2024-08-06,2024-08-05,0.38334050186215984,0.5986262480211595,0.7021740141769618,0.5962230484102646,0.5789069248407498,0.788593750875556,0.592775887708437
id01,2024-08-07,2024-08-06,0.47452118534883236,0.5190170959954636,0.6978898440283579,0.6439806942499284,0.5857962889641709,0.791567639509647,0.5670489460129177
id01,2024-08-09,2024-08-08,0.3762843200102049,0.6308987454747538,0.7034052333420676,0.6108733450640966,0.5422072520248837,0.780187345262635,0.4209598708557175
id01,2024-08-10,2024-08-09,0.48353967944530063,0.5654886401677731,0.5800423629765351,0.6823941715475096,0.6035214999641983,0.7962440350737646,0.5900853596853932
id01,2024-08-12,2024-08-11,0.41433471717413994,0.6457195681130748,0.7277738318477897,0.5930251010262662,0.5189904880653946,0.6742449671255782,0.558468232454453
id01,2024-08-13,2024-08-12,0.36762105466182615,0.6174002318324694,0.6632829178754982,0.5637635287534076,0.5523942219481162,0.724972924295501,0.4317638644010434
id01,2024-08-14,2024-08-13,0.4312774033608954,0.5938337597088915,0.7040609547849515,0.5882405957084327,0.5664790251905516,0.7793992823432516,0.4256603533660761
id01,2024-08-15,2024-08-14,0.47714302077249326,0.498575056124134,0.5419937685747405,0.656977567087552,0.5640693108346371,0.7011661697017049,0.49598433923087426
id01,2024-08-17,2024-08-16,0.422665138998887,0.6063241987633745,0.5944774337034229,0.7738215519079172,0.5705862883573356,0.7638618283193986,0.48843934184995863
id01,2024-09-02,2024-09-01,0.5255028277548878,0.6403433918632293,0.6933041047069693,0.6771149643765458,0.5423882670007372,0.7211696581227057,0.5503073019827706
id01,2024-09-03,2024-09-02,0.5678165484231714,0.5239274546156673,0.6703208600961897,0.5742776565690015,0.5461644653165463,0.7625921948652589,0.5442464642290171
id01,2024-09-04,2024-09-03,0.5541152781262083,0.5538490322934653,0.6493730882433052,0.5383654829078817,0.5580351268265245,0.7653596691755364,0.5321604756397618
id01,2024-09-05,2024-09-04,0.5474166727516362,0.4869217893704375,0.6024459265939358,0.67667248174552,0.5897748649215648,0.771250027978404,0.46954399933347196
id01,2024-09-07,2024-09-06,0.6698748252994418,0.6536005735205431,0.6830504722702028,0.5998853532786279,0.6052731380752245,0.7719118307891698,0.5959619778017916
id01,2024-09-08,2024-09-07,0.687142534246785,0.6752204905931787,0.7570590662691346,0.7562383379912295,0.5731205543215119,0.7511975474370102,0.5599434272037059
id01,2024-09-09,2024-09-08,0.5441440722271477,0.7035783098707331,0.7470421079527553,0.68737924995686,0.5685325259517041,0.7411667785424086,0.44714851572019226
id01,2024-09-10,2024-09-09,0.5203214853351994,0.5289612510393912,0.7139896418881693,0.5564224410640807,0.5749917895429266,0.7625093205335929,0.44107974928809274
id01,2024-09-11,2024-09-10,0.5946015043873196,0.5081165014412862,0.687656979097853,0.6482361992847835,0.6081923520969461,0.7438860867980494,0.5190919990586482
id01,2024-09-12,2024-09-11,0.4827799158131748,0.5683419113085273,0.631074342402906,0.5764957215526503,0.570717344401203,0.6995256506256413,0.46240792241524037
id01,2024-09-13,2024-09-12,0.5537618870921718,0.6167734052809974,0.6941313713707102,0.6175738311976221,0.5644652939471102,0.6888247896508279,0.6080828058369631
id01,2024-09-14,2024-09-13,0.6129698341345129,0.546015170715978,0.6126509258446258,0.578371415292853,0.5972767981218136,0.756983883063432,0.5943131777388266
id01,2024-09-15,2024-09-14,0.5766513964935737,0.6539352144819113,0.7325664108142428,0.7286563612848425,0.5125822086677022,0.6794598733029128,0.5371173449598385
id02,2024-08-26,2024-08-25,0.47818842469719874,0.6609585603371211,0.6628299240759045,0.8805124576559198,0.8291988762157643,0.8185255191947418,0.6806617472147822
id02,2024-08-27,2024-08-26,0.5505508545794726,0.5775224247241186,0.6277298760514788,0.8243291699361871,0.8805378221698761,0.8467136599698116,0.6932457354819023
id02,2024-08-28,2024-08-27,0.5036451352033483,0.6350115260550371,0.5686245376582133,0.8487799557998181,0.8522425311157504,0.8455283372277387,0.7148484978925245
id02,2024-08-29,2024-08-28,0.619964569828689,0.7109976017312181,0.6352884457881479,0.844708984307062,0.8126640439556247,0.8251081568491492,0.5682603367559593
id02,2024-08-30,2024-08-29,0.6055815826769713,0.718411422720082,0.6610382653122697,0.8515980835695451,0.8361068505561148,0.7993583281501955,0.6146442407076003
id02,2024-08-31,2024-08-30,0.5440786947633922,0.6883800264284472,0.6505831357241065,0.8719039088334097,0.872822098868653,0.8293155558994024,0.7209164632600292
id02,2024-09-01,2024-08-31,0.544261804711541,0.6817688599087701,0.6967802823874613,0.8764788694429562,0.8196802065654457,0.829245650812178,0.6930759880166173
id02,2024-09-02,2024-09-01,0.49027797014883523,0.5746701115853036,0.694492248881456,0.8354981635415406,0.7677010726598921,0.8105477466674601,0.7082481377598637
id02,2024-09-03,2024-09-02,0.4629145873702039,0.6057517000427152,0.616129368390278,0.7776931522473023,0.8661058018846886,0.8345229390859188,0.6081355569328757
id02,2024-09-04,2024-09-03,0.4922097529708884,0.54438679098044,0.5308239725790653,0.8535632845104482,0.8547191354490962,0.8306307399176077,0.5843807225612713
id02,2024-09-05,2024-09-04,0.47613871459892754,0.5607640902594634,0.4828868016318032,0.7822181837074349,0.8374699867549658,0.8283384538640732,0.6949580926614205
id02,2024-09-06,2024-09-05,0.6269809175590159,0.6469078961524506,0.6131069301895959,0.8591715989187438,0.8092296925648144,0.8140420004101294,0.7038542016309705
id02,2024-09-07,2024-09-06,0.5679132828331538,0.6173490146936311,0.6622678945514876,0.8728895626881441,0.8727709091117712,0.8343990835079228,0.7269593084116779
id02,2024-09-08,2024-09-07,0.5531670644290356,0.7286066854208427,0.7255890565927898,0.8703186556312943,0.814595043858379,0.735244735093505,0.6442112485161243
id02,2024-09-09,2024-09-08,0.46723936810969313,0.7318236843861056,0.7249078816282173,0.8810245429993154,0.8259426250415315,0.8100438756021333,0.615506670655633
id02,2024-09-10,2024-09-09,0.4418055388220963,0.5403050464606647,0.5929975795196976,0.7217377086502471,0.8719924597009786,0.8453992167884558,0.695769608811597
id02,2024-09-29,2024-09-28,0.6573860723200526,0.714638176911389,0.764666006092635,0.8939390611170783,0.8220495685914626,0.7837432814819622,0.6891337547898309
id02,2024-09-30,2024-09-29,0.6520023097417815,0.6818455168137258,0.7815903698580429,0.8761020116624618,0.8167911162864732,0.8017160450372731,0.6426407215806846
id02,2024-10-01,2024-09-30,0.5490670224869646,0.5317424400149979,0.6861535394321303,0.7912646985957785,0.8696677357046937,0.761805404446424,0.5669535387912568
id02,2024-10-03,2024-10-02,0.6219065900605941,0.637299443017709,0.6551149971701087,0.8819246518862426,0.8700969002552598,0.7409445466671339,0.5527031826223036
id02,2024-10-04,2024-10-03,0.6299110659013128,0.6129266291927974,0.6477104009040575,0.8004588510789015,0.7817666843534693,0.8277754153476942,0.6213874787041072
id02,2024-10-05,2024-10-04,0.6694845856260931,0.7572279739176911,0.8182984857202031,0.8829563927635335,0.8725207784150804,0.7726612694831531,0.7389976767109774
id02,2024-10-06,2024-10-05,0.6243549895351401,0.694299001785773,0.7804807522567828,0.8607561416735451,0.7937998108970292,0.741739553409735,0.651653884419906
id02,2024-10-07,2024-10-06,0.5921908663131911,0.7602324331200431,0.8077579421223763,0.8460167839246702,0.8079141978765385,0.7774666697145529,0.5717637713555481
id02,2024-10-08,2024-10-07,0.5062215487124391,0.5491665602906421,0.6567215462642714,0.8276391415733677,0.8532562258832385,0.822882883630068,0.5318661258756301
id02,2024-10-09,2024-10-08,0.6273174536141773,0.664012423712563,0.6685975378960833,0.8432599018854862,0.8599429640857552,0.7393191851763747,0.6568099767689276
id02,2024-10-10,2024-10-09,0.568661622142035,0.7064332782315605,0.654138251287398,0.7927054079901008,0.705793151048584,0.7668419360176192,0.5987621672683084
id02,2024-10-12,2024-10-11,0.6221598320436913,0.6550494629867852,0.7755009826975459,0.8598811674044258,0.7958512519690935,0.7940348812017275,0.6304061330624097
id02,2024-10-13,2024-10-12,0.5922043321830209,0.6384170505732221,0.7540574611869568,0.8621643248345136,0.7656473393136044,0.7665177635279938,0.5227020774081838
id02,2024-10-14,2024-10-13,0.5759023581374227,0.7263854073988032,0.7972563741014385,0.8882070015183751,0.8435869997632354,0.7963938449511315,0.5920493033044244
id02,2024-10-15,2024-10-14,0.5998538743955464,0.603180375757937,0.6966038289366062,0.8617632539828994,0.8752967539085261,0.8186530417418052,0.6852527171214549
id02,2024-10-16,2024-10-15,0.6235632131629859,0.5899679769384165,0.6161237876673527,0.8484842819266805,0.8583577858764542,0.8210983680273688,0.6569059072551593
