subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2978121241691165,0.6328226746445598,0.74231232345486,0.6127532672167835,0.613147931242885,0.8366777927589018,0.654477060017192
id01,2024-08-01,2024-07-31,0.189789039259264,0.604427838900021,0.6533150618000029,0.4845685696750817,0.5606720394573136,0.8426493230766865,0.4386161729824886
id01,2024-08-02,2024-08-01,0.22157296635347434,0.6711785587115786,0.7454671950260574,0.49304081044472436,0.5441809457357006,0.8412538514149863,0.5495854350612139
id01,2024-08-03,2024-08-02,0.33976240738034874,0.7208068176639202,0.7789340509878494,0.6414887860138458,0.6123415493382722,0.8420224957255995,0.47651148398125703
id01,2024-08-04,2024-08-03,0.3866014647195057,0.7485773966772841,0.8192067957866364,0.6346234214938389,0.5170158033783335,0.8355558028138703,0.46908863179576576
id01,2024-08-06,2024-08-05,0.2066266990404384,0.6928219803821094,0.7578989871479124,0.4540130126004173,0.5245992615659324,0.8425429749633193,0.5522016258165268
id01,2024-08-07,2024-08-06,0.33582028809006603,0.5736497592971505,0.7499938140007768,0.5675412519117605,0.6282703885306831,0.835758258267235,0.5888324283032029
id01,2024-08-09,2024-08-08,0.19518124554037808,0.673695534961241,0.7094044512297607,0.4897216656943731,0.5263348496935307,0.8394926322179852,0.4737250234566788
id01,2024-08-10,2024-08-09,0.3558083384279439,0.6683760949780606,0.741448976719271,0.629519463114852,0.6133077073001415,0.8375239759059422,0.6069670774551272
id01,2024-08-12,2024-08-11,0.2352014567161495,0.6750894752862495,0.7699070071792653,0.5323072077326674,0.532591847635607,0.8349836607623178,0.48185417203283604
id01,2024-08-13,2024-08-12,0.1815171939696006,0.6934270088471108,0.7820407679452684,0.49701720326480425,0.5335888538456577,0.8438430481137904,0.488572926070784
id01,2024-08-14,2024-08-13,0.30996225637290664,0.6762555204922753,0.761883522011319,0.666023885896041,0.5215123959854471,0.8396501166742624,0.4693001260525197
id01,2024-08-15,2024-08-14,0.36984816573994916,0.5841124076437533,0.6807686428196785,0.5645790656817187,0.521105122133093,0.8368949559544192,0.6232009176343709
id01,2024-08-17,2024-08-16,0.2965872471641195,0.5686364288174345,0.6484764369984272,0.6466509958592089,0.5142149885709209,0.8353099708625626,0.559997386087173
id01,2024-09-02,2024-09-01,0.6549505937421127,0.5778865420284813,0.6511785275419841,0.5356610485167348,0.5168790398860377,0.8267130279533143,0.4911470979009559
id01,2024-09-03,2024-09-02,0.6381540405734291,0.5197438366258934,0.6744607716291053,0.4798753353347166,0.5303396069323709,0.8200779039021562,0.5239851530157076
id01,2024-09-04,2024-09-03,0.6265174674330468,0.5881644217356922,0.7292225014207826,0.6143057222387764,0.5139732667087796,0.8345212336304993,0.5447662213367946
id01,2024-09-05,2024-09-04,0.5844849786376481,0.5351976026447561,0.7549976963907116,0.580121280767903,0.6142748440641196,0.8353801932956184,0.6251538663642637
id01,2024-09-07,2024-09-06,0.760632267391728,0.6947127024005031,0.786782438421971,0.6832001662697009,0.6233703132876587,0.8353935352918116,0.6684328539132975
id01,2024-09-08,2024-09-07,0.7641178544352373,0.670933833789,0.7659703133689462,0.6728332946822909,0.6051904692741882,0.8356073292498704,0.5376369151089994
id01,2024-09-09,2024-09-08,0.629493839694907,0.6943299448286779,0.7476360117331997,0.6224461556829217,0.5904326031739816,0.8296780258664129,0.5745768338566223
id01,2024-09-10,2024-09-09,0.5252596243064502,0.5531618545189592,0.7295320041660679,0.44977990321884825,0.5124781237472469,0.8292199811487828,0.5407541666354473
id01,2024-09-11,2024-09-10,0.6311068850999252,0.5838264745187394,0.7332084419932977,0.66696223526006,0.6118815009953426,0.8307533431267786,0.6801777689231092
id01,2024-09-12,2024-09-11,0.5262405370945434,0.6806613699423029,0.7412244071917856,0.4985787190244424,0.5096536419783951,0.8374193408337827,0.5388961670920771
id01,2024-09-13,2024-09-12,0.5813631857831434,0.6828237568155554,0.7169784081068713,0.513557863210682,0.5417915960049074,0.8215303843457136,0.6419461233417745
