subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2897814126341871,0.6169169516124201,0.7074891098339419,0.6192699901619627,0.62019887679583,0.8212693400274804,0.6326502683971353
id01,2024-08-01,2024-07-31,0.1788801009402025,0.5919308203365928,0.585502009568966,0.5100249255903617,0.517659173850288,0.8326594811891812,0.41130750769576196
id01,2024-08-02,2024-08-01,0.21074931985058593,0.6718175193619088,0.7380163464837042,0.5168382653800034,0.4945459474271937,0.8299977482048271,0.5638741920213225
id01,2024-08-03,2024-08-02,0.3463520542827635,0.7141813559574214,0.7639475359042458,0.6390691601256621,0.6299926935019822,0.8314638660565522,0.45944310227953633
id01,2024-08-04,2024-08-03,0.38552699058678996,0.7520215193193027,0.8236011222147016,0.6338499089882896,0.469026545601416,0.8191292480952909,0.5047632948738555
id01,2024-08-06,2024-08-05,0.1895218560937414,0.6816084013905144,0.7541418656024779,0.47738113442189545,0.478420826789933,0.8324566320099807,0.5672863225690842
id01,2024-08-07,2024-08-06,0.34117119431006737,0.5583312321957178,0.717277269646742,0.5771426879965035,0.6722110862905464,0.8195154131267088,0.5675362443601479
id01,2024-08-09,2024-08-08,0.1843967061982471,0.6684647486772319,0.6741773355533538,0.5057575242552563,0.4754168436201579,0.8266383856623989,0.4383400726174004
id01,2024-08-10,2024-08-09,0.35665928421946125,0.653104065578792,0.713145414404766,0.6210660217283984,0.6581221309998508,0.8228833560301687,0.5918244481115986
id01,2024-08-12,2024-08-11,0.23309767898095413,0.6667631459944398,0.7739530387824622,0.5368266445044235,0.5201206149963722,0.8180379401080704,0.5172802060045025
id01,2024-08-13,2024-08-12,0.16989552213720904,0.6914439303339386,0.7847322389506969,0.5000614259507372,0.49301027721431445,0.8349364011673608,0.45867593932316997
id01,2024-08-14,2024-08-13,0.3188864552221956,0.6700344007258848,0.7453572236649662,0.646749188511652,0.4645795385881997,0.8269387726808537,0.4376381643391146
id01,2024-08-15,2024-08-14,0.38087437529144114,0.5662367768672169,0.6274532963236567,0.5645960928352977,0.4619001258934883,0.8216835587152269,0.629889636461697
id01,2024-08-17,2024-08-16,0.30706307180575704,0.5543808332526537,0.6117830249207014,0.6255792635940727,0.4836756980746121,0.8186603464103892,0.5831805345427169
id01,2024-09-02,2024-09-01,0.6672967590349856,0.5471406476050474,0.60299250169935,0.5516539846261905,0.47052263916265713,0.8022624738242303,0.4513121821196291
id01,2024-09-03,2024-09-02,0.6265577389668674,0.4886621567885854,0.6754027476547804,0.5039748624528555,0.49640564075139765,0.7896065890599844,0.5325926217271959
id01,2024-09-04,2024-09-03,0.6125900034296234,0.5696415921644538,0.7006444394170113,0.6191860645479664,0.463753928077821,0.8171559031714539,0.49096367518011075
id01,2024-09-05,2024-09-04,0.5680745941783405,0.509875801802005,0.7402016471133335,0.5894616525703048,0.6596303447665577,0.818794289199366,0.632134389854526
id01,2024-09-07,2024-09-06,0.7677305328912215,0.6914306764328139,0.785437369266047,0.6715620548230588,0.6541245719221507,0.8188197378217343,0.6621371989093009
id01,2024-09-08,2024-09-07,0.7737597795336488,0.6664978704988755,0.7435752794962445,0.6619208847334894,0.635476618614613,0.8192275300009948,0.5077148115894291
id01,2024-09-09,2024-09-08,0.6448844243314582,0.6852893408409815,0.7273892366771055,0.6170497117361433,0.6036437440058582,0.8079179328066225,0.5312112233543654
id01,2024-09-10,2024-09-09,0.5192864295702009,0.53042971202321,0.7170846725808823,0.47287984198954164,0.46534768557524653,0.8070442549192908,0.5134450243194191
id01,2024-09-11,2024-09-10,0.6256305197992404,0.5706474723008568,0.6860641239554679,0.6570599666236931,0.6570774644585633,0.8099690009143568,0.6737003998630636
id01,2024-09-12,2024-09-11,0.5135938872855981,0.6804351282676881,0.7268141131192487,0.5142616708922327,0.4554554999138471,0.8226837743184572,0.4934561163898731
id01,2024-09-13,2024-09-12,0.5766560337487736,0.6746109949637218,0.7023042549835938,0.525502568288286,0.5330525419949185,0.79237706101714,0.6435370232505322
id01,2024-09-14,2024-09-13,0.6614038103229676,0.5611311528425275,0.6785472703637236,0.6302613344415888,0.5523285085655579,0.7997727648122799,0.5547655617616889
id01,2024-09-15,2024-09-14,0.6039481657149511,0.6968954289225963,0.7169815911378494,0.6476740514755797,0.4678233885983699,0.7948994864297296,0.4763991059490127
id02,2024-08-26,2024-08-25,0.42977569601273813,0.7437788378558231,0.5751436189484505,0.8659983133628397,0.9075242600643458,0.8737356006392514,0.7014179922497159
id02,2024-08-27,2024-08-26,0.5984786059289249,0.568077107175017,0.4641715049948226,0.8745162613117722,0.9362856911102165,0.8789367466953533,0.6370667953315821
id02,2024-08-28,2024-08-27,0.4646342107520447,0.6488289377398488,0.4696929651324865,0.8528248855649654,0.9236381399038391,0.879475797717163,0.7841309470173672
id02,2024-08-29,2024-08-28,0.5963354577682278,0.7708495905696429,0.6184524319014735,0.8789202702182262,0.9164801688157175,0.8737219521671629,0.6520969789319964
id02,2024-08-30,2024-08-29,0.600483384259213,0.7544331195070779,0.6327967291711767,0.8861251031574404,0.9309323823169898,0.8735850571277091,0.7546781182817364
id02,2024-08-31,2024-08-30,0.5755992485773407,0.6800749870384164,0.5118642737726504,0.8854196491919417,0.9392103311647783,0.8735806460135286,0.7192478291090694
id02,2024-09-01,2024-08-31,0.4714037643766652,0.7453745993547953,0.6053553230009994,0.8832950425819649,0.9250096973722137,0.8745487846816538,0.7370671489536014
id02,2024-09-02,2024-09-01,0.4363864518424003,0.6330339956400528,0.6101187898096528,0.854612772511338,0.7378665952915404,0.8626167754989522,0.7319533305055863
id02,2024-09-03,2024-09-02,0.4369375004014544,0.5908448896010485,0.3634312552150169,0.8339063147149588,0.9261338346818834,0.8740294870152103,0.7083381574280668
id02,2024-09-04,2024-09-03,0.5589921089318456,0.559307725974116,0.45607068579142296,0.8559194897538828,0.9377725089020742,0.8816503056409264,0.683250062446207
id02,2024-09-05,2024-09-04,0.5201051888986081,0.5706397869100099,0.395341078108308,0.6940312024546642,0.9272077348418449,0.8756482456890693,0.6507816199028719
id02,2024-09-06,2024-09-05,0.5916241494101291,0.6118629712662909,0.5765644095736386,0.8735265168175627,0.8718081193924804,0.8682008753801472,0.7722524129900047
id02,2024-09-07,2024-09-06,0.5640844349374239,0.6304017915890195,0.5408877708567643,0.8525074881327352,0.9403025756329815,0.8749905465093044,0.7753243015155609
id02,2024-09-08,2024-09-07,0.5521032842310665,0.7355769436647186,0.6503492071154959,0.8426294870170297,0.8546262124346666,0.8411615269079032,0.743370336942698
id02,2024-09-09,2024-09-08,0.39707894104054875,0.7590567133358987,0.6367701580071851,0.8600448182755105,0.9161431185707573,0.868800895266685,0.6568176943301556
id02,2024-09-10,2024-09-09,0.5242195554560043,0.5481723605510129,0.43470467219118114,0.7270777122197702,0.9494873405661026,0.8704565636597009,0.6199379771940521
id02,2024-09-29,2024-09-28,0.6882126290582036,0.7315773859942536,0.8038699007917355,0.9098059047595458,0.952758143874125,0.8501441821255469,0.6736776790708985
id02,2024-09-30,2024-09-29,0.7329793080049688,0.7358021986820416,0.8731700631263914,0.9001993536825448,0.9459088104667063,0.8631273157429957,0.6333829583491098
id02,2024-10-01,2024-09-30,0.657130440484222,0.5662598568341854,0.7016880807896171,0.80934221115932,0.9452221262311268,0.8750315993770484,0.6252796696257459
id02,2024-10-03,2024-10-02,0.6955896670907902,0.6186292825780051,0.7526311553748062,0.9012148896021712,0.9445695196467154,0.8808390651823517,0.6074059234655425
id02,2024-10-04,2024-10-03,0.6408080740322952,0.6503880851046431,0.7972656725744781,0.8092603719614291,0.7430711952680833,0.8691486437526132,0.593067865252763
id02,2024-10-05,2024-10-04,0.7631266758462147,0.7886311104916921,0.8680211312429771,0.8976469836054513,0.9429065780890682,0.8592102330805479,0.7368700185365995
id02,2024-10-06,2024-10-05,0.702078927083554,0.7093675192278155,0.8131827203615769,0.8934865645853646,0.9061432686852466,0.8483204374780402,0.5837917340519125
id02,2024-10-07,2024-10-06,0.7014444324275941,0.7701204697423332,0.8715947084395201,0.8725231003597547,0.7801574600615719,0.8507363879993988,0.5677079697431372
id02,2024-10-08,2024-10-07,0.6163355689478554,0.56623089356198,0.6576347683448194,0.8784830733810716,0.9363960928105574,0.8684795861780459,0.5676224078651639
