subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.34994359781610285,0.6150633093507357,0.6505882219332758,0.6245368774066211,0.599863379467433,0.8634366911944306,0.5462094615930272
id01,2024-08-01,2024-07-31,0.27609073995626393,0.6089001056564284,0.6029139636777988,0.5448838301104781,0.5804242123617792,0.8667601737350568,0.4603550916561106
id01,2024-08-02,2024-08-01,0.30024327191388533,0.6531935173048025,0.6319654153455461,0.5631520567546707,0.5696604385892039,0.8657272980538413,0.5105538314337625
id01,2024-08-03,2024-08-02,0.3693616039433619,0.660339414262378,0.6558831560572052,0.6408127854732661,0.5940080950026063,0.8673412268016896,0.4816615346315588
id01,2024-08-04,2024-08-03,0.41176772153223135,0.6852418677047796,0.67710382288334,0.6439931002341064,0.5453777267306864,0.846924287489148,0.48493459054225596
id01,2024-08-06,2024-08-05,0.2982139379015951,0.6408047774792553,0.6493215021907331,0.5430213190990225,0.550987044109536,0.8632056371332164,0.5159142193419995
id01,2024-08-07,2024-08-06,0.36958713665297427,0.5891037039750295,0.6372609289981026,0.6134258047691518,0.5942273596277896,0.8592631866640494,0.5289332104429174
id01,2024-08-09,2024-08-08,0.2837881256661078,0.6403264411246956,0.6356141883376897,0.5702000570110215,0.5548526858389204,0.8505061122589921,0.4832217833628002
id01,2024-08-10,2024-08-09,0.38836032838723306,0.6225335972340654,0.6332123025869203,0.6226182274182592,0.5807514954098938,0.8569290286217652,0.5374433620134222
id01,2024-08-12,2024-08-11,0.3024440111914515,0.6343005497223893,0.6523911769333712,0.5778905107532476,0.5403662858318671,0.8472581433101298,0.49321421174136304
id01,2024-08-13,2024-08-12,0.2718119653708716,0.6503274882487815,0.6619042246054551,0.5398624285765761,0.5556587067883496,0.860402428627717,0.49215723375834447
id01,2024-08-14,2024-08-13,0.342474617104579,0.6373733663612853,0.6482842741546043,0.6483754366525266,0.5536052054586479,0.8561286978821607,0.4834339135409714
id01,2024-08-15,2024-08-14,0.3810943970075237,0.5855746384238881,0.6142136707939794,0.6052868935094305,0.5544259309123367,0.8501524723475413,0.5498669339857871
id01,2024-08-17,2024-08-16,0.31774363773044123,0.5901479231795221,0.6051978505595539,0.6502645856661562,0.5342622577890468,0.8495711378615068,0.5285656098566787
id01,2024-09-02,2024-09-01,0.6040694136081203,0.5626749890196232,0.6278443791227858,0.573462498241947,0.5784348527694039,0.8084075729548457,0.49611846739358834
id01,2024-09-03,2024-09-02,0.6094868725411847,0.534511589832928,0.6203980285464286,0.5346690447080018,0.58474030580081,0.8064248725218575,0.5191320803429036
id01,2024-09-04,2024-09-03,0.5990592770812697,0.576812682209578,0.6386967633615935,0.6140030760822575,0.5795616322356723,0.8169547378712542,0.5198826919305694
id01,2024-09-05,2024-09-04,0.5678403553012457,0.5457501199657231,0.6561036476045132,0.5934353279693738,0.6174729372942434,0.8185658300430312,0.5598594083517123
id01,2024-09-07,2024-09-06,0.667372288924977,0.6383138806335169,0.6700650272904016,0.6488570876953736,0.6332900970069928,0.8245004564364481,0.5803379011186482
id01,2024-09-08,2024-09-07,0.6655888528918846,0.6276938454880637,0.6533774589517538,0.640725023935383,0.6179462617577592,0.8180350615579218,0.5178619564607589
id01,2024-09-09,2024-09-08,0.5605919148787547,0.6296815159951865,0.6559755508804797,0.6127525799562548,0.6140781539912938,0.8131521055851882,0.5324379357233523
