subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3473301526513804,0.6127737312252473,0.702061042191737,0.628133018111448,0.56546255323676,0.829497413493957,0.5520474048630337
id01,2024-08-01,2024-07-31,0.21229911226142817,0.588862353326389,0.5973905386083169,0.49060046099961974,0.5399546165948543,0.8392583310993305,0.4254269098483535
id01,2024-08-02,2024-08-01,0.25254074602124993,0.674497336557572,0.6864346442080232,0.48444720913555694,0.5302099309655541,0.8403191373101205,0.49746074505549953
id01,2024-08-03,2024-08-02,0.36371679055036754,0.6901004900896548,0.6880717601141337,0.6566163268244287,0.5819305285294427,0.8428485817255167,0.463132449446836
id01,2024-08-04,2024-08-03,0.4498351386085852,0.7525758047344018,0.7742855332034609,0.6506692766589321,0.4862571489943345,0.8035485609828246,0.4846386658563824
id01,2024-08-06,2024-08-05,0.23879060970932386,0.6652125726903576,0.7152216177943442,0.5063753104236153,0.5289600051735889,0.836609631922736,0.5429769492996199
id01,2024-08-07,2024-08-06,0.37059881420148233,0.5574035569931711,0.6857446434881502,0.6166362194408266,0.5915557054021232,0.8340518737930701,0.561248108214327
id01,2024-08-09,2024-08-08,0.22359593038556513,0.6737388367410304,0.6990382351157809,0.5454194302024048,0.5226225063928833,0.8228477116126663,0.4580074972244673
id01,2024-08-10,2024-08-09,0.39040292922516995,0.631892345394364,0.640258018527065,0.6394857914948995,0.5890156257543767,0.8356396302044065,0.5751440724826387
id01,2024-08-12,2024-08-11,0.2638149013196084,0.6770347424212171,0.724558919949662,0.5566156846082643,0.5107257758305916,0.7871392842934646,0.5040268164011847
id01,2024-08-13,2024-08-12,0.21277901636699853,0.6805325711526465,0.7144792301707805,0.49230451728883906,0.5355090579763087,0.8181278438156522,0.46829376833095526
id01,2024-08-14,2024-08-13,0.33587025120678327,0.6611841985337488,0.7031304887467247,0.646244156313204,0.5468033001612022,0.8327273878144675,0.45729763369293275
id01,2024-08-15,2024-08-14,0.4023582936886587,0.5591705020911841,0.6045051211894843,0.6186774942585982,0.5417198002513051,0.8011626796534581,0.5570193454826671
id01,2024-08-17,2024-08-16,0.338665001710576,0.6007864425354524,0.6112812932240119,0.7200514198248427,0.5361040856556392,0.8230506854626332,0.5276008220721604
id01,2024-09-02,2024-09-01,0.5886217039569418,0.6005607226674334,0.6660039560974234,0.5899422660620592,0.54050076302361,0.7920168917330743,0.5178497753240423
id01,2024-09-03,2024-09-02,0.6100657423098245,0.5180910364208112,0.6611053660728531,0.502300769523571,0.5618510656773466,0.8032907197678842,0.5370655089756136
id01,2024-09-04,2024-09-03,0.6018492132356235,0.5857497369343627,0.6633122069665107,0.6010343542325007,0.5549455156975334,0.8152661663416572,0.5490430251790995
id01,2024-09-05,2024-09-04,0.5721743600479032,0.5136836930122887,0.6844612763644802,0.6222286754679326,0.6228395816636926,0.8185397652045268,0.5624237068930025
id01,2024-09-07,2024-09-06,0.7564837226492358,0.6959361636939814,0.7269567127721551,0.6687095206876188,0.6425025183235906,0.8248899009680724,0.6378968591565837
