subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2824775775130284,0.6325251038540207,0.7072941489455453,0.6192260778809613,0.5704616675393059,0.8503871122953933,0.5888564904295129
id01,2024-08-01,2024-07-31,0.1386914656726714,0.6179119962910669,0.6276038702712469,0.4376492134474272,0.5262016691938587,0.8568585072219974,0.4371206095729867
id01,2024-08-02,2024-08-01,0.17745547229214906,0.6877945101717378,0.6777640170680748,0.4826063602608567,0.524558362932904,0.8562792591726354,0.49613902125731496
id01,2024-08-03,2024-08-02,0.32275133275842616,0.7278556530409026,0.7357791850487563,0.6555123988184421,0.5788066055381946,0.8585878438630921,0.47239701216514407
id01,2024-08-04,2024-08-03,0.38819054525188823,0.7755848105338339,0.7804407542647962,0.6649435249198468,0.4997869510368206,0.8376237605568588,0.4616887178871404
id01,2024-08-06,2024-08-05,0.1591268893803906,0.6994993052314931,0.7315972460906882,0.4648859439840879,0.5146550638072526,0.8564364139962749,0.5088085213351653
id01,2024-08-07,2024-08-06,0.31527968563877007,0.5678096816218567,0.6790694639592498,0.6056593772898284,0.6030966998835394,0.8517045305936409,0.5580103615285286
id01,2024-08-09,2024-08-08,0.14471180016798174,0.6874993933207273,0.7087032202273407,0.5108789270315437,0.5161956076477424,0.8449249758213884,0.48370723291782614
id01,2024-08-10,2024-08-09,0.3334473757390717,0.6675793705150803,0.6696767391514689,0.6153746721004106,0.5952583780470604,0.8518490025420162,0.5617694831973767
id01,2024-08-12,2024-08-11,0.18279766804665148,0.6912012815089134,0.7314714276096637,0.5402928500103433,0.5192134697875981,0.8436128964578544,0.47051719375586565
id01,2024-08-13,2024-08-12,0.1327880759286646,0.6998744208664449,0.747676732774238,0.4536369444657201,0.5284299591356323,0.8596438004935731,0.4878054725136895
id01,2024-08-14,2024-08-13,0.28587735192314456,0.6912315966422118,0.7053272554502347,0.6720968908447709,0.54433902024608,0.8555518403422011,0.4770279088065623
id01,2024-08-15,2024-08-14,0.3561021104832739,0.5878282365570222,0.6411609115411981,0.602331831922853,0.5289009758000267,0.8492741798223087,0.5771600906507739
id01,2024-08-17,2024-08-16,0.29546142167036366,0.6028384935035512,0.6315973386330511,0.6963751245534733,0.5262897934032531,0.85047628103472,0.5379290413498672
id01,2024-09-02,2024-09-01,0.6321564515422606,0.609349511382183,0.6690248679403055,0.5453320664097274,0.5332646593821582,0.8297003217184336,0.5196813937252954
