subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.47216729980120287,0.5742901705583261,0.6933673469970555,0.6556959549078458,0.5849645554365683,0.7760717196904799,0.4780214957162559
id01,2024-08-01,2024-07-31,0.36094095960863115,0.5181277378123053,0.5537803353928804,0.5902142574458766,0.5837270679596107,0.7906141929549778,0.4249306629433136
id01,2024-08-02,2024-08-01,0.40157090307637056,0.6081389748914028,0.711476307266465,0.4862583132963097,0.566790886966549,0.7947786733636477,0.48402191259443245
id01,2024-08-03,2024-08-02,0.4465228114825621,0.6048545325070516,0.6047770481452336,0.6661445074937519,0.6105010486693468,0.7954253073074813,0.4577681618223016
id01,2024-08-04,2024-08-03,0.5674998146299426,0.6842287239808466,0.7727831422327509,0.6303193381316181,0.49470672789364883,0.7411937610738055,0.5294529246721105
id01,2024-08-06,2024-08-05,0.3972856897519913,0.59408363898556,0.6999036125641984,0.6007734344588871,0.5879902580292691,0.782554494922299,0.5939133642322136
id01,2024-08-07,2024-08-06,0.4825322315482543,0.520381348908638,0.6976743470176316,0.6453674040299573,0.5906267874289454,0.7855034066179225,0.5667906394206912
id01,2024-08-09,2024-08-08,0.3884288781789478,0.6219472513216534,0.7015674800240971,0.6137975163270819,0.5495572198949311,0.7766475028936259,0.4232179157030944
id01,2024-08-10,2024-08-09,0.49286251469742515,0.5652208378501868,0.5800504192222732,0.6829152382136827,0.6106480155813746,0.7901572520863153,0.5882682052496367
id01,2024-08-12,2024-08-11,0.4240581894990497,0.6394274718927058,0.7257753780957155,0.5950845289617432,0.5272249047928141,0.6690466840986851,0.5592983423596026
id01,2024-08-13,2024-08-12,0.3797973603491181,0.6085298643650114,0.6606061025580909,0.5672579709293015,0.5575269370081594,0.7185715118755016,0.43202564724542925
id01,2024-08-14,2024-08-13,0.4379374338667232,0.5887151470243221,0.7030357170832314,0.5869335224222169,0.5707238535380562,0.773258702106195,0.4260699921403609
id01,2024-08-15,2024-08-14,0.48323315117183574,0.49851393833714447,0.5431626986378384,0.6572360167518808,0.5674175693948995,0.6957925090228769,0.4913980517127081
id01,2024-08-17,2024-08-16,0.4280884525294881,0.6065616613570658,0.5962066508948051,0.7719167829698066,0.5742671779882209,0.7584876171958106,0.4839467536415626
id01,2024-09-02,2024-09-01,0.5146399571804667,0.6490165308350457,0.6948548849114607,0.6806016073051506,0.54434487552232,0.714017321405479,0.5539059387795727
id01,2024-09-03,2024-09-02,0.5632830047058177,0.5322616634285228,0.6712266889068745,0.5789686788818438,0.545560849422664,0.7551873126329307,0.5454890146977931
id01,2024-09-04,2024-09-03,0.5499598009689719,0.5558931718440461,0.6505385987858496,0.5394725953889301,0.5572974348842965,0.7581631425311666,0.5322515482227931
id01,2024-09-05,2024-09-04,0.5436555527866724,0.49171814055453444,0.6009765762418918,0.6784973996294488,0.5874692416853793,0.7633353694537852,0.4667466021706003
