subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5273223974686065,0.5479040117871717,0.6891068557727512,0.6767710534918103,0.5751646861857111,0.7492030493473989,0.41127453119795965
id01,2024-08-01,2024-07-31,0.4361448091615262,0.47940325704517067,0.5204264037721268,0.6516693100989076,0.589617528452293,0.766920963098606,0.4064151887791815
id01,2024-08-02,2024-08-01,0.47495655908554085,0.5824578432173075,0.7277775697967486,0.47932160396615964,0.5722724022275238,0.7738294826171005,0.45997168353429674
id01,2024-08-03,2024-08-02,0.4854277350159925,0.5600062278834924,0.5469818738342793,0.6755561932618557,0.6134091771828076,0.7727157509077349,0.44180858068172546
id01,2024-08-04,2024-08-03,0.6205344941687586,0.6641850193108735,0.7810726979911475,0.6182044128867631,0.4824562116734345,0.7012933019126543,0.5551090281960988
id01,2024-08-06,2024-08-05,0.4711710976791299,0.5586310019316338,0.6989047501428405,0.6706122653500535,0.6152455472198819,0.7550795308303038,0.6254354190823532
id01,2024-08-07,2024-08-06,0.5418202939359341,0.48750554677450547,0.7004917682948498,0.6673821709935983,0.5808930001804842,0.7635817362364646,0.5694398156922071
id01,2024-08-09,2024-08-08,0.4769141261909744,0.6077480675707101,0.7160153429710922,0.6633609187844481,0.5529031532545576,0.7489807847189548,0.3928029310861923
id01,2024-08-10,2024-08-09,0.5350299320895172,0.5221681832154178,0.5286942894325927,0.7138158722377663,0.6163616237710223,0.770395865155028,0.5985249089684304
id01,2024-08-12,2024-08-11,0.5140448576149765,0.6327715256713822,0.7346720857555665,0.6253623023749306,0.5270550747199252,0.5955460734280142,0.6016674770144065
id01,2024-08-13,2024-08-12,0.47014765211297554,0.5753215554187211,0.6292662679076405,0.6209557256267376,0.5623400163138937,0.6568919772839779,0.40330659513666567
id01,2024-08-14,2024-08-13,0.4957750596211037,0.5508644986341084,0.7025553995573152,0.5450491882877905,0.5845158989423688,0.7425613565999777,0.40313232097879437
id01,2024-08-15,2024-08-14,0.5210904281830748,0.45747087919567536,0.49470396777879105,0.6894326443082642,0.5785841628343501,0.6302578328833978,0.45131316880106165
id01,2024-08-17,2024-08-16,0.48206779630221924,0.6193008253152235,0.5887893734720613,0.8228516262920207,0.6011791760224423,0.7246041368803512,0.46438948789401335
id01,2024-09-02,2024-09-01,0.4998700807525274,0.6871458507639134,0.7253105218917469,0.746478875238551,0.5451361636695516,0.6751184198777878,0.5808517260343283
id01,2024-09-03,2024-09-02,0.5400940829722316,0.5354253564439353,0.6912367446539909,0.6279103392570949,0.5411878803890998,0.7406563350854201,0.5590380261051359
id01,2024-09-04,2024-09-03,0.5211402170136095,0.5391468915267161,0.6364413436773717,0.49129040500127125,0.5625600231303145,0.7311050509876554,0.530268300000389
id01,2024-09-05,2024-09-04,0.535639661956668,0.4674743845513351,0.5467760289457106,0.7189261407123526,0.5704622378796695,0.7402602003681282,0.40927913667169813
id01,2024-09-07,2024-09-06,0.6158685576976133,0.6307746300209062,0.6550345567852612,0.5498590602108705,0.5781775974826374,0.7353309489848218,0.5750123171512309
