subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4882237787989526,0.5640979547184397,0.6937605406691725,0.6606142012913011,0.5808912876475496,0.7682829741550075,0.4568529150100138
id01,2024-08-01,2024-07-31,0.38258222627979116,0.5043349228488216,0.5431884781908057,0.6070084775040808,0.5841451764774561,0.7843045051025408,0.4182908668417886
id01,2024-08-02,2024-08-01,0.42294162891835274,0.6001032519245821,0.7187737152881557,0.48050338906883955,0.5668586635891386,0.7894051148690557,0.4745193809419328
id01,2024-08-03,2024-08-02,0.45753684707533254,0.590038727158313,0.5880779836598397,0.668181470310466,0.610602885338337,0.7896699776972871,0.45206198064705094
id01,2024-08-04,2024-08-03,0.5837556477452938,0.6786552716767575,0.7786144404475935,0.6254189469999017,0.4884568485917006,0.7297379271742634,0.5350788308526837
id01,2024-08-06,2024-08-05,0.4187145032342335,0.5819642385646739,0.7013563487494818,0.6195481707391147,0.5948923252770767,0.7752665032590664,0.6029908247475559
id01,2024-08-07,2024-08-06,0.5003156389527732,0.5074973267634482,0.7009749309531961,0.6514507593539782,0.5870127772670215,0.779749913895329,0.568374647377035
id01,2024-08-09,2024-08-08,0.414572102112371,0.6174077109264731,0.7074225163655781,0.6267245777225404,0.548585290393061,0.7697200037408809,0.41354528680224517
id01,2024-08-10,2024-08-09,0.5051699339169817,0.5497540187055376,0.565021321784946,0.6923594573803513,0.6112839875069116,0.7852201976813666,0.5921323282811658
id01,2024-08-12,2024-08-11,0.4510619370644952,0.6369983035721147,0.7307368330988258,0.6024731730779204,0.5249210302708729,0.6458034594828321,0.5704142006004131
id01,2024-08-13,2024-08-12,0.4064104342212745,0.5977744802305298,0.6523689267035296,0.5807608562718847,0.5573293719935567,0.7001045464020009,0.4227652985706915
id01,2024-08-14,2024-08-13,0.4549255652539933,0.5757524755151184,0.7050945294281858,0.5727592830252175,0.5734900245835237,0.7648099262285841,0.4185224584794703
id01,2024-08-15,2024-08-14,0.4941581408391665,0.483092340635177,0.5279619793023835,0.667042310693674,0.5693865653779986,0.6754755986853707,0.4775993627774413
id01,2024-08-17,2024-08-16,0.44357595353233625,0.6090294046001863,0.5935072060471199,0.7878116848455143,0.5811797017104903,0.7483080217412272,0.47569707282324125
id01,2024-09-02,2024-09-01,0.5114698477713184,0.6586279012173948,0.7045965638614002,0.698766466665268,0.5412748118060324,0.70346340795997,0.5632066713065037
id01,2024-09-03,2024-09-02,0.5572304891841816,0.5298008741174854,0.677446554284307,0.5914785800872753,0.5411899896914071,0.7523276922548998,0.548468302913002
id01,2024-09-04,2024-09-03,0.5419006735483098,0.5481833064467745,0.6474522520200565,0.5228779337834808,0.555829147992793,0.7522796239085485,0.5331255096998779
id01,2024-09-05,2024-09-04,0.5420919263595702,0.4807118086603124,0.5846274783031152,0.6909539575846083,0.5797191562258799,0.758372571716347,0.446851115225389
id01,2024-09-07,2024-09-06,0.6479071792907312,0.641001059417155,0.6744539839084284,0.5826281437169452,0.5910226286096576,0.7571415585497456,0.5864123959192985
id01,2024-09-08,2024-09-07,0.6671888736958114,0.6688729114935109,0.7684099656165156,0.7676593408855968,0.5582221932498568,0.7353348557462678,0.5651034672287694
id01,2024-09-09,2024-09-08,0.5320505795398152,0.7032711662620741,0.7538188235066814,0.696591862975074,0.554286163415388,0.7253163572147485,0.4291553921414164
id01,2024-09-10,2024-09-09,0.523154538276338,0.5263494554016199,0.7182148803802082,0.579377971802927,0.5746789407075814,0.7513748142527943,0.42501829433267185
id01,2024-09-11,2024-09-10,0.5851669127687346,0.4918239739946363,0.6907493119068979,0.6474214375350354,0.6003305383509693,0.7278265548954204,0.49783467745968646
id01,2024-09-12,2024-09-11,0.4769248569759736,0.5412463841598696,0.6207685825973938,0.5854779119115843,0.5691538967248593,0.6731647213457057,0.4511804608779557
id01,2024-09-13,2024-09-12,0.5484542880234816,0.6028987795305409,0.6979139384160136,0.63349033701975,0.5604679128673975,0.6653633473323497,0.6057219651806065
id01,2024-09-14,2024-09-13,0.5968232368125506,0.5454967758969842,0.6061898267477679,0.5684967994825955,0.594945502536594,0.7447494290925752,0.5984634484726903
id01,2024-09-15,2024-09-14,0.5686086376749369,0.6389811559041376,0.7384368032737696,0.7384765884931433,0.5047067463209746,0.6546840630308998,0.5393931078056192
id02,2024-08-26,2024-08-25,0.4952444082508063,0.6503195488772711,0.6787420706912543,0.8826556824324574,0.827290293570749,0.8057197570402024,0.6846463116728381
id02,2024-08-27,2024-08-26,0.5449995984071565,0.5837005091956715,0.6481515760202161,0.8171891470257385,0.8725125308664545,0.8383250734725494,0.7005054413485283
id02,2024-08-28,2024-08-27,0.5201818832998012,0.640498041716316,0.5696379223133237,0.8487111329991592,0.8457146382857887,0.835786341505188,0.7105253677172456
id02,2024-08-29,2024-08-28,0.6230277811188548,0.7022105000346303,0.6384692912694679,0.8389221546188903,0.7946608232202748,0.8143929091511388,0.5502611900730832
id02,2024-08-30,2024-08-29,0.6045755794569344,0.7118870092399863,0.6664403976763082,0.8469993295162797,0.8229512608042852,0.7850418000920809,0.5967950714562262
id02,2024-08-31,2024-08-30,0.539575301585066,0.6863940431997847,0.667984488914249,0.8688616682757506,0.8623941913219729,0.8179816640505162,0.723007068611095
id02,2024-09-01,2024-08-31,0.5613915044556474,0.6714819261678789,0.711057053341873,0.8748084706335404,0.8066287527747645,0.8177385447893941,0.6917312580604513
id02,2024-09-02,2024-09-01,0.5074239116564495,0.5662308733870928,0.716338163455117,0.8342291341601309,0.7630084085660342,0.7990967525147858,0.7073956063651607
id02,2024-09-03,2024-09-02,0.4656455708497794,0.6111092434442289,0.6425060153894315,0.7724117834510846,0.8619363714291015,0.8241258432212509,0.5944903957718147
id02,2024-09-04,2024-09-03,0.4849840909370128,0.5406469194846972,0.539000226618843,0.8530666097610018,0.8438125721221255,0.8184391492561587,0.5687776723867628
id02,2024-09-05,2024-09-04,0.4723575017011209,0.5553900255047378,0.47907131625504273,0.8002886781193086,0.828804866750591,0.8169533596746148,0.6968186134371643
id02,2024-09-06,2024-09-05,0.6307733339283234,0.6502668043036723,0.6156789192714919,0.8562477026207256,0.7972459995903309,0.800422791647641,0.69764636256755
id02,2024-09-07,2024-09-06,0.569836221516761,0.6148842204100236,0.6781618027101886,0.8780831044485113,0.8644382100980718,0.8255845151479977,0.723251475037261
id02,2024-09-08,2024-09-07,0.5543315754628118,0.7269284635116978,0.7401107221705444,0.8725033990046539,0.8023049608256552,0.721529988843784,0.6289257055877888
id02,2024-09-09,2024-09-08,0.48191834892678476,0.7248077743172257,0.748129924892305,0.8852131774033242,0.8215933342782453,0.7955039932354386,0.6100926067858644
id02,2024-09-10,2024-09-09,0.4321429964639828,0.5448688157759954,0.6128026847623809,0.7287726081409036,0.862001971036062,0.8379929476145364,0.7012459185449397
id02,2024-09-29,2024-09-28,0.6472152603998078,0.7069239652343853,0.7649465977469673,0.893325577668066,0.8052122391279839,0.7679139298305981,0.6926585306814714
id02,2024-09-30,2024-09-29,0.6311899446911902,0.6717851158773358,0.7744172088501289,0.8744911920691805,0.8014688672606419,0.78696626729349,0.6482335828644349
id02,2024-10-01,2024-09-30,0.5231726774000117,0.5211662679665098,0.6757767483812853,0.7925359536995559,0.8622396146860564,0.7387162553808855,0.5578161327199446
id02,2024-10-03,2024-10-02,0.6024427568870424,0.6361436844993414,0.6355142487620834,0.8807568373345509,0.8597899082260949,0.7147085672332947,0.5450675285976154
id02,2024-10-04,2024-10-03,0.6194433633859028,0.6047011269510028,0.6226733840456778,0.8031803381567725,0.7756724318140497,0.8167154626770989,0.6283467905501718
id02,2024-10-05,2024-10-04,0.647896054402512,0.747787984865494,0.815436208989525,0.8819703093796407,0.862480025118213,0.7546078617834864,0.7452604652571584
id02,2024-10-06,2024-10-05,0.6081642621975656,0.6901252611842801,0.7785535002450803,0.8565156573645267,0.7793000385621013,0.719758737945375,0.6598396434458035
id02,2024-10-07,2024-10-06,0.5719864330532713,0.7550935585449577,0.8048823158160248,0.843441774837236,0.8065610356374571,0.7658101775047834,0.5734243980390916
id02,2024-10-08,2024-10-07,0.4868516459380397,0.5469942998801985,0.6535107844531592,0.8211885775180803,0.8437288847343081,0.8110921011544014,0.5239043584541949
id02,2024-10-09,2024-10-08,0.6024588549630683,0.6603305375846296,0.657019610113205,0.8444540054419318,0.8524396803868204,0.7128824080158438,0.6766500618517826
id02,2024-10-10,2024-10-09,0.5446083910546166,0.6956416990885581,0.6405438213068113,0.7969997121355423,0.6958145353844489,0.7500422183191571,0.6127934199570672
id02,2024-10-12,2024-10-11,0.6153072460285317,0.6475298717283193,0.7738020927638952,0.8582759841853234,0.783380541105997,0.7837654636433933,0.6460994392876344
