subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.40835030013760343,0.6017784478748791,0.6990573851808755,0.6370202269863202,0.5770595350728781,0.8110693582957607,0.5293419350723163
id01,2024-08-01,2024-07-31,0.27589866345107295,0.5612608596401233,0.5786214415243414,0.5310313149053267,0.5635724584190659,0.8228007852872126,0.4255472737844167
id01,2024-08-02,2024-08-01,0.3188269415473697,0.6495587877445914,0.6960254283657652,0.4864503675891758,0.5473388011692266,0.824804048407412,0.5016507332191098
id01,2024-08-03,2024-08-02,0.4016672075831106,0.6571586202023447,0.6540977329398658,0.6582868969320372,0.5958243374959671,0.8270154353180563,0.46151175607068
id01,2024-08-04,2024-08-03,0.5096466120884231,0.7229489174651835,0.7700053331727869,0.6405851748572537,0.4889547626454518,0.7801467857682982,0.5057527342307961
id01,2024-08-06,2024-08-05,0.31116132688687703,0.6363239590500717,0.7039373605699497,0.5379786754942177,0.551416537290818,0.8177420537840514,0.5684751770145304
id01,2024-08-07,2024-08-06,0.4198352498044193,0.5519208563498064,0.6931686007835449,0.6247069953155967,0.5901203809079751,0.8166224241727866,0.5631320505190581
id01,2024-08-09,2024-08-08,0.2918248929646208,0.651634239820188,0.6928132119447366,0.5703623690883565,0.5358694077413768,0.8065203961769255,0.4402964596614358
id01,2024-08-10,2024-08-09,0.4436069659259475,0.6085003695867186,0.6206722082118876,0.6560173043914326,0.5955467307203054,0.819261144012614,0.5817824364367875
id01,2024-08-12,2024-08-11,0.3305656263954295,0.6597270952555112,0.7208055643337687,0.5675336640628854,0.5148044069743323,0.7419806100441515,0.5272209538992692
id01,2024-08-13,2024-08-12,0.2814678603902771,0.6546658090574777,0.6903466501238908,0.5192765813328699,0.5456511708272411,0.7824297853853981,0.451593610442146
id01,2024-08-14,2024-08-13,0.3776875684713836,0.6339861827698143,0.7035088912221943,0.6240464610767051,0.5526816139943205,0.8114112272064988,0.44040783744596057
id01,2024-08-15,2024-08-14,0.4426286187795322,0.5384239918299354,0.5807635473092858,0.6286451862602571,0.5528895872877077,0.7620962748429511,0.5339662493488968
id01,2024-08-17,2024-08-16,0.37356297357104973,0.6012942018110912,0.6006861275190505,0.7350273279282227,0.5458451610211743,0.7995305841276237,0.5107134829744757
