subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4205708813561808,0.5844310230897041,0.6763841941097287,0.6438195677619732,0.5800586763222537,0.8101599640392496,0.4937977901069943
id01,2024-08-01,2024-07-31,0.3286346221312365,0.5524865499193921,0.5674012008186171,0.5769760508467985,0.5739893803576118,0.8210945128520984,0.4309360110099967
id01,2024-08-02,2024-08-01,0.36164361545517804,0.631795812459105,0.6812336602805673,0.5133135989056131,0.5599494197524871,0.8237307115344427,0.48792453449957585
id01,2024-08-03,2024-08-02,0.41463588115150973,0.6245393797975637,0.618430465983578,0.656410820407082,0.5969424666038134,0.8248536755993903,0.46165761323320653
id01,2024-08-04,2024-08-03,0.5022791131257455,0.6905946153990223,0.7378445566472014,0.6336294469989435,0.5047231497381879,0.7785388387387642,0.5108882569248282
id01,2024-08-06,2024-08-05,0.35650365668600564,0.6105213094030523,0.6808257585397821,0.584243207577381,0.5688112709453506,0.8148867278819888,0.5655895655651831
id01,2024-08-07,2024-08-06,0.4386839293001449,0.5406926475907806,0.6735959505174838,0.635002139933566,0.5865127791316949,0.8158343006580138,0.5525900596195528
id01,2024-08-09,2024-08-08,0.3497966764105712,0.6348167025128657,0.6781298891208374,0.6013212244868865,0.5457175468660098,0.8040576446855834,0.44255741400375903
id01,2024-08-10,2024-08-09,0.44808572714254363,0.5804446994170303,0.5939889656479982,0.6630943999938411,0.5926410746580619,0.8180466242739879,0.5712064954721616
id01,2024-08-12,2024-08-11,0.3808351002530775,0.6409895922033346,0.6986185631873137,0.5915488966536653,0.5253731736338514,0.7335107017159717,0.5377348175887886
id01,2024-08-13,2024-08-12,0.34019652879500645,0.6277549891842837,0.6584602422561457,0.5618526345697864,0.5532869509988225,0.771208717225698,0.45345956438666124
id01,2024-08-14,2024-08-13,0.4028558438158286,0.6061720913263707,0.681296779890766,0.6073382379844174,0.5625423931462006,0.8061588561602746,0.4472361141530208
id01,2024-08-15,2024-08-14,0.44210630273905344,0.5266944868021983,0.5636944833839348,0.6416799510718678,0.561437137883499,0.7518908932439972,0.5135884131181051
id01,2024-08-17,2024-08-16,0.38770625271841974,0.6001963500049332,0.596763376188743,0.7316242123508176,0.5595506148913457,0.793296087376847,0.5034810615239977
id01,2024-09-02,2024-09-01,0.5592976352491773,0.6091094426143027,0.6697192751582319,0.6435831207014097,0.5564398761952152,0.7525624523436663,0.5320642056276518
