subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.525905440503329,0.540307883811903,0.6903139891778551,0.6730570078077516,0.5746846101597647,0.7452365542151747,0.41242119639038055
id01,2024-08-01,2024-07-31,0.4381653268767106,0.4749510415092505,0.5211986485026876,0.6495631169286554,0.588232216501918,0.7639525667070914,0.4094406030316473
id01,2024-08-02,2024-08-01,0.47601838327818147,0.5796536157365174,0.7302200727670569,0.47650211566325246,0.570935002131067,0.7709929838282915,0.45639631286905324
id01,2024-08-03,2024-08-02,0.48491919535992517,0.5542895749549167,0.5497974623607915,0.673571651368488,0.6127238183254198,0.7703576876514834,0.4438121648605587
id01,2024-08-04,2024-08-03,0.6174575809349601,0.6602782640182001,0.7838679506938513,0.6166647013550879,0.4814875600997004,0.6999561876426756,0.5493214577445896
id01,2024-08-06,2024-08-05,0.47212295562648615,0.5528613531048245,0.7000205562152814,0.666125420296998,0.6135584717061194,0.753059811900998,0.6221016247949772
id01,2024-08-07,2024-08-06,0.5414510011308533,0.4800798285401595,0.7039541991311042,0.667029328147899,0.5815894203250631,0.7609032939975255,0.5716688683277403
id01,2024-08-09,2024-08-08,0.47913696955955004,0.6042838733235304,0.7160424838403908,0.6593687969910341,0.5510936320500168,0.7486096437801406,0.39786264811179395
id01,2024-08-10,2024-08-09,0.5333446586898378,0.5143645883001526,0.5316968476616295,0.7138512584582722,0.6146154163385885,0.768017839741526,0.5996241340158304
id01,2024-08-12,2024-08-11,0.5159308206348829,0.6278711176474895,0.7361943176130907,0.6233653244710906,0.5254324886310204,0.5925131121315181,0.5957806522953025
id01,2024-08-13,2024-08-12,0.472447588404628,0.5711083655918139,0.6307769397532232,0.6168820485081403,0.5612318598255297,0.6553961465017774,0.4076126133470833
id01,2024-08-14,2024-08-13,0.49632261454074067,0.5449774137126496,0.7049943474663037,0.5448872350878703,0.5835332635975222,0.7403900891175653,0.40755040538533077
id01,2024-08-15,2024-08-14,0.5196300895872096,0.45090861954162675,0.4959620748337732,0.6905536878387073,0.5777667674658156,0.6276105338789308,0.44934197628717265
id01,2024-08-17,2024-08-16,0.4820110536330632,0.6125912641247475,0.587531417747986,0.8198654351321238,0.6005079619669591,0.7206305532645683,0.4604328349749013
id01,2024-09-02,2024-09-01,0.5033573006702405,0.6764959402928499,0.7223866747281711,0.7402408259007485,0.5392437938288556,0.6770012285174956,0.584687134331622
id01,2024-09-03,2024-09-02,0.5402862701278828,0.525586077957154,0.6883091921720894,0.6247920081061832,0.5361378099173076,0.7414864602114479,0.5559332381617204
