subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4660656632027705,0.5596465250072503,0.6942017440862012,0.6612627111104721,0.5712453902529023,0.7687154746602987,0.44980068308524856
id01,2024-08-01,2024-07-31,0.3677772537244206,0.5075549694749455,0.545423774642414,0.600883069682888,0.5710535163180619,0.7847011704231558,0.41464701266049964
id01,2024-08-02,2024-08-01,0.4050263740083117,0.6049385114012609,0.7184894811749777,0.4769329433505782,0.5584487288612928,0.790134620567327,0.4619760515600238
id01,2024-08-03,2024-08-02,0.44585265847908284,0.5938471951095237,0.592193796712514,0.6700404389737817,0.6032909810347312,0.7900674329989346,0.449500183526662
id01,2024-08-04,2024-08-03,0.5604731468464217,0.6884382752923951,0.7846785203513249,0.6280843624488307,0.48453812640863636,0.7308328506808747,0.5280165551995217
id01,2024-08-06,2024-08-05,0.3969170940899459,0.5866667288318779,0.7090260357909333,0.622055614748384,0.5904206005866243,0.776300450554257,0.5948024737736312
id01,2024-08-07,2024-08-06,0.4879969832455564,0.49680266008651763,0.6975315224418158,0.6540708419683499,0.5861434292629206,0.7815473480121287,0.5687242936207236
id01,2024-08-09,2024-08-08,0.40140712234859216,0.6246551861616595,0.7168576933726603,0.6262473127471596,0.5415021443092689,0.7701156174062558,0.4181271000119456
id01,2024-08-10,2024-08-09,0.48323662747510754,0.5479427223227462,0.5614272491654205,0.691830412928186,0.6099743049422169,0.7871463633027287,0.5908898707774267
id01,2024-08-12,2024-08-11,0.4386949841080491,0.6436756517322977,0.7366875701920551,0.6057558351204759,0.5237457934040454,0.6491914258564591,0.5670798728266826
id01,2024-08-13,2024-08-12,0.3936627386260127,0.6004050420506526,0.6582896822269203,0.5805509345781037,0.552757160359751,0.7010225027342378,0.42636703126880227
id01,2024-08-14,2024-08-13,0.44767800300582333,0.5780823969606541,0.7050591561748242,0.573294915036869,0.5752901242469889,0.7663916714960994,0.4245534378287514
id01,2024-08-15,2024-08-14,0.4794868779178439,0.4807202022635028,0.5283217592819871,0.6723161130647125,0.5660401006968149,0.6773568549796902,0.47779732532465885
id01,2024-08-17,2024-08-16,0.4394984490795077,0.6109120837719849,0.5986596681088087,0.7940371545588417,0.5850074024876114,0.7498971576287832,0.478339213640472
id01,2024-09-02,2024-09-01,0.5391576544464692,0.6626058252960589,0.7126046714951811,0.6962842237858603,0.5367391972028344,0.7135491936729108,0.5727035742085154
id01,2024-09-03,2024-09-02,0.5619155937315928,0.5250869794173341,0.6880996720316476,0.5878742139631791,0.543540380997291,0.7629568229252162,0.5546470176407461
id01,2024-09-04,2024-09-03,0.5450302098118738,0.5484229755029341,0.6459082527741672,0.5231854421400194,0.5530016913747531,0.7597942303017643,0.5502039478494058
id01,2024-09-05,2024-09-04,0.5501407062852085,0.471595194868742,0.5908057278014114,0.6929651484857361,0.5804351514304348,0.7661665956528013,0.453359667916454
id01,2024-09-07,2024-09-06,0.6574404731866245,0.6457156954529304,0.6806598203461095,0.5830264080603493,0.5887815098008005,0.7636915108928355,0.5972720420127128
id01,2024-09-08,2024-09-07,0.6792196694991406,0.6793390747477928,0.7653275849418516,0.7716486676612063,0.5581327247657184,0.7428321273064087,0.5778588581579328
id01,2024-09-09,2024-09-08,0.5653141519333019,0.7092481259011734,0.7624416266399298,0.6938125647526159,0.5501375308787764,0.7333556175067363,0.4395367044846968
