subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.18178740075695718,0.5769169933627082,0.8263733419538266,0.6749747131975802,0.5764948423908677,0.8536585365853658,0.7292751569401072
id01,2024-08-01,2024-07-31,0.09999961672522292,0.5662135976647209,0.7703659189090883,0.5465940136535596,0.5793574050288441,0.8536585365853658,0.47527423259020274
id01,2024-08-02,2024-08-01,0.12197994444447205,0.6494098615816262,0.8021558484464594,0.5270750451014964,0.5746542400756891,0.8536585365853658,0.5549111242427918
id01,2024-08-03,2024-08-02,0.2505038386773738,0.6634607063169867,0.8431583709495017,0.6758183082355691,0.5782416336205924,0.8536585365853658,0.5030105008849435
id01,2024-08-04,2024-08-03,0.2615761256027556,0.7106998953323059,0.8640502742366198,0.6371680766581804,0.5556126707836269,0.8536585365853658,0.4295307950003317
id01,2024-08-06,2024-08-05,0.09456290812091869,0.6297470801864785,0.8108939135713955,0.5234467793537236,0.5643445271461051,0.8536585365853658,0.5496234699679536
id01,2024-08-07,2024-08-06,0.24441636150583823,0.5343710766649677,0.83194816323286,0.5249821656497897,0.5774258978773447,0.8536585365853658,0.6350136758730305
id01,2024-08-09,2024-08-08,0.1040294813807424,0.6317405211712149,0.7938693717842163,0.5259580065593273,0.574524529092542,0.8536585365853658,0.5121557312367031
id01,2024-08-10,2024-08-09,0.24577671477485105,0.5994767755804993,0.8189903439118248,0.6668359120176691,0.568607843975818,0.8536585365853658,0.6451729330941186
id01,2024-08-12,2024-08-11,0.15516960500419924,0.6229096968562786,0.8150987804541172,0.5837465593540602,0.5518243256420768,0.8536585365853658,0.4333719169797762
id01,2024-08-13,2024-08-12,0.09238929401686567,0.6532719734416812,0.8285871018178886,0.6566893365820948,0.5779083606790386,0.8536585365853658,0.5174395332911159
id01,2024-08-14,2024-08-13,0.23650356173741122,0.6293035613295348,0.8276476252357206,0.6945914796719367,0.5832540537315468,0.8536585365853658,0.4948286044061575
id01,2024-08-15,2024-08-14,0.28323100269983803,0.5323648104786047,0.7833217941937491,0.5231710899591483,0.5869000251048235,0.8536585365853658,0.6301602442570097
id01,2024-08-17,2024-08-16,0.23159879444730025,0.5346361317310617,0.7344076539542017,0.6964202036928296,0.5644653994923132,0.8536585365853658,0.5292772137982616
id01,2024-09-02,2024-09-01,0.7977030691514138,0.49123587383476236,0.7486023582626669,0.6184942873981395,0.5530293828337198,0.8536585365853658,0.46448533564775096
id01,2024-09-03,2024-09-02,0.7206839391533355,0.4461043641628019,0.722756600481479,0.5306486199824539,0.5594545527143109,0.8536585365853658,0.44140918737660356
id01,2024-09-04,2024-09-03,0.7063420499185047,0.5278021170266636,0.8070383683026026,0.57794019769956,0.5623470447579795,0.8536585365853658,0.5375699347562177
id01,2024-09-05,2024-09-04,0.6707876173897591,0.471117356210348,0.8190315505461381,0.5472554788295311,0.5681138689706728,0.8536585365853658,0.5589749172834321
id01,2024-09-07,2024-09-06,0.8556489095824279,0.6442079794329008,0.8373653124559437,0.6970333095737283,0.5900171902375128,0.8536585365853658,0.623735477697616
id01,2024-09-08,2024-09-07,0.8649953796197621,0.624359162824251,0.8376031521196967,0.6981626579016421,0.5756570377397293,0.8536585365853658,0.49542572559387443
id01,2024-09-09,2024-09-08,0.7886173851123397,0.6279142339663915,0.8171205916673427,0.6947883667255664,0.5780080413250392,0.8536585365853658,0.5546356399800105
id01,2024-09-10,2024-09-09,0.6588299468262573,0.490852606612846,0.7912171406293022,0.5235266511007729,0.5634689191192844,0.8536585365853658,0.49473346104508875
id01,2024-09-11,2024-09-10,0.7326115005612326,0.5391685144629523,0.8295905649091762,0.680426490806317,0.569645467866351,0.8536585365853658,0.63526653109351
id01,2024-09-12,2024-09-11,0.641236904850732,0.6433253091971133,0.8048725061423712,0.5545492655691994,0.5674211493362059,0.8536585365853658,0.5131666693997855
id01,2024-09-13,2024-09-12,0.7006815531259809,0.6225802638341535,0.7808903661081975,0.5902781804927469,0.5563247088530481,0.8536585365853658,0.5794179141837846
id01,2024-09-14,2024-09-13,0.7544398265698355,0.4974645032026681,0.7945685559248133,0.682014799012072,0.5651634826321141,0.8536585365853658,0.5332792906953533
id01,2024-09-15,2024-09-14,0.7206411643700672,0.6556880585892207,0.8050193004002539,0.6981042012275918,0.5530985401731496,0.8536585365853658,0.5003921741058326
id02,2024-08-26,2024-08-25,0.4274625471678763,0.7189721238857599,0.5059032089026074,0.8931773780839949,0.8718005002141508,0.8958333333333334,0.6379929692160258
id02,2024-08-27,2024-08-26,0.5693046221123598,0.5543386841247323,0.43776567987563186,0.89148177666287,0.9134546280408467,0.8958333333333334,0.7209941962712643
id02,2024-08-28,2024-08-27,0.4782385007009721,0.6089644009376103,0.4959171374720121,0.8953430130581214,0.896094891034259,0.8958333333333334,0.8013696825822278
id02,2024-08-29,2024-08-28,0.5598497873905817,0.7355598424202541,0.5213329612996394,0.8968735358427087,0.9125696608782172,0.8958333333333334,0.7731695352477884
id02,2024-08-30,2024-08-29,0.5618860871930026,0.7253296429358833,0.534871780065493,0.8967554719794443,0.9072520217183159,0.8958333333333334,0.7433215062025105
id02,2024-08-31,2024-08-30,0.5516039989030319,0.6699042951182086,0.45306884580442774,0.8968665356867225,0.9165750151052527,0.8958333333333334,0.7727610619862936
id02,2024-09-01,2024-08-31,0.47113168387737203,0.7095399073875218,0.5206172019456803,0.8968549283891111,0.8993486233838006,0.8958333333333334,0.7072060940427599
id02,2024-09-02,2024-09-01,0.45308196587897115,0.6015057626759232,0.49775860279895495,0.891589678422265,0.8796664726683392,0.8958333333333334,0.7527086229724806
id02,2024-09-03,2024-09-02,0.41015386026823397,0.5624890223709699,0.4267555475637689,0.8803072382569574,0.8963250761482455,0.8958333333333334,0.7233044383668816
id02,2024-09-04,2024-09-03,0.5558732117168315,0.54616873713851,0.42780301790922914,0.8744658195949747,0.90994672544428,0.8958333333333334,0.7127153761233783
id02,2024-09-05,2024-09-04,0.5176811720678423,0.5677901920220036,0.45070347086921536,0.7225130453307592,0.896091025858629,0.8958333333333334,0.7878218711813567
id02,2024-09-06,2024-09-05,0.5630358270456819,0.595856078343,0.5134244778645606,0.8953988517609317,0.9021339897773291,0.8958333333333334,0.7707452174625791
id02,2024-09-07,2024-09-06,0.5535489844738959,0.6011043264351199,0.4775145388759693,0.8938200561880598,0.9118411769023435,0.8958333333333334,0.7783115631314166
id02,2024-09-08,2024-09-07,0.5428904750476551,0.6925914852040913,0.5513075342884929,0.7478837050977455,0.9083729868359075,0.8958333333333334,0.7474396544014293
id02,2024-09-09,2024-09-08,0.40440056850447786,0.7169622540231292,0.5171485171551212,0.8951462789382939,0.8792533173377315,0.8958333333333334,0.6054737946323463
id02,2024-09-10,2024-09-09,0.5398060953515571,0.5062427910765436,0.41854599806299597,0.8136756554673248,0.916922399781427,0.8958333333333334,0.7133249377056616
id02,2024-09-29,2024-09-28,0.7755899302251495,0.6841998637072821,0.8339463407588806,0.896865705149813,0.9131762664636747,0.8958333333333334,0.7168132497255093
id02,2024-09-30,2024-09-29,0.814397666062188,0.6785144593770888,0.8806416356284466,0.8925055063415742,0.9059544896366452,0.8958333333333334,0.6204192189870317
id02,2024-10-01,2024-09-30,0.7404979840415492,0.5432746317102068,0.8274217144526725,0.8846650009980821,0.9093525151700818,0.8958333333333334,0.7485715892808994
id02,2024-10-03,2024-10-02,0.7836648661554468,0.5938939938613681,0.8471660009590523,0.8964327585954381,0.9180168530544373,0.8958333333333334,0.6860269880285426
id02,2024-10-04,2024-10-03,0.7240841638058335,0.6080657054808443,0.8680660883929843,0.8940284988765725,0.8952393498945133,0.8958333333333334,0.6935366891025201
id02,2024-10-05,2024-10-04,0.8561169824813698,0.7418314035126186,0.8995441288750325,0.8960163530285747,0.9180345815025535,0.8958333333333334,0.7947756124309644
id02,2024-10-06,2024-10-05,0.809491877656108,0.6594376987983576,0.8605748370357275,0.896282063529892,0.896992574479029,0.8958333333333334,0.7449011760934269
id02,2024-10-07,2024-10-06,0.8148252806885405,0.7241924583313519,0.884603017572978,0.8961319577910744,0.8860416683741534,0.8958333333333334,0.6929576904268655
id02,2024-10-08,2024-10-07,0.7364888649566046,0.529221151094707,0.7842567223037379,0.8957040462536378,0.9066442499762148,0.8958333333333334,0.7137156671315931
