subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4984919507719465,0.5497708386928637,0.691585190709297,0.6657161812257155,0.5687458331016294,0.7582706252595806,0.43139614030200896
id01,2024-08-01,2024-07-31,0.40458107701879903,0.4930301479926066,0.5303171088109491,0.6273586934589844,0.5779299900185597,0.7759010823618224,0.40880016279818304
id01,2024-08-02,2024-08-01,0.4425690108728622,0.598289924594178,0.722824794744952,0.4778533677879284,0.561274512877618,0.7821545596360698,0.4626369134591162
id01,2024-08-03,2024-08-02,0.4663353873750536,0.5749696136338999,0.5683400842452029,0.670592402976775,0.6048529425303553,0.782197801930147,0.44486790216750804
id01,2024-08-04,2024-08-03,0.5912954435247701,0.676933772392679,0.7816009098206573,0.6209472383183734,0.4777732253873933,0.7137952508938576,0.5394915291841428
id01,2024-08-06,2024-08-05,0.4367489542544126,0.5695233625613101,0.7008382216427613,0.6428002979681477,0.5975730712697925,0.7663870595174878,0.6118866877558585
id01,2024-08-07,2024-08-06,0.5156565475269126,0.4915995977721749,0.700869112206266,0.659559263043849,0.5803729320222125,0.7727210196118435,0.570343166963623
id01,2024-08-09,2024-08-08,0.44084918745738394,0.6177749078718111,0.7120252008168804,0.6435175643325903,0.5447155936818395,0.7590769853018947,0.4052772321652663
id01,2024-08-10,2024-08-09,0.5117144042181567,0.5300992097623881,0.5467178888532186,0.7038859726254305,0.6068529287958752,0.779041677133924,0.5975771654200578
id01,2024-08-12,2024-08-11,0.4792036007445276,0.6365923821884496,0.7332313163620544,0.6139172524194365,0.5195019464255421,0.6209546197742641,0.5838346841493423
id01,2024-08-13,2024-08-12,0.4336582088451797,0.5907341171937535,0.6416909309251917,0.5998847209896632,0.5562967097800892,0.6802645243952774,0.4166111791774352
id01,2024-08-14,2024-08-13,0.47267445264764274,0.5630586979064227,0.7039607728230692,0.5603685477710856,0.57652226420455,0.7549794452322327,0.41468830027193665
id01,2024-08-15,2024-08-14,0.5026149695205364,0.4663913350305837,0.5099938641061302,0.6804889442325852,0.572449512922454,0.6533011048952649,0.46772695274060555
id01,2024-08-17,2024-08-16,0.4611002390996139,0.6098860582879355,0.5885016454042891,0.8058753021945265,0.5899145486138045,0.7361843598427398,0.4731751040016187
id01,2024-09-02,2024-09-01,0.5173902806538099,0.6582114309386842,0.7110942155737402,0.7185893236120263,0.5403572490235604,0.6947074786802313,0.5717877650078889
id01,2024-09-03,2024-09-02,0.5508723293668726,0.5197126584553358,0.681183497983972,0.6075910845879093,0.5411122855424468,0.7517509628218069,0.5517113994777355
id01,2024-09-04,2024-09-03,0.5332175344505872,0.5365720855916916,0.6399884561358768,0.5071846088691037,0.559052225363415,0.7474883513700841,0.5354429204841508
id01,2024-09-05,2024-09-04,0.541615849860514,0.46511685071233544,0.5651397696059386,0.7052350939499661,0.5750719664057631,0.755236528612542,0.428538163869009
id01,2024-09-07,2024-09-06,0.6352546967572912,0.637967310394532,0.6650269365658008,0.5658613941301152,0.5879617852788188,0.7522621453567087,0.5840247969032941
id01,2024-09-08,2024-09-07,0.6581821719552992,0.6775308612232315,0.7752481937607161,0.779630600344199,0.556032865873655,0.7281340462147146,0.5742971799976065
id01,2024-09-09,2024-09-08,0.5446346227643797,0.7063453746919504,0.7600179504925596,0.7062473224406248,0.551347740490586,0.7177893389186493,0.41660222254837953
id01,2024-09-10,2024-09-09,0.5428230835244914,0.5135254662075914,0.722132266985093,0.6024464281465132,0.5806125767151221,0.7473856520612506,0.41385070306869215
id01,2024-09-11,2024-09-10,0.5854412699166024,0.4748149119370714,0.6896764283025258,0.6473339023739328,0.599882309846318,0.7199962222979831,0.48529608476106556
id01,2024-09-12,2024-09-11,0.48313162163431156,0.5268074698601132,0.6096035492119025,0.5947823862928298,0.5738726824387023,0.6548483316375916,0.44532876719662606
id01,2024-09-13,2024-09-12,0.5570055948056063,0.593161852206261,0.7009056560002938,0.6497561176919863,0.5620646153594788,0.6494212226450907,0.6115328959247653
id01,2024-09-14,2024-09-13,0.5869212918052564,0.5326040959800483,0.5965116980388907,0.5593119708152192,0.599754186806956,0.7390250105865132,0.6093935004423929
