subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3704573129431657,0.6020947360581326,0.7005638035531867,0.6349141330315786,0.5668802723938815,0.8172187729867959,0.5314520032523111
id01,2024-08-01,2024-07-31,0.24298701233961378,0.5724768297498182,0.5873338510321566,0.512341332590599,0.546127489842649,0.8281960886731026,0.4235345640125503
id01,2024-08-02,2024-08-01,0.2825346208138667,0.6600667730817256,0.692993872588801,0.4827712647218222,0.5360592602277607,0.8301353166460403,0.48980967774224815
id01,2024-08-03,2024-08-02,0.3798542816139515,0.6708231826993142,0.6692303188471661,0.6594534962847906,0.5863961996737457,0.8321004520747339,0.4605421268467383
id01,2024-08-04,2024-08-03,0.47134169061109676,0.7396537986325229,0.7767324312016223,0.6463394467660859,0.4863719942274879,0.7891835944743366,0.49311428685958214
id01,2024-08-06,2024-08-05,0.2698297234934238,0.6496058465971525,0.714478836947054,0.5296821839775112,0.541619241999013,0.8243943352749741,0.5528621178310347
id01,2024-08-07,2024-08-06,0.3937798815479728,0.5447892978213413,0.6880320039950464,0.6242658941913316,0.5908081103180589,0.8234313560114603,0.5627345141340621
id01,2024-08-09,2024-08-08,0.25888103829844294,0.6637123600661544,0.7032018684962393,0.5615061013487501,0.5264386109912109,0.8123364508616041,0.4503795455251184
id01,2024-08-10,2024-08-09,0.40826173765422447,0.6151776770619001,0.6244163794004414,0.6498413846808005,0.5937297267336525,0.8258271220232473,0.5780405082141911
id01,2024-08-12,2024-08-11,0.2983957321573829,0.6703923136695806,0.7274047917037464,0.5665627584823838,0.5138189115233677,0.759595943634263,0.5163414133978872
id01,2024-08-13,2024-08-12,0.24868299469256105,0.6640531666919978,0.7036242378472197,0.5098334791071415,0.538952254957022,0.7945165548938463,0.46000631410987725
id01,2024-08-14,2024-08-13,0.358043594475019,0.644449790986245,0.7036222305778714,0.6315354879872597,0.5528196096111878,0.8193277504793792,0.45098567297609493
id01,2024-08-15,2024-08-14,0.4172338409090061,0.543383214073318,0.5894892504361533,0.6295877103479175,0.5464734780449401,0.7763511279436811,0.5407625106333834
id01,2024-08-17,2024-08-16,0.3587291840024823,0.6030295103349986,0.6093022323210768,0.7350599238652935,0.5462328573963338,0.8083544150543827,0.5174136280967166
id01,2024-09-02,2024-09-01,0.5795770771898876,0.6141699871133799,0.6760977133913315,0.6111366070152906,0.5394362809319634,0.7765482217910877,0.5296695757421884
id01,2024-09-03,2024-09-02,0.6005366579262549,0.5199740471316374,0.6673838726388572,0.5192295882874348,0.5581007829212521,0.7954481604518417,0.5410426621297856
id01,2024-09-04,2024-09-03,0.5905174750277691,0.5785976373355739,0.6600056308280293,0.5854953611606059,0.5540968009148903,0.8042583142568,0.5503461534202548
id01,2024-09-05,2024-09-04,0.5680617811290897,0.5051274679927005,0.6662255129720707,0.6365100664385883,0.6141360026868996,0.8080976622320326,0.5408258059728452
id01,2024-09-07,2024-09-06,0.7368448675093429,0.6857280908607846,0.7181525846651674,0.6515749261196492,0.6310494253917057,0.8125923434902449,0.6301377729907126
id01,2024-09-08,2024-09-07,0.7493608784577347,0.689461201194489,0.7245373663314149,0.7266066109703135,0.601810054104976,0.7979546318904389,0.5564284041043497
id01,2024-09-09,2024-09-08,0.5939290602572561,0.7082423301673397,0.7389310178453681,0.6554821218797693,0.5916051789974446,0.7890328024585883,0.5081696937653867
id01,2024-09-10,2024-09-09,0.5244284474660222,0.5399138241955572,0.716411118964786,0.48268384403232767,0.565650642737509,0.7975294069084332,0.5000922541802062
id01,2024-09-11,2024-09-10,0.6227087782673868,0.5482636426714076,0.6790777527549685,0.6471434535063194,0.6245186004089986,0.7918129956954014,0.5800415764728213
id01,2024-09-12,2024-09-11,0.514600694336321,0.6382725345849837,0.6671228992350267,0.5497934921062501,0.5621644627671785,0.7755998260366099,0.510799482738154
id01,2024-09-13,2024-09-12,0.5745908526212116,0.6598303857021066,0.6980336188013365,0.5710010760248112,0.5677057954646498,0.7605310288162364,0.6180098485212995
id01,2024-09-14,2024-09-13,0.6574305082410434,0.5686889554129331,0.6449997757037527,0.6081938924722203,0.5893859111631259,0.7953639810959866,0.588586786316263
id01,2024-09-15,2024-09-14,0.623960526209818,0.6956586972004349,0.7281184986595246,0.7019626162122184,0.5286124143806923,0.755774390214605,0.5414206537057358
id02,2024-08-26,2024-08-25,0.43284444688234336,0.6990404090578097,0.6179579753115584,0.8674682095196771,0.8475116621465857,0.856215672023471,0.6546910685600417
id02,2024-08-27,2024-08-26,0.5682620526305433,0.5649752931957022,0.5731904364308258,0.8384925910314185,0.9037141068192367,0.8706774875646753,0.6711214615258425
id02,2024-08-28,2024-08-27,0.46055334265441905,0.6392883971178824,0.5735551427066117,0.8473110073580883,0.8758147795515194,0.8723479505576779,0.7083470568244129
id02,2024-08-29,2024-08-28,0.6068821480275657,0.7414488795693237,0.6323558586870601,0.8605333773684685,0.8639989010389258,0.8570228196665661,0.6196485657860336
id02,2024-08-30,2024-08-29,0.6044329824065826,0.738507946862806,0.6484142682154147,0.8630145107965288,0.876873824695338,0.8430106794593157,0.6599486681390695
id02,2024-08-31,2024-08-30,0.5570474669535064,0.6939947158712114,0.6086240677889517,0.8815552875322237,0.9020478294000165,0.8621070468651295,0.7096867989666429
id02,2024-09-01,2024-08-31,0.49979432689355746,0.7215368888330123,0.6573550241208457,0.8809773093532627,0.8624825769616722,0.8624457491967203,0.6839940501108084
id02,2024-09-02,2024-09-01,0.44200362538576193,0.6049662785334811,0.6279289796751641,0.833807185051335,0.791652792415436,0.8462234208235409,0.6965043043236627
id02,2024-09-03,2024-09-02,0.4592930184950179,0.5919872256911284,0.5441973194613264,0.7895112128330095,0.8832299976031267,0.8639896785510995,0.6364207469599711
id02,2024-09-04,2024-09-03,0.521454713302143,0.5474708931228875,0.5113049888179069,0.8468676282610875,0.8879370175792638,0.8646653558184054,0.6247344078610939
id02,2024-09-05,2024-09-04,0.48889934914367883,0.5643575155794669,0.5038920029686356,0.7383813021451363,0.8689904342294882,0.860879053720611,0.6880872604830057
id02,2024-09-06,2024-09-05,0.6118811536287446,0.6368602750004131,0.6140535572406021,0.8627043996860413,0.8498020299946435,0.8529365690179046,0.7099630637549352
id02,2024-09-07,2024-09-06,0.5626928837152307,0.6254296192920583,0.6176055866946402,0.8581094767363087,0.8982170067226467,0.860979390805449,0.7257327716049166
id02,2024-09-08,2024-09-07,0.5466120539414834,0.7450606090229638,0.6847193397592246,0.8673656649013105,0.8503824822558674,0.789028143871067,0.6854767909761168
id02,2024-09-09,2024-09-08,0.4206058503865535,0.7543248370574593,0.6504735661307096,0.8670175747316773,0.8502378599235946,0.8520903947128866,0.6245043006204558
id02,2024-09-10,2024-09-09,0.4760218272643618,0.5354165657602674,0.5395229391339726,0.7040048419315916,0.9008422423205967,0.8670928208541576,0.678995476392016
id02,2024-09-29,2024-09-28,0.6902735894462046,0.7425376124050247,0.7753033241078755,0.8962170279781307,0.8732202904982789,0.8324072156311593,0.6625328124183145
id02,2024-09-30,2024-09-29,0.7156054771210797,0.7258846234043999,0.8074781663657623,0.8799511241820737,0.865666529771434,0.8455062564110389,0.6059868574882068
id02,2024-10-01,2024-09-30,0.6225766634199802,0.5553896014088022,0.7283387263076868,0.786846159439672,0.8930111577331626,0.8283839309643641,0.5722520960506277
id02,2024-10-03,2024-10-02,0.6785248140438136,0.6351213985091991,0.7213457266866231,0.8843035942608969,0.8997845626607315,0.8178450939151678,0.5655072420796203
id02,2024-10-04,2024-10-03,0.657661860726158,0.650513978912395,0.7319560911321294,0.8014806428870922,0.8020122802762009,0.8595138122300514,0.5830641561457164
id02,2024-10-05,2024-10-04,0.7378653919600513,0.7865426854701568,0.8327543905513664,0.8863913006358614,0.9004079773889058,0.8271865114658936,0.7044948460735488
id02,2024-10-06,2024-10-05,0.6777281795511856,0.7214526613312733,0.7936539351477265,0.8704315145471262,0.8373269592344396,0.8097110097641289,0.616987851805404
id02,2024-10-07,2024-10-06,0.6575908197756242,0.7801399908658138,0.8229639771435442,0.8516324255605946,0.8164019958191483,0.8197665042634635,0.551989781117066
id02,2024-10-08,2024-10-07,0.5702521965942215,0.5653442177116225,0.6757881012474047,0.8412693105674713,0.8843542967285843,0.8568165131159464,0.547967981744704
id02,2024-10-09,2024-10-08,0.6979175836612658,0.6830382682427474,0.7030200507577432,0.8377303943689678,0.8850604377509332,0.8166804050932724,0.5838024186457553
id02,2024-10-10,2024-10-09,0.6468841148446854,0.7414207950181719,0.7082196205251565,0.7824167630170084,0.7444806796417958,0.8200644415184464,0.5405253804843164
id02,2024-10-12,2024-10-11,0.641816481373821,0.6904946248809927,0.7887844969190918,0.8600830678736613,0.8301983282782575,0.8304074162204232,0.5793387577716486
id02,2024-10-13,2024-10-12,0.6456420508045305,0.6736401105633121,0.7858102207661118,0.8636716272485978,0.7978863251186341,0.8171037133721333,0.515264511429966
id02,2024-10-14,2024-10-13,0.6338683109565473,0.7571443060523723,0.8220468929655544,0.8826363065579956,0.859964424290253,0.8281269322601164,0.5934173618990535
id02,2024-10-15,2024-10-14,0.652283596766426,0.6097728955255264,0.6998800823292779,0.8705619480067566,0.8993535037333178,0.8480953353184002,0.6291565072184899
id02,2024-10-16,2024-10-15,0.6779854277520411,0.5922270622561088,0.666501376095594,0.8351071540123022,0.8837316415986947,0.854587529087941,0.584168539308287
id03,2024-08-17,2024-08-16,0.7769387825033727,0.7146131681065799,0.6669574612799809,0.7866706792307205,0.4740358735611765,0.48717301958695314,0.25877441245881405
id03,2024-08-18,2024-08-17,0.7866490757773829,0.7497994639832508,0.6881004967511544,0.7452758984314984,0.45370322915138167,0.48373301626805376,0.21910156232778286
id03,2024-08-19,2024-08-18,0.7607910808711899,0.7923312973820607,0.6599156765229754,0.7397682925386477,0.5099580571028746,0.5122662170402115,0.25463652219614175
id03,2024-08-20,2024-08-19,0.7215810219354192,0.7511722052936933,0.6637715349968434,0.687879815505221,0.4493569226594003,0.5673736372531968,0.2027258195058287
id03,2024-08-21,2024-08-20,0.765578370856054,0.7711942137158636,0.6771142228709931,0.7236306264004173,0.4377072619881426,0.5608361362282883,0.23483651308031497
id03,2024-08-23,2024-08-22,0.7698558477228277,0.7635674353197377,0.6550666502730551,0.7071861623058728,0.41046390033252483,0.563243445552838,0.19978797466596887
id03,2024-08-24,2024-08-23,0.7863942512620498,0.720475335264118,0.6455310882286576,0.7760669712808244,0.5137353397607609,0.52873606223366,0.2031874164011566
id03,2024-08-25,2024-08-24,0.6572742234681861,0.7637254508791468,0.6228582114762504,0.7356076203193402,0.47281321763825424,0.49142316890170684,0.25439131821796407
id03,2024-08-27,2024-08-26,0.7399188928766759,0.7369510195078051,0.6649562475178736,0.7251233823902437,0.46370346080080527,0.5402441643073137,0.25930580253998203
id03,2024-08-28,2024-08-27,0.677926899004525,0.6914660757942965,0.6291274682451271,0.7431453663590516,0.4632699714443922,0.5207791618663745,0.27010715113389167
id03,2024-08-29,2024-08-28,0.6978026106141864,0.7528677243496213,0.6329463695277529,0.7547531250389795,0.45111184941078175,0.5397512299083782,0.20343627826045607
id03,2024-09-16,2024-09-15,0.5596579134612538,0.7466201948467504,0.7730484799230739,0.7303381026890163,0.48504837541173657,0.4961027358197475,0.3617706699874158
id03,2024-09-17,2024-09-16,0.4880383647583557,0.7664020880350702,0.7874306523857035,0.6809857575713982,0.5244971724123457,0.542638387050487,0.33145599428975225
id03,2024-09-18,2024-09-17,0.47253732986163804,0.7882748966802806,0.7297044202091734,0.6725973928284397,0.5319122236751037,0.5581917000480905,0.41621867881082536
id03,2024-09-19,2024-09-18,0.4853932275298751,0.7956013389288488,0.7946739966096135,0.7070159707209929,0.4827489076818173,0.5190613407426807,0.28741677283519235
id03,2024-09-21,2024-09-20,0.46890294314222714,0.7285078877838667,0.7640885869588799,0.7201472545115122,0.5632745159554882,0.46993684250110257,0.3021427894116274
id03,2024-09-22,2024-09-21,0.44082055905094064,0.7778978506985255,0.7686275786042396,0.710593713289327,0.5614432386145309,0.5056324982696787,0.3698398064028478
id03,2024-10-04,2024-10-03,0.46614711521436336,0.7792147910278959,0.7724350998939817,0.6874510518665464,0.5621677084597494,0.5496270718937954,0.32823860605870164
id03,2024-10-05,2024-10-04,0.5167468342191626,0.7693178351146102,0.7640948017254022,0.6601681659268609,0.5002807396333537,0.5070927744930736,0.3587501704920131
id03,2024-10-06,2024-10-05,0.530401789150938,0.8010638695868648,0.7450587025591986,0.7048397225737679,0.49611321454831087,0.4798239725367855,0.3463032385721447
id03,2024-10-10,2024-10-09,0.46071320985249165,0.8288880973646561,0.7411637056941358,0.7247237366538453,0.5017348642985404,0.5432139944975627,0.35193526299612043
id04,2024-09-10,2024-09-09,0.38886899126503416,0.6017985154703296,0.773126285370678,0.7036932417614052,0.589129369413018,0.5574253200532671,0.47133903248866116
id04,2024-09-12,2024-09-11,0.4891950046355912,0.5893475345918473,0.6569263620165958,0.7247070165995055,0.6492808896020719,0.5491249316546808,0.444557106013561
id04,2024-09-13,2024-09-12,0.5240906008341726,0.641153800632535,0.7260473944849037,0.7439167794948887,0.5967137915301783,0.5355804736633252,0.48064335276921377
id04,2024-09-14,2024-09-13,0.5563145785169985,0.5661800864129376,0.6622698626806569,0.7029995568444397,0.6127747748035786,0.5384072588730571,0.5142419341161292
id04,2024-09-15,2024-09-14,0.5076037571913086,0.4881007450363021,0.6903530607281181,0.7669594023130001,0.692030952388123,0.5290931683556599,0.5468373350574517
id04,2024-09-16,2024-09-15,0.501683983332514,0.6043253454328374,0.7053543386605398,0.7257641158274719,0.6229450099418918,0.5892325237291287,0.5166299190280509
id04,2024-09-19,2024-09-18,0.5434470060249774,0.5880860561179344,0.8234042487099318,0.7315965794230771,0.6118223733700088,0.5134113296731522,0.5071691553399408
id04,2024-09-20,2024-09-19,0.5931237122923094,0.598303916639105,0.8130860327455419,0.6817895372587426,0.5816449924753274,0.4646578161042766,0.4152924483682904
id04,2024-09-21,2024-09-20,0.6096280868042605,0.6163650383568515,0.8028214446367867,0.7066229746920736,0.5616334148082929,0.4628362907641917,0.42003568453114526
