subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.29379676840165175,0.6248698131284899,0.7249007166444009,0.6160116286893731,0.6166734040193574,0.8289735663931909,0.6435636642071637
id01,2024-08-01,2024-07-31,0.18433457009973322,0.5981793296183069,0.6194085356844845,0.4972967476327217,0.5391656066538008,0.8376544021329337,0.4249618403391252
id01,2024-08-02,2024-08-01,0.21616114310203013,0.6714980390367437,0.7417417707548807,0.5049395379123639,0.5193634465814472,0.8356257998099066,0.5567298135412682
id01,2024-08-03,2024-08-02,0.3430572308315561,0.7174940868106707,0.7714407934460475,0.6402789730697539,0.6211671214201271,0.8367431808910757,0.46797729313039665
id01,2024-08-04,2024-08-03,0.3860642276531478,0.7502994579982932,0.821403959000669,0.6342366652410643,0.49302117448987476,0.8273425254545805,0.48692596333481064
id01,2024-08-06,2024-08-05,0.1980742775670899,0.6872151908863119,0.7560204263751951,0.4656970735111563,0.5015100441779327,0.8374998034866499,0.5597439741928054
id01,2024-08-07,2024-08-06,0.33849574120006665,0.5659904957464341,0.7336355418237592,0.572341969954132,0.6502407374106147,0.8276368356969719,0.5781843363316754
id01,2024-08-09,2024-08-08,0.1897889758693126,0.6710801418192365,0.6917908933915571,0.4977395949748147,0.5008758466568443,0.8330655089401919,0.4560325480370396
id01,2024-08-10,2024-08-09,0.3562338113237025,0.6607400802784262,0.7272971955620184,0.6252927424216251,0.6357149191499961,0.8302036659680554,0.5993957627833628
id01,2024-08-12,2024-08-11,0.2341495678485518,0.6709263106403445,0.7719300229808637,0.5345669261185455,0.5263562313159895,0.8265108004351941,0.49956718901866926
id01,2024-08-13,2024-08-12,0.17570635805340484,0.6924354695905247,0.7833865034479826,0.49853931460777073,0.5132995655299861,0.8393897246405755,0.47362443269697696
id01,2024-08-14,2024-08-13,0.3144243557975511,0.67314496060908,0.7536203728381425,0.6563865372038464,0.4930459672868234,0.833294444677558,0.45346914519581705
id01,2024-08-15,2024-08-14,0.3753612705156951,0.575174592255485,0.6541109695716676,0.5645875792585082,0.49150262401329065,0.829289257334823,0.626545277048034
id01,2024-08-17,2024-08-16,0.3018251594849382,0.5615086310350441,0.6301297309595643,0.6361151297266407,0.4989453433227664,0.8269851586364758,0.5715889603149449
id01,2024-09-02,2024-09-01,0.6611236763885491,0.5625135948167644,0.6270855146206671,0.5436575165714627,0.4937008395243474,0.8144877508887721,0.47122964001029244
id01,2024-09-03,2024-09-02,0.6323558897701482,0.5042029967072394,0.6749317596419429,0.491925098893786,0.5133726238418842,0.8048422464810703,0.5282888873714517
id01,2024-09-04,2024-09-03,0.6195537354313351,0.5789030069500729,0.714933470418897,0.6167458933933714,0.4888635973933002,0.8258385684009765,0.5178649482584526
id01,2024-09-05,2024-09-04,0.5762797864079943,0.5225367022233804,0.7475996717520225,0.5847914666691039,0.6369525944153386,0.827087241247492,0.6286441281093949
id01,2024-09-07,2024-09-06,0.7641814001414746,0.6930716894166584,0.7861099038440089,0.6773811105463798,0.6387474426049046,0.8271066365567727,0.6652850264112992
id01,2024-09-08,2024-09-07,0.768938816984443,0.6687158521439377,0.7547727964325952,0.6673770897078902,0.6203335439444005,0.8274174296254325,0.5226758633492141
id01,2024-09-09,2024-09-08,0.6371891320131826,0.6898096428348297,0.7375126242051524,0.6197479337095324,0.5970381735899198,0.8187979793365177,0.5528940286054939
id01,2024-09-10,2024-09-09,0.5222730269383256,0.5417957832710846,0.7233083383734751,0.46132987260419495,0.48891290466124665,0.8181321180340368,0.5270995954774331
id01,2024-09-11,2024-09-10,0.6283687024495829,0.5772369734097981,0.7096362829743827,0.6620111009418765,0.6344794827269529,0.8203611720205676,0.6769390843930864
id01,2024-09-12,2024-09-11,0.5199172121900708,0.6805482491049955,0.7340192601555171,0.5064201949583375,0.48255457094612103,0.8300515575761198,0.516176141740975
id01,2024-09-13,2024-09-12,0.5790096097659584,0.6787173758896385,0.7096413315452326,0.519530215749484,0.5374220689999128,0.8069537226814267,0.6427415732961532
id01,2024-09-14,2024-09-13,0.6647870517251688,0.5761375682079628,0.6952431405344838,0.633740858488308,0.5544760827059008,0.812590254214616,0.5665305229062775
id01,2024-09-15,2024-09-14,0.6059884738080676,0.6968797662028954,0.7266815672339384,0.6527726408005158,0.48749537299012685,0.8088761536997596,0.5009010000807596
id02,2024-08-26,2024-08-25,0.4357410248842246,0.7523824651954664,0.5646369018536563,0.8663014865547491,0.8979109211206746,0.8789918574451252,0.679785036020484
